lendzmannen	gudsmannen
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	den
skuld	skuld
högelige	högliga
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	ville
latha	lata
komma	komma
them	them
tillhopa	tillhopa
som	som
thenne	denne
sack	sak
mest	mest
anrörer	angör
i	i
wår	vår
närwarw	nävar
så	så
att	att
wij	vi
måtte	måtte
bliffue	blive
rettelige	redlige
vnderwiste	undervisa
i	i
thet	det
som	som
rätt	rätt
och	och
christeligt	kristligt
wåre	vår

then	den
första	första
för	för
then	den
ostadugheett	ostadigt
skull	skull
som	som
pläger	plägar
wara	vara
i	i
rijket	riket
then	den
h	h
n	n
och	och
befwnnet	benn
hade	hade
i	i
sin	sin
tijd	tijd
meth	med
monga	många
stemplinger	stämplingar
och	och
vpstother	uppstode
som	som
emoth	emot
h	h
n	n
skedda	skeda
wåre	vår
som	som
war	var
aff	av
her	här
pedher	pedher
canceller	cancer
och	och
hans	hans
partij	partij
och	och
nu	nu
meth	med
then	den
förradere	förråder
i	i
dalarne	dalarna
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	vilka
will	will
effterfölia	efterfölja
att	att
om	om
någre	några
welle	welle
sigh	sig
förtagha	förlaga
nogot	något
obestånd	obestånd
i	i
riiket	riket
behöffuer	behöver
han	han
ey	y
annat	annat
giöra	göra
än	än
giffua	giva
sigh	sig
tijd	tijd
op	upp
och	och
thå	tå
haffuer	harr
man	man
strax	strax
oppenbårligh	uppenbarliga
orligh	årlig
och	och
obestand	obestånd
för	för
huad	vad
sack	sak
them	them
sielffuom	silo
teckes	täckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bliva
sliga	liga
skalckar	skakar
och	och
stemplare	stämplar
ther	där
och	och
annerstadz	innerstad
i	i
landet	landet
så	så
betrode	betrodde
att	att
the	de
måge	måg
dristeliga	dristiga
och	och
ostraffad	ostraffad
seija	seja
på	på
h	h
n	n
och	och
på	på
huem	hem
them	them
täckes	täckes
alh	al
thet	det
them	them
lyster	lyster
och	och
haffua	hava
för	för
then	den
skuld	skuld
alle	alle
the	de
som	som
förräderij	förräderi
haffua	hava
i	i
sinnet	sinnet
eller	eller
the	de
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	indiske
eller	eller
vtländske	utländsk
godh	god
rådh	råd
ther	där
meth	med
fulfölia	fullfölja
theres	teres
vpsatt	uppsatt
och	och
meningh	mening

och	och
hade	hade
h	h
n	n
samma	samma
prædikare	predikare
till	till
städz	säds
och	och
böd	bed
them	them
till	till
swars	svars
om	om
ther	där
nogra	noga
hade	hade
warit	varit
aff	av
clerkerijd	läkared
som	som
them	them
hade	hade
welit	elit
tiltala	tilltala
och	och
winna	vinna
them	them
till	till
nogre	noga
oredelig	redlig
stycker	tycker
i	i
theres	teres
lärdom	lärdom
huar	har
så	så
skedde	skedde
wille	ville
h	h
n	n
thå	tå
straffa	straffa
them	them
som	som
tilbörligit	tillbörligt
wåre	vår
huar	har
och	och
icke	icke
begärade	begärde
thå	tå
h	h
n	n
att	att
wij	vi
rådh	råd
skulle	skulle
finna	finna
emoth	emot
för:ne	för:ne
rop	rop
såsom	såsom
på	på
h	h
n	n
orätteliga	rättliga
påförtes	påförts

till	till
att	att
botha	bota
then	den
första	första
bristen	bristen
loffuade	lovade
wij	vi
h	h
n	n
som	som
wij	vi
och	och
meth	med
thette	hette
wårt	vårt
öpne	öppna
breff	bref
loffuom	lov
widh	vid
wår	vår
äre	är
och	och
redeligheett	redlighet
huar	har
i	i
sin	sin
stad	stad
wilia	wilia
hielpa	hjälpa
till	till
att	att
straffa	straffa
the	de
slige	slicke
rop	rop
ryckte	ryckte
och	och
obestand	obestånd
åstad	åstad
komma	komma
emoth	emot
h	h
n	n
ehuar	har
thet	det
helst	helst
skee	ske
kan	kan
i	i
dalarna	dalarna
eller	eller
annorstädz	annorstädz
och	och
så	så
bewijsa	bevisa
oß	oss
meth	med
h	h
n	n
att	att
i	i
the	de
motthen	måtten
nest	näst
gudz	guds
hielp	hjälp
ingen	ingen
fara	fara
skall	skall
wara	vara
till	till
nogon	någon
förwandlingh	förvandling
i	i
rijckzens	riksens
regementte	regent
antingom	aning
för	för
vthländskom	utländsk
eller	eller
indländzskom	indländzskom

wij	vi
gostaff	gustaf
etc.	etc.
helse	else
edher	eder
tacke	tacke
wij	vi
edher	eder
alla	alla
kärliga	kärligt
for	for
edher	eder
godhuillugheett	godhuillugheett
hulskap	kap
troskap	troskap
och	och
lydne	lyden
som	som
i	i
oß	oss
i	i
alla	alla
måtte	måtte
troliga	troliga
bewisatt	bevisat
haffua	hava
och	och
änkannerliga	änkannerliga
nw	nv
meth	med
thenne	denne
vthgiorda	gjorda
giärd	gärd
och	och
hielp	hjälp
till	till
rijkzens	riksens
gälds	gäld
betalningh	betalning
therföre	därför
wij	vi
gerna	gärna
wela	ela
wetha	veta
edhert	edert
besta	bästa

för	för
hoor	hor
lönskeläije	lönskeläije
jungfrwkränckningh	jungfrwkränckningh
böthes	böte
konungen	konungen
och	och
icke	icke
biskopen	biskopen

ther	där
prester	präster
eller	eller
leekman	lekman
stå	stå
hwar	war
annan	annan
ware	vare
icke	icke
then	den
ena	ena
meer	mer
i	i
ban	ban
än	än
then	den
andra	andra
effter	efter
gudh	gud
haffuer	harr
så	så
wäl	väl
förbudit	förbudet
then	den
ena	ena
slå	slå
som	som
then	den
andra	andra
vthan	than
böthe	böte
hwar	war
för	för
sin	sin
saak	sak
efter	efter
landzlagen	anslagen

wij	vi
befale	befall
och	och
landz	lands
och	och
fierdingzmän	fierdingzmän
at	att
de	de
ähre	är
dem	dem
med	med
skiutzhestar	skissar
och	och
all	all
annan	annan
nödtorfftig	nödtorft
frij	fri
fordenskap	jordanska
beforderlige	erforderlig
så	så
lengie	länge
denne	denna
ransakningh	rannsakning
opå	uppå
ståår	står
der	där
hwar	war
och	och
een	en
i	i
sin	sin
stadh	stad
som	som
för	för
wåre	vår
skull	skull
wele	wee
och	och
skole	skole
göra	göra
och	och
latha	lata
wette	vette
sig	sig
hörsambligen	församligen
effter	efter
retta	reta
af	av
gripzholm	grips
then	den
0	0
februarij	februari
åhr	år
0000	0000

worthe	vore
morthen	morten
och	och
olof	olof
föreente	förene
och	och
lades	lades
00	00
daler	daler
i	i
wij	vi
the	de
then	den
sig	sig
på	på
then	den
andre	andre
först	först
förbryther	förbyta

olof	olof
arfwedz	arvads
drengh	dräng
i	i
vmberga	bärga
hadhe	hade
giordt	gjord
mökrenchningh	mökrenchningh
med	med
jngel	ngl
barn	barn
född	född
i	i
danmora	anmoda
sochen	socken
wart	vart
saack	sak
00	00
mr	mr
lyfftesmän	lyftesten
per	per
joensson	jonsson
i	i
anebo	nebo
h	h
walborgh	valborgh
drengens	drängen
styfmoder	stoder
drengien	drängen
tienar	tjänar
nu	nu
på	på
öreby	örby
och	och
skall	skall
hafwa	hawa
för	för
sin	sin
tienst	tjänst
af	av
sonen	sonen
00	00
daler	daler

sochennstuffuu	sochennstuffuu
nerwarandes	närvarandes
cronones	crotone
befallninghz	befallning
mann	mann
der	där
samme	samme
städhes	städas
ehrligh	ärlig
wällachtadh	slaktad
och	och
förståndigh	förståndig
oluf	oluf
jönnssonn	jönsson
desse	dess
ehrlige	ärlige
edsuor	dor
danne	danna
mens	mens
såtho	åto
ij	i
nempdenn	nämnden
hans	hans
larssonn	larsson
ij	i
öster	öster
ekeby	key
matz	mats
anderssonn	andersson
ij	i
kålboo	kål
do	do

lars	lars
andersonn	andersson
i	i
w	w
ekeby	key
tomas	tomas
matzonn	mazen
i	i
grythby	gry
oluf	oluf
andersonn	andersson
i	i
bökreby	örby
lars	lars
andersson	andersson
ij	i
brunby	rnb
samma	samma
dagh	dag
komm	kom
för	för
rethtenn	tenn
hans	hans
abrahamsonn	abrahams
ij	i
skarp	skarp
ekey	key
och	och
på	på
af	av
beredde	beredde
mode	mode
och	och
god	god
weillie	willie
såsom	såsom
och	och
medh	med
sinn	sinn
husturs	hurs
brodh	brodd
jaa	aa
och	och
samnptyckie	samtycke
sålde	sålde
och	och
vpleitt	vitt
hustruu	hustru
anna	anna
ij	i
jerssmyra	syra
all	all
den	den
arfu	arv
del	del
dem	dem
till	till
fallit	fallit
war	var
vthj	vd
be:te	be:te
jerssmyra	syra
och	och
der	där
förre	förre
vpbörr	bör
nu	nu
strax	strax
rede	rede
penningar	penningar
00	00
daller	daler
och	och
ij	i
wennegåfuor	wennegåfuor
enn	ann
skedh	skedd
om	om
trij	ti
lodh	lod
der	där
om	om
de	de
nu	nu
worde	ord
wenligenn	vänligen
och	och
wäll	väl
förlichte	förlite
och	och
giorde	gjorde
huar	har
andra	andra
hawde	hade
streckningh	sträckning
in	in
för	för
sithiende	sittande
rätthenn	rätten
så	så
aldenstundh	alldenstund
detta	detta
köp	köp
laglighen	lagligen
giort	gjort
war	var
såsom	såsom
och	och
lagbuditt	audit
och	och
laghståndit	avståndet
som	som
lag	lag
före	före
dömde	dömde
och	och
ingen	ingen
nu	nu
war	var
som	som
her	här
å	å
thalade	talade
eller	eller
talla	tala
wille	ville
der	där
före	före
dömde	dömde
iag	jag
sampt	samt
nempden	nämnden
detta	detta
köp	köp
stadugt	stadigt
och	och
fast	fast
att	att
stånda	stånd
och	och
aldrigh	aldrig
åtheregänn	erkänn
här	här
å	å
thale	tale
widh	vid
huars	vars
och	och
0	0
mr	mr
förherdzdöm1	förherdzdöm1
s	s
d	d
war	var
pedirr	peder
andersonn	andersson
ij	i
trosberg	rober
stempd	stämd
aff	av
nempdemann	nämndeman
att	att
swar	svar
befallningsmannen	befallningsmannen
kom	kom
inth	int
tillstädhes	tillstädes
wart	vart
derföre	därför
saker	saker
till	till
0	0
mr	mr
till	till
widare	vidare
ransakningh	rannsakning

wart	vart
almogen	allmogen
förmant	förman
att	att
när	när
the	de
få	få
budh	bud
skola	skola
the	de
komma	komma
widh	vid
boott	bott
lars	lars
erichsson	erichsson
i	i
abyggeby	bygge
blef	blev
tilltaaltt	tilltalat
på	på
hans	hans
larssons	larsson
een	en
borgares	borgare
i	i
gäfle	gälle
wägna	ägna
om	om
i	i
t:na	tona
korn	korn
då	då
sadhe	sade
han	han
at	att
h	h
olof	olof
i	i
thensta	tanta
hade	hade
tagitt	tagit
samma	samma
korn	korn
t:na	tona
för	för
thet	det
hans	hans
war	var
honom	honom
skylligh	skylig
0	0
t:nor	donor
krampsill	krill
wart	vart
sagdt	sagt
att	att
lasse	lasse
skulle	skulle
betala	betala
hans	hans
och	och
lasse	lasse
gå	gå
till	till
presten	prästen
0	0
olof	olof
persson	persson
i	i
hwseby	deby
hade	hade
luppit	lupit
epter	eter
sin	sin
stiufsson	sison
erich	erich
olofsson	olofsson
i	i
hökeby	höken
in	in
til	till
hans	hans
gård	gård
och	och
slagitt	slagit
på	på
hans	hans
port	port
med	med
een	en
stöör	stör
som	som
han	han
icke	icke
kom	kom
in	in
wille	ville
han	han
klifua	kliva
öfr	ö
balken	baken
in	in
till	till
honom	honom
och	och
då	då
ingen	ingen
meera	mera
skada	skada
giorde	gjorde
wart	vart
saak	sak
för	för
hemgången	gången
00	00
mr	mr

0000	0000
then	den
00	00
januarij	januari
stogh	tog
laghtingh	lagning
vthi	vi
befalningzmansens	befallningsmannen
ehrligh	ärlig
och	och
wälachtat	ältat
hans	hans
larssons	larsson
närware	närvara
desse	dess
eedsworne	edsvurna
såthe	såta
i	i
nämpnden	nämnden

noch	noch
frijkallades	frikallade
h	h
brijta	brijta
i	i
westerijcke	strike
för	för
h	h
margretas	markeras
i	i
torkilsboo	tårkelsbo
i	i
wendels	endels
sochn	socken
ogrundade	ogrundade
tilmele	till
som	som
doch	doc
der	där
om	om
ingen	ingen
skiäll	skäl
eller	eller
lijcknelsser	liknelser
finnas	finnas
kunde	kunde
och	och
sattes	sattes
derhooss	därhos
wijtte	vite
att	att
hoo	o
henne	henne
her	här
vthinnen	vunnen
ytterligere	ytterligare
wrächer	vräker
skall	skall
wara	vara
sacher	saker
till	till
penningar	penningar
00	00
mr	mr

jthem	them
tilsades	tillsades
effter	efter
hennes	hennes
m:tz	m:tz
wår	vår
allernådigheste	allernådigast
drottningz	drottning
breff	bref
at	att
alla	alla
skolle	skole
sigh	sig
wargenät	vargen
förskaffwa	förskaffa

noch	noch
wittnade	vittnade
och	och
bekennde	bekänn
nempdemennerne	nämndemännen
att	att
peder	peder
larsson	larsson
i	i
bålemyre	bålar
hade	hade
nestförledne	nestförledne
höst	höst
som	som
war	var
s	s
mathias	mathias
affton	afton
igenom	igenom
häfftigh	häftig
wådeldh	våld
bortmist	boris
först	först
både	både
man	man
och	och
ladugårdh	lidgård
att	att
icke	icke
en	en
hussknut	husknut
ähr	är
quarbleffuen	kvarlevan

noch	noch
wittnede	vittnade
nempden	nämnden
at	att
the	de
tuenne	tunne
ores	res
landh	land
croneiordh	concord
i	i
läby	ley
vthi	vi
biorklinge	biodling
sochn	socken
sm	m
nu1	n1
ther	där
sammastedes	sammaledes
häfder	väder
och	och
bruker	brukar
kunne	kunna
int	int
giöra	göra
skiäll	skäl
för	för
mantal	mantal
och	och
fördenskull	fördenskull
ther	där
th	t
icke	icke
kunde	kunde
vthi	vi
0	0
hemman	hemman
förmedlas	förmedlas
blifwer	bliver
det	det
och	och
aldeles	alldeles
ödhe	öde

altså	alltså
wiste	wise
icke	icke
heredz	herez
nempdh	nämnd
hans	hans
lijff	liv
i	i
någen	någon
måtto	måtto
at	att
befrija	befria
och	och
fördenskull	fördenskull
såsom	såsom
han	han
menniskio	människa
blodh	blod
vthgutit	tigit
hafwer	aer

wart	vart
sagdt	sagt
att	att
syn	syn
skulle	skulle
tijtt	titt
och	och
ther	där
om	om
granneligen	grannen
ransaka	rannsaka
med	med
thet	det
förste	förste

kiöpslagade	klagade
och	och
lars	lars
joensson	jonsson
med	med
sin	sin
syster	syster
dotter	dotter
fönne	funne
h	h
brita	brita
om	om
hennes	hennes
deel	del
i	i
jord	jord
och	och
hws	s
i	i
grimsarebo	grisar
och	och
worthe	vore
således	således
för	för
eente	ene
att	att
lasse	lasse
skulle	skulle
gifwa	giva
henne	henne
till	till
then	den
silfwerkosa	sekos
hon	hon
bekommitt	bekommit
hadhe	hade
spanmål	spannmål
0	0
t:nor	donor
der	där
på	på
the	de
giorde	gjorde
hwar	war
androm	andrum
handhstreckningh	handräckning
fönne	funne
jord	jord
opbödz	obeds
förste	förste
sin	sin

morthen	morten
persson	persson
i	i
österekeby	österekeby
hans	hans
humbla	ma
i	i
äkra	eka
domare	domare
lars	lars
andersson	andersson
i	i
westerekeby	österekeby
lars	lars
andersson	andersson
i	i
brunby	rnb
matz	mats
andersson	andersson
i	i
kårbo	kår
thomas	thomas
matsson	maon
i	i
grytteby	grey
erich	erich
staphansson	hansson
i	i
tolsmyra	myra
arfwedh	ard
persson	persson
i	i
vmberga2	bärgas
erich	erich
håkansson	hansson
i	i
grytteby.2	grytteby.2
nils	nils
persson	persson
i	i
äkra	eka
lätt	lätt
tridie	tredje
sin	sin
opbiuda	uppbjuda
thett	tett
heman	heman
han	han
besitter	besitter
och	och
kiöpt	köpt
hade	hade
af	av
sine	sine
syskan3	syskon
som	som
ähre	är
lars	lars
och	och
per	per
perssöner	personer
h	h
anna	anna
i	i
karby	karby
h	h
elin	elin
i	i
skarpekeby	skarpare
och	och
them	them
betalt2	betalt

befalningzmansens	befallningsmannen
wälbetrodd	betrodd
anders	anders
hööck	dök
beswäradhe	besvärade
sigh	sig
att	att
hafwa	hawa
låtit	låtit
opbära	uppbära
någon	någon
humbla	ma
och	och
flesk	fläsk
med	med
et	et
betzman	båtsman
som	som
ringare	ringare
ähr	är
på	på
hwart	hart
få.3	3.3
till	till
0	0
mr	mr
som	som
proberat	robert
war	var
här	här
för	för
retten	reten
och	och
feltes	ätes
effter	efter
thet	det
retta	reta
betzmannet	bemanna
och	och
war	var
kommin	kommen
till	till
korta	korta
på	på
humblan	human
i	i
få	få
00	00
mr	mr
wart	vart
sagdt	sagt
att	att
den	den
som	som
hade	hade
lefurerat	lurat
med	med
den	den
ringa	ringa
wichten	viten
skulle	skulle
betalan	talan
thet	det
som	som
felar.4	felar
h	h
jngri	neri
i	i
alderbecken	däcken
beswärade	besvärade
sigh	sig
att	att
thett	tett
fordras	fordras
af	av
henne	henne
qwarntuls	kvartus
mantals	mantal
penningr	penning
för	för
then	den
dreng	dräng
hon	hon
hade	hade
stådt	ståt
sigh	sig
och	och
sedan	sedan
låtit	låtit
legia	lega
sig	sig
till	till
knecht	knät
af	av
lars	lars
morthensson	mårthensson
i	i
ekeby	key
wart	vart
sagdt	sagt
att	att
lasse	lasse
der	där
han	han
ähr	är
skall	skall
betala	betala
för	för
honom	honom
the	de
0	0
mr	mr
som	som
skall	skall
latha	lata
malå	malo
för	för
honom2	honom
wendel	vandel
och	och
börklinge	förklinga
sochn	socken

då	då
ropade	ropade
erich	erich
och	och
sadhe	sade
kör	kör
inthet	intet
hijtt	hit
jagh	jag
fruchtar	fruktar
trädh	träd
faller	faller
öfwergaf	övergav
så	så
erich	erich
att	att
hugga	hugga
då	då
körde	körde
andes	andes
till	till
sin	sin
stock	stock
när	när
han	han
hade	hade
wendt	ent
kälkarna	kalkarna
till	till
och	och
skulle	skulle
lassa	lass
vppå	uppå
föll	föll
trääd	träd
om	om
kull	kul
och	och
in	in
på	på
andes	andes
att	att
han	han
blef	blev
thär	tär
dödh	död
liggiande	liggande
som	som
och	och
s	s
anders	anders
larssons	larsson
son	son
som	som
medh	med
war	var
i	i
skogen	skogen
berattade	berättade
som	som
och	och
olof	olof
och	och
thomas	thomas
i	i
husby	by
witnade	vitnade
som	som
och	och
ther	där
wore.1	o.
wart	vart
erich	erich
saack	sak
effter	efter
thet	det
0	0
cap.	kap.
i	i
drap	dra

wart	vart
sagdt	sagt
at	att
per	per
skulle	skulle
gifwan	gian
00	00
daler	daler
igen	igen
då	då
worthe	vore
the	de
så	så
öfuereens	överens
at	att
erich	erich
skulle	skulle
hafua	hava
et	et
engie	ange
som	som
rentar	renar
0	0
lass	lass
höö	hör
om	om
åhret	året
till	till
thes	tes
han	han
bekommer	kommer
sina	sina
pengr	peng
igen	igen
doch	doc
skulle	skulle
thet	det
wara	vara
godt	god
slagz	slags
höö	hör
h	h
brita	brita
and	and
ers	ers
anderssons	anderssons
i	i
tolbon	toubon
i	i
börklinge	förklinga
sochn	socken
kärde	käre
till	till
jahan	javan
orm	orm
i	i
klarengie	klang
om	om
0	0
daler	daler
00	00
öre	öre
kopp:mynt	kopparmynt
der	där
på	på
hon	hon
hade	hade
opburit	uppburit
een	en
halfspän	halsen
rog	og
för	för
0	0
mr	mr
rester	rester
henne	henne
0	0
daler	daler
00	00
öre	öre
lofuade	lovade
betalan	talan
innan	innan
00	00
dagr	dag
wider	wide
boott	bott

då	då
kom	kom
för	för
retten	reten
den	den
edel	ede
och	och
wälboren	ären
frwes	res
frw	fr
christinas	christina
sigri	sikri
bielkes	belkas
till	till
öreby	örby
predikant	predikan
wällärd	välvärd
h	h
abraham	abraham
och	och
på	på
hennes	hennes
n:s	nos
wägna	ägna
bodh	bod
effter	efter
fönne	funne
heman	heman
medan	medan
h	h
n:d	nd
tilkommer	tillkommer
åhrlig	årlig
skatten	skatten
och	och
vthlagorne1	vthlagorne1
effter	efter
bythes	bytes
brefwedt	brevet
och	och
adhelige	helige
privilegier	privilegier
wara	vara
thet	det
nermast	närmast
skötz	sköts
vp	up
att	att
widare	vidare
förskaffa2	förskaffa
hoos	hos
höge	höge
öfr	ö
heeten	veten
breef	bref
therpå	därpå
medan	medan
lars	lars
andersson	andersson
hade	hade
thet	det
kiöpt	köpt
sedan	sedan
thet	det
war	var
h	h
n:d	nd
tilbuditt	tillbudet
och	och
h	h
n:d	nd
icke	icke
hade	hade
gifuidt	givit
ther	där
gudz	guds
penningh	penning
på3	på

oloff	oloff
matzsson	massor
i	i
skarpekieby	skarpekieby
lät	lät
annat	annat
sin	sin
vpbiuda	uppbjuda
thet	det
hemman	hemman
han	han
besitter	besitter
och	och
kiöpt	köpt
hafr	har
aff	av
sine	sine
systrar	systrar
och	och
syster	syster
barn	barn
befalningzmannen	befallningsmannen
befalte	befallde
och	och
tillsade	tillsade
almogen	allmogen
som	som
plega	pläga
byggia	bygga
wägen	vägen
her	här
ifrån	ifrån
sochnen	sonen
och	och
till	till
tegelsmora	tegelmurar
at	att
the	de
then	den
medh	med
det	det
första	första
förfärdiga	förfärdiga
at	att
han	han
blifwer	bliver
laggill	gill
och	och
goder	gode
widh	vid
straff	straff
0	0
hederligh	hederlig
och	och
wällärdh	vällärde
h	h
anders	anders
prost	post
och	och
kyrkieherde	kyrkoherde
i	i
wendel	vandel
sochen	socken
lätt	lätt
förste	förste
sin	sin
vpbiuda	uppbjuda
sitt	sitt
och	och
sin	sin
s	s
broders	broders
staphan	tahan
erssons	ersson
bars4	bars
hemman	hemman
i	i
berghby	berg
som	som
wälbe:te	wälb:
her	här
andersses	anderssess
inlagde	inlade
skrifft	skrift
i	i
räten	rätten
widare	vidare
förmäler	förmäla
marten	maten
persson	persson
i	i
osterekieby	österekeby
dorn	don
matz	mats
hansson	hansson
i	i
grytby	gry
hans	hans
humbla	ma
i	i
äkra	eka
lass	lass
persson	persson
i	i
läby	ley
lass	lass
matzsson	massor
i	i
osterekieby	österekeby
lass	lass
andersson	andersson
i	i
westerekieby	österekeby
matz	mats
olofsson	olofsson
i	i
kaslinge	klinga
arfue	are
persson	persson
i	i
vmberga	bärga
erich	erich
staphansson	hansson
i	i
torsmyra	torra
öffersten	översten
edel	ede
och	och
wälbordigh	värdig
mauritz	maris
magdual	magda
till	till
broby	roy
berättade	berättade
att	att
hans	hans
syster	syster
hade	hade
insänt	insen
een	en
tysk	tysk
fendrik	hendrik
att	att
vthfordra	utfordra
någon	någon
gall	gal
som	som
de	de
hafua	hava
att	att
fordra	fordra
effter	efter
sin	sin
s	s
moder	moder
så	så
emedan	emedan
deras	deras
s	s
moder	moder
ähr	är
än	än
obegrafuin	obegraven
och	och
effter	efter
hennes	hennes
begrafningh	begravning
skiffta	skifta
arfuet	arvet
