lendzmannen	landsmannen
det	det
der	där
wid	vid
för	för
denna	denna
gången	gången
	
deremot	däremot
sökte	sökte
erich	erich
ersson	ersson
att	att
förswara	försvara
sig	sig
med	med
en	en
den	den
0	0
angusti	augusti
0000	0000
emellan	emellan
frebro	örebro
och	och
fastebo	fastebo
i	i
tiärp	tierp
af	av
lagläsaren	lagläsaren
matthias	matthias
erling	erling
och	och
tiärpz	tierps
häradz	härads
nämd	nämnd
in	in
loco	loco
förrättad	förrättad
rågång	rågång
syn	syn
hwaraf	varav
fans	fanns
att	att
barsmosse2	baremosse
och	och
kohlswedzrören3	konkurrens
blifwit	blivit
erkände	erkända
för	för
rätt	rätt
skillnad	skillnad
på	på
södra	södra
sijdan	sidan
emellan	emellan
frebro	örebro
och	och
fastebo	falsterbo
	
hwilcket	vilket
ock	ock
fans	fanns
wara	vara
wid	vid
tinget	tinget
åhr	år
0000	0000
den	den
00	00
october	oktober
opläst	oplyst
och	och
confirmerat	confirmerat
	
johan	johan
andersson	andersson
tillstod	tillstod
att	att
han	han
huggit	huggit
0	0
stycken	stycken
klabbar	klubbar
på	på
allmäningen	allmänning
allenast	allenast
sex	sex
å	år
0	0
alnar	alnar
långa	långa
men	men
wille	ville
ursächta	ursäkta
sig	sig
der	där
med	med
att	att
han	han
såsom	såsom
nyss	nyss
kommen	kommen
till	till
botarbo	botarbo
intet	intet
wiste	viste
huruwijda	huruvida
botarbo	botarbo
ägor	ägor
sträckia	sträcka
sig	sig
utom	utom
deras	deras
odal	dal
hanck	hanck
och	och
stöör	stöör
	
länsmannen	länsmannen
beropade	åberopade
sig	sig
altså	alltså
på	på
sina	sina
instämde	instämde
wittnen	vittnen
anders	anders
ersson	ersson
i	i
giärsmyra2	gärsnäs
och	och
klåckaren	klockaren
jan	jan
ersson	ersson
hwilcka	vilka
ojäfwade	oväntade
aflade	avlade
wittneseden	vittneseden
och	och
berättade	berättade
hwar	var
för	för
sig	sig
först	först
anders	anders
ersson	ersson
att	att
han	han
såg	såg
det	det
anders	anders
olssön	olssön
då	då
war	var
drucken	drucken
men	men
jan	jan
ersson	ersson
att	att
han	han
det	det
intet	intet
såg	såg
uthan	utan
kunde	kunde
allenast	allenast
så	så
tyckia	tycka
	
efftersom	eftersom
han	han
sätt	sätt
och	och
qwad	qwad
wid	vid
bordet	bordet
hwarföre	varför
dee	de
andra	andra
hade	hade
honom	honom
uth	ut
på	på
det	det
han	han
intet	intet
måtte	måtte
förarga	förarga
herr	herr
k}'rckioherden	kyrkoherden
i	i
anseende	anseende
hwar	var
till	till
och	och
emedan	emedan
allenast	allenast
det	det
ena	ena
wittnet	vittnet
sedt	sett
honom	honom
anders	anders
olssön	olssön
den	den
gången	gången
wara	vara
drucken	drucken
men	men
det	det
andra	andra
intet	intet
han	han
från	från
länsmannens	länsmannens
tilltahl	tilltal
härom	härom
befriad	befriad
warder	warder
	
i	i
fölie	följd
af	av
kongl.	kungl.
maij:ts	maj
nådigste	nådigste
placat	plakat
om	om
swalg	svalg
och	och
dryckenskap	dryckenskap
af	av
åhr	år
0000	0000
och	och
dess	dess
0	0
	
ländtj	länets
ägaren	ägaren
wälbetrorfde	wählbetrodde
anders	anders
öhrling	öhrling
hade	hade
ochså	också
låtit	låtit
inkalla	inkalla
följande	följande
för	för
försummat	försummat
drefskall	drevskall
till	till
biörnars	björnars
opletande	ovetande
nästledne	nästlade
den	den
0	0
0	0
och	och
0	0
januarii	januari
nembligen	nämligen
åkra	åkra
gamble	gamble
michel	michel
ersson	ersson
huseby	huseby
michel	michel
ersson	ersson
falsboda	lönsboda
matts	matts
mattsson	mattsson
bärgby	bärby
sergeanten	sergeanten
elgklo	älgko
ibidem	ibidem
pär	pär
pärsson	persson
kietzlinge	kietzlingh
befallningzmannen	befallningzmannen
philip	philip
befwert	bert
ängen	ängen
erich	erich
ersson	ersson
grytby	grytby
anders	anders
jacobsson	jacobsson
	
kläringe	kring
olof	olof
jansson	jansson
gulboda2	galboda
olof	olof
ersson	ersson
slubolet3	lubole
olof	olof
ersson	ersson
och	och
råssla	råssla
jan	jan
pärsson	persson
men	men
som	som
det	det
befans	befanns
att	att
dee	de
alla	alla
hade	hade
laga	laga
förfall	förfall
i	i
det	det
dee	de
dels	dels
woro	var
borta	borta
när	när
skallet	skallet
blef	blev
pålyst	pålyst
dels	dels
siuka	sjuka
och	och
ensamma	ensamma
karlar	karlar
när	när
det	det
stod	stod
dels	dels
torpare	torpare
under	under
säterierne	säterierna
öhrby	örby
och	och
kietzlinge	kietzlingh
från	från
hwilcka	vilka
	
alla	alla
deras	deras
öfrige	övriga
torpare	torpare
när	när
olof	olof
jansson	jansson
i	i
ängen4	ängen
olof	olof
ersson	ersson
i	i
slubolet	slut
och	och
jan	jan
pärsson	persson
i	i
råssla	råssla
då	då
woro	var
siuka	sjuka
biwistat	bevistat
detta	detta
skall	skall
ty	ty
blifwa	bli
dee	de
från	från
böter	böter
denna	denna
gången	gången
befriade	befriade
	
fölliande	följande
hafwa	har
wid	wid
detta	detta
ting	ting
begiärt	begärt
timber	timber
och	och
byggningz	byggnings
wärcke	wärck
samt	samt
gierdzel	gördel
och	och
stor	stor
effter	efter
wederbörhgew	wederbör
skiedde	skedde
syner	syner
och	och
besichtningar	besiktningar
nembligen2	nämligen
	
oplästes	upplästes
landzhöfdingens	landshövdingens
wälb:	wälb:
hans	hans
strijks	strijks
breff	brev
angående	angående
den	den
skuldh	skuld
och	och
rättigheet	rättighet
som	som
elin	elin
kruse	kruse
hafwer	hafwer
att	att
fordra	fordra
på	på
sin	sin
s	s
före	före
mans	mans
clas	clas
larsson	larsson
lagmanstuhl	lagmansval
	
i	i
lijka	lika
måtto	måtto
hafwer	har
be:te	be:te
hans	hans
erichsson	erichsson
till	till
fullo	fullo
nöije	nöje
uthbetalt	utbetalt
måns	måns
oluffsson	oluffsson
för	för
en	en
fierde	fjärde
part	part
och	och
i	i
be:te	be:te
gårdh	gård
liggiandes	liggiandes
medh	med
00	00
rd:r	rdr
och	och
seendes	seendes
ähr	är
aff	av
deres	deras
giorde	gjorde
underskreffwen	underskrifven
kiöpeskrifft	köpkraft
så	så
att	att
summan	summan
00	00
rd:r	rdr
belöper	belöper
sigh	sig
som	som
förbe:te	förbe:te
wästergården	wästergården
gränåås	gräns
uthgifwin	utgiven
är	är
den	den
sidste	siste
medh	med
den	den
	
förste	förste
penningh	penning
opburin	uppburen
och	och
richtigt	riktigt
betalt	betald
hafwer	hafwer
	
samma	samma
dato	dag
ahnpræsenterade	representerade
ehrligh	ehrlig
och	och
beskiedelige	beskiedelig
danneman	danneman
erik	erik
olofsson	olofsson
ett	ett
lagbudit	lagbudet
och	och
ståndet	ståndet
kiöpebref	köpebref
der	där
medh	med
bewijsandes	bewisandes
sigh	sig
lagligen	lagligen
hafwa	ha
kiöpt	köpt
jonsgården	jonsgården
af	av
erik	erik
persson	persson
ibidem	ibidem
och	och
nu	nu
derföre	därför
lefwererat	levererat
aldra	allra
först	först
till	till
hans	hans
åthskillige	åtskilliga
creditorer	creditorer
fyratijo	fyratijo
rd:r	rd:r
såssom	såsom
och	och
gifwet	givet
för	för
ett	ett
geenlagdt	anlagt
pantegodz	pantegods
och	och
åckerstyckie	åkerstycke
kallat	kallat
brodswedh	bredsted
elofwa	ellofwa
	
rd:r	rd:r
blifwer	blir
altså	alltså
summan	summan
femtijo	femtio
och	och
en	en
rd:r	rd:r
hwilcket	vilket
kiöpebrefwet	köpebrevet
och	och
medh	med
fölliande	följande
specification	specification
bredare	bredare
uthwijsar	uthwijsar
	
anklagadhes	anklagades
ryttaren	ryttaren
hindrik	hindrik
hyldh	held
hwilken	vilken
mökrenkningh	kränkning
giordt	gjort
medh	med
en	en
gienta	glänta
elin	elin
eriksdotter	eriksdotter
i	i
sikås	sikås
hwarföre	varför
rätten	rätten
honnom	honom
tilspordhe	tillspordes
om	om
han	han
dhetta	detta
giordt	gjort
hafwer	hafwer
hwar	var
til	till
han	han
sigh	sig
skyldhig	skyldig
gaf	gav
men	men
sadhe	sade
sigh	sig
henne	henne
inte	inte
något	något
ächtthenskap	äktenskap
hafwa	ha
lofwat	lovat
	
0	0
lendzman	landsman
claes	claes
isaksson	isaksson
kiock	kock
angaf	angav
i	i
rätten	rätten
dhet	det
anders	anders
jönsson	jönsson
i	i
strand	strand
hafwer	hafwer
hyssat	hyst
0:ne	0:ne
förrymbde	förrymbde
ryttare	ryttare
nebl:n	näbben
fahn	fan
junkaren	junkeren
per	per
jönsson	jönsson
som	som
för	för
några	några
åhr	år
sädan	sedan
uthan	utan
någon	någon
ordsak	orsak
rymbde	rymde
undhan	undan
welb:n	welburn
h	h
ryttmestarenss	ryttmästarens
gerhardt	gerhard
gernfeldts	grönfeldts
compagnie	compagnie
till	till
norge	norge
dher	där
han	han
alt	allt
hertill	härtill
haar	har
tillhollit	tillfallit
men	men
nu	nu
åther	åter
	
rymt	rymt
från	från
norrighe	norrige
hafwandhess	hafwandes
medh	med
sig	sig
i	i
föllie	följe
en	en
norriges	norriges
corporal	corporal
anders	anders
skåningh	skåning
som	som
tillika	tillika
med	med
sin	sin
hustru	hustru
hafwer	hafwer
dher	där
ifrån	ifrån
rymt	rymt
och	och
begifwit	begivit
sig	sig
uthföre	utföra
åth	åt
ångermanland	ångermanland
och	och
omsidher	omsider
nu	nu
epargeras	separeras
at	att
desse	dessa
hafwa	har
stulit	stulit
i	i
norrige	norrige
en	en
stoor	stor
post	post
peningar	peningar
och	och
sädan	sedan
rymt	rymt
dher	där
ifrån	ifrån
hwilka	vilka
hafwa	ha
kommit	kommit
	
till	till
ströms	ströms
s:n	syn
hooss	hos
denne	denne
anderss	anders
jönsson	jönsson
i	i
strand	strand
och	och
begiärt	begärt
huuss	huuss
om	om
natten	natten
hoss	hos
honom	honom
hwilket	vilket
han	han
dhem	dem
ey	ej
förwägra	förvägra
kunde	kunde
uthan	utan
skickade	skickade
genast	genast
effter	efter
förridaren	förrädaren
under	under
dragorne	dragone
olof	olof
jonsson	jonsson
klöster	kloster
i	i
dhen	den
medningh	mening
at	att
förhöra	förhöra
hwad	vad
dett	det
skulle	skulle
wara	vara
för	för
ett	ett
partije	parti
eftter	efter
dhe	de
reste	reste
så	så
fiäll	fjäll
wäghen	vägen
	
och	och
sädhan	sedan
skulle	skulle
han	han
medh	med
sine	sina
dragouner	dragoner
dhem	dem
fast	fast
tagha	taga
hwilket	vilket
olof	olof
jonsson	jonsson
ey	ej
effterkom	efterkom
uthan	utan
förblef	förblev
hooss	hos
dhem	dem
och	och
förrijdharen	förridare
kiändhe	kände
faniunkaren	fanjunkaren
igiän	igen
som	som
här	här
från	från
jemptelandz	jämtlands
compagnie	compagnie
förrymbder	förrymbde
war	var
men	men
ingen	ingen
togh	tog
honom	honom
fast	fast
uthan	utan
läth	lät
daghen	dagen
effter	efter
fahra	fara
dhem	dem
sin	sin
wägh	väg
	
00	00
dessuthan	dessutom
hafwer	har
denne	denne
lapplendzman	lapplänsman
lars	lars
larsson	larsson
hyst	hyst
och	och
undan	undan
dölt	död
en	en
norriges	norriges
lap	lap
thomas	thomas
persson	persson
som	som
hafwer	har
rymt	rymt
från	från
norrighe	norrige
och	och
icke	icke
oppenbarat	uppenbarat
för	för
befallningman	befallningsman
då	då
han	han
kom	kom
till	till
honom	honom
i	i
fiället	fjället
för	för
än	än
dhe	de
andhra	andra
angåfwo	angav
honom	honom
	
00	00
kyrkioherden	kyrkoherden
i	i
hammerdahl	hammerdal
well:de	vållade
h:r	här
erik	erik
hedsander	helander
äskar	oskar
och	och
begiärer	begärer
syyn	syn
nestkommande	nästkommande
sommar	sommar
emillan	emellan
sig	sig
och	och
sine	sina
grannar	grannar
måns	måns
eriksson	eriksson
i	i
mo	mo
och	och
lars	lars
persson	persson
i	i
bye	by
ahngåendhe	angående
kyrckiomyran	kyrkmyren
såsom	såsom
och	och
ett	ett
prof	prov
och	och
ran	ran
sakning	sökning
på	på
hans	hans
skough	skog
och	och
slott	slott
och	och
emädhan	emedan
som	som
een	en
af	av
constitori	konstteori
wäg:r	vägar
böhr	bör
	
tillstädhes	tillstädes
wara	wara
dy	dy
böhr	bör
kyrkioherden	kyrkioherden
ahngifwa	angivet
sådant	sådant
hoos	hos
h:s	hos
wyrdigheett	värdighet
prowesten	protesten
	
olof	olov
eriksson	eriksson
i	i
ede	ede
anders	anders
sjulson	sjulsån
i	i
fyrås	fyrås
per	per
danielsson	danielsson
i	i
grelsgård	grelsgård
nils	nils
andersson	andersson
i	i
tullingsås	tullingsås
christen	christen
persson	persson
i	i
viken	viken
olof	olof
andersson	andersson
i	i
solberg	solberg
jöran	jöran
andersson	andersson
i	i
öhn	öhn
erik	erik
samuelsson	samuelsson
i	i
håxås	kaxås
per	per
broddesson	broddesson
i	i
öhn	öhn
nils	nils
andersson	andersson
i	i
ede	ede
per	per
eriksson	eriksson
i	i
sikås	sikås
olof	olof
thorsson	thorsson
i	i
hallen	hallen
	
måns	måns
eriksson	eriksson
i	i
mo	mo
låter	låter
opbiuda	upbiuda
sin	sin
gårdh	gård
andra	andra
gången	gången
nästom	nästa
frändom	frände
tilåter	tillåter
lössen	lösen
	
b	b
och	och
der	där
på	på
befallningzmannenss	befallningsmannens
wälb:de	välde
daniel	daniel
bertilssons	bertilsson
quittantz	quitting
på	på
det	det
ena	ena
0000	0000
åhrs	års
resterande	resterande
ödes	ödes
uthlagor	utlagor
som	som
documentet	dokumentet
lit	lit
c	c
de	de
dato	dato
mo	mo
00	00
novembris	novembris
0000	0000
förmähler	förmäler
hwar	var
af	af
sedan	sedan
föllier	följer
anders	anders
gården	gården
wara	vara
effter	efter
h:s	hans
excell:tz	excellens
gouverneurens	gouverneuren
restitution	restitution
til	till
odel	odell
kommin	kommen
ödess	dess
uthlagorna	utlagorna
betalte	betalda
blefwo	blev
	
cap.	cape
ärffde	ärvde
ballken	balkan
hafwa	har
sigh	sig
regulerat	reglerat
och	och
söckt	sökt
sin	sin
arfz	art
prætension	extension
innan	innan
natt	natt
jembn	jembn
långa	långa
hwar	var
ifrån	ifrån
denne	denne
rätten	rätten
ey	ey
kan	kan
gå	gå
uthan	utan
stadigh	stadig
hålla	hålla
sig	sig
dher	där
widh	vid
berörde	berörda
odelssmän	adelsmän
det	det
samma	samma
icke	icke
allenast	allenast
försutit	först
uthan	utan
för	för
00	00
åhr	år
sedan	sedan
från	från
jemptelandh	jempteland
sigh	sig
begåfwo	begåvad
och	och
sitt	sitt
odelss	odells
hemman	hemman
öf:rgåfwo	övergår
hwar	var
	
igönom	igenom
det	det
ähr	är
blifwit	blivit
öde	öde
och	och
komit	kommit
til	till
stort	stort
wahn	wahn
bruk	bruk
cronan	kronan
och	och
dess	dess
åboende	boende
till	till
ingen	ingen
ringa	ringa
kostnadt	kostnad
alt	allt
der	där
före	före
resten	resten
0½	0½
rd:r	rd:r
cronan	kronan
tilkommer	tillkommer
som	som
bemäht	bemärkt
ähr	är
belöper	belöper
summan	summan
00	00
	
ll	ll
och	och
sökie	söka
sin	sin
man	man
det	det
bäst	bäst
dhe	de
gitta	gitta
jemptskogswägen	evitskogsvägen
allenast	allenast
angående	angående
	
men	men
intet	intet
nedersättia	nedersätta
sigh	sig
någorstädes	någonstädes
till	till
annans	annans
förfång	förfång
eller	eller
skada	skada
som	som
dels	dels
här	här
til	till
skedt	skydd
ähr	är
	
sammaledes	sammaledes
olof	olof
larsson	larsson
i	i
gåxsjö	gåxsjö
skall	skall
och	och
comparera	komparera
på	på
nästa	nästa
tingh	ting
och	och
swara	svara
för	för
det	det
han	han
haar	har
warit	varit
borto	borta
på	på
andra	andra
storböndagen	söndagen
	
jon	jon
sjulsson	sjulsson
i	i
vallen	vallen
och	och
ström	ström
sochn	socken
som	som
lagligen	lagligen
stämbder	stämmer
ähr	är
at	att
swara	svara
till	till
olof	olof
olofssons	olofsson
prætension	extension
på	på
een	en
öök	dök
saakfältes	sökfältet
effter	efter
00	00
cap.	kap.
tingm.b	ting
för	för
stembnings	stämnings
försittiande	försättande
0	0
mk:r	mkr
	
ländzman	ländzman
christian	christian
andersson	andersson
angifwer	angiver
det	det
lars	lars
nilsson	nilsson
i	i
nääs	nääs
hafwer	hafwer
lägrat	lägrat
pigan	pigan
gunborg	gunborg
jonsdotter	jonsdotter
i	i
öhn	ön
hwilket	vilket
lars	lars
tilståår	tillstår
men	men
gunbor	gunvor
för	för
sitt	sitt
siuklige	sjukliga
barn	barn
och	och
detta	detta
stora	stora
oföhre	för
ifrån	ifrån
ström	ström
sochn	socken
ey	ey
tilstädes	tillstädes
ähr	är
dy	du
opskiötz	sköts
detta	detta
til	till
näste	nästa
laga	laga
tingh	ting
effter	efter
tolfman	tolvman
per	per
broddesson	broddesson
berättar	berättar
det	det
gunbor	gunvor
hafwer	hafwer
	
för	för
sigh	sig
bekändt	bekänt
at	att
lars	lars
hafwer	har
låfwat	lånat
henne	henne
ächtenskap	äktenskap
	
emedan	emedan
som	som
olof	olof
andersson	andersson
i	i
solberg	solberg
för	för
rätten	rätten
bekänner	bekänner
och	och
tilståår	tillstår
hafwa	ha
uti	uti
0	0
åhrs	års
tijdh	tid
opgräfwit	upgrafvit
lönn	lönn
grafwar	gravar
på	på
cronägorna	kronorna
som	som
ländzmans	ländzman
hemmanet	hemmanet
ede	ede
tilhörer	tillhör
och	och
dher	där
fångat	fångat
een	en
liten	liten
älgh	älg
som	som
han	han
sielf	sielf
bekänner	bekänner
	
cronones	kronans
ländzman	ländzman
christian	christian
andersson	andersson
angaf	angav
i	i
rätten	rätten
hafwa	ha
förnummit	förnummit
af	av
wellam	wellam
persson	persson
i	i
fyrås	fyrås
förleden	förleden
midsommars	midsommars
dagh	dag
0000	0000
at	att
jöns	jöns
jonsson	jonsson
och	och
jon	jon
hemmingsson	hemmingsson
i	i
fyråås	fyra
hafwa	ha
uti	uti
förbudin	förbjudna
tijdh	tid
affton	afton
för	för
f(ull	full
midsommars	midsommars
dagen	dagen
fördt	fört
heem	hem
uhr	ur
skogen	skogen
een	en
full	full
wuxin	vuxen
älgh	älg
och	och
at	att
dhe	de
fierde	fjärde
dagh	dag
pingst	pingst
hafwa	ha
	
gått	gått
till	till
skogs	skogs
med	med
bössa	bössa
och	och
0	0
hundar	hundar
haft	haft
med	med
sigh	sig
förmehnnar	förkunnar
at	att
diuret	djuret
då	då
hafwa	har
blifwit	blivit
skutit	skutit
effter	efter
det	det
war	var
allenast	allenast
00	00
dagar	dagar
emillan	emellan
dhe	de
dhet	det
heemförde	hemförde
	
när	när
dhe	de
kommo	kommer
tijt	dit
blefwo	blev
dhe	de
intet	intet
något	något
diur	djur
warse	varse
allenast	allenast
dhe	de
sågo	såg
spor	sport
eller	eller
fiäth	fitch
effter	efter
älgen	älgen
sedan	sedan
föregifwa	föregiva
dhe	de
hafwa	ha
gått	gått
tilbaka	tillbaka
då	då
dhe	de
under	under
wägen	vägen
mötte	mötte
wellam	wellam
persson	persson
i	i
fyhråås	fyra
	
anders	anders
mårtensson	mårtensson
i	i
öhn	öhn
aflade	avlade
sin	sin
nämbdemans	nämdemans
eedh	eedh
	
och	och
ehuruwäl	ehuruwäl
på	på
åtskillige	åtskilliga
tijder	tider
och	och
mäst	mest
uppå	uppå
alle	alla
rijkzdagar	riksdagar
wid	vid
paß	par
00	00
à	år
00	00
åhr	år
tilbakars	tilbakars
är	är
wordet	wordet
omtalt	omtalat
och	och
påmint	påmind
at	att
kyrckiobalken	kyrkobalken
och	och
then	den
i	i
trycket	trycket
för	för
detta	detta
utgångne	utgångne
kyrckioordningen	kyrkoordningen
skulle	skulle
öfwersees	överses
och	och
förbättras	förbättras
hwar	var
til	till
och	och
så	så
åtskillige	åtskilliga
utkast	utkast
tijd	tid
efter	efter
annan	annan
äre	är
giorde	gjorda
så	så
hafwer	hafwer
lijkwäl	likväl
	
öfwerhetens	överheten
goda	goda
upsåt	uppsåt
och	och
undersåtarenas	undersåtarnas
billige	billiga
åstundan	åstundan
alt	allt
här	här
tils	tills
stadnat	staden
uti	uti
en	en
ofulkomligheet	ofullkomlighet
för	för
åtskillige	åtskilliga
hinders	hinders
skull	skull
som	som
altijd	alltid
hafwa	har
legat	legat
ett	ett
så	så
wichtigt	viktigt
wärckz	wärck
fullbordan	fullbordan
i	i
wägen	vägen
	
the	de
christelige	kristliga
ceremonier	ceremonier
som	som
här	här
til	till
uti	uti
wåre	wåre
församlingar	församlingar
hafwa	har
warit	varit
i	i
bruk	bruk
och	och
ännu	ännu
brukas	brukas
oansedt	oansedt
the	de
äre	är
i	i
sig	sig
sielfwe	sielfwe
wilkorlige	villkorligt
och	och
intet	intet
giöra	göra
til	till
saligheten	saligheten
skola	skola
the	de
lijkwäl	likväl
såsom	såsom
til	till
en	en
god	god
ordning	ordning
och	och
skick	skick
tienande	tjänande
här	här
efter	efter
framgent	framgent
behållas	behållas
och	och
ingen	ingen
hafwa	ha
macht	makt
af	af
egen	egen
godtyckio	godtycke
	
theruti	theruti
något	något
at	att
förändra	förändra
ther	där
uppå	uppå
biskoparna	biskoparna
och	och
superintendenterne	superintendenterna
med	med
domcapitlen	domkapitlen
måste	måste
flijtigt	flitigt
inseende	inseende
hafwa	ha
och	och
så	så
laga	laga
at	att
i	i
alle	alla
stifft	stift
blifwer	blir
hållen	hållen
en	en
lijkheet	likhet
	
texten	texten
skal	skall
ordenteligen	ordenteligen
doch	dock
korteligen	korteligen
och	och
enfaldeligen	enfaldiga
förklaras	förklaras
efter	efter
thes	des
egentelige	egentlige
mening	mening
med	med
alfwarsamme	allvarsamma
underwijsningar	undervisningar
och	och
förmaningar	förmaningar
lämpade	lämpade
tii	tid
åhörarenas	åhörarnas
förstånd	förstånd
tröst	tröst
och	och
upbyggelse	uppbyggelse
så	så
at	att
alle	alla
enkanerligen	enkannerligen
the	de
unge	unga
och	och
enfaldige	enfaldige
måge	må
thet	det
grundeligen	grundeligen
fatta	fatta
begrijpa	begrijpa
och	och
sig	sig
til	till
förkofring	förkovring
i	i
lära	lära
och	och
lefwerne	leverne
nytteligen	nyligen
anlägga	anlägga
