daqui	daqui
as	as
couzas	coisas

dis÷me	diz-me
vam	vam
que	que
mto	muito
sedo	cedo
espera	espera
de	de
me	me
mandar	mandar
dro	douro
de	de
graviel	graviel
ribeiro	ribeiro

dise	disse
que	que
sin	sin

anto	antónio
de	de
caçeres	caçares
avendo	havendo
mais	mais
de	de
dous	dois
meses	meses
qu	quanto
me	me
não	não
via	via
nem	nem
vinha	vinha
a	a
esta	esta
casa	casa
veio	veio
eu	eu
saindo	saindo
de	de
casa	casa
perguntar	perguntar
por	por
mĩ	mĩ

eu	eu
a	a
ds	deus
graças	graças
passo	passo
com	com
saude	saúde
certo	certo
sempre	sempre
ao	ao
servisso	serviço
de	de
vmce	vm

e	e
por	por
certos	certos
incovenientes	incovenientes
importa	importa
ir	ir
eu	eu
pessoalmte	pessoalmente
a	a
prezenca	presença
de	de
vas	vas
illmas	ilustríssimas
q	que
ja	já
ouvera	houvera
ter	ter
ido	ido
no	no
anno	ano
de	de
00	00
qdo	quando
remeti	remeti
a	a
inquirição	inquirição
de	de
dona	dona
ana	ana
baros	baros
que	que
por	por
impedimento	impedimento
do	do
achaque	achaque
que	que
me	me
sobreveo	sobreveio
nos	nos
olhos	olhos
não	não
fui	fui
nessa	nessa
ocazião	ocasião

mais	mais
enfadarei	enfadarei
a	a
vm	vm
a	a
darlhe	dar-lhe
as	as
boas	boas
novas	novas
da	da
minha	minha
viaje	viaje
que	que
tibemos	tivemos
nesta	nesta
frota	fronta
q	que
numqua	nunca
me	me
doeu	doeu
nada	nada
des	des
gacas	gâncias
pa	para
cempre	compre
nem	nem
os	os
demais	demais
camaradas	camaradas
so	só
con	com
grande	grande
pena	pena
de	de
me	me
nam	não
despedir	despedir
de	de
vm	vm
e	e
do	do
gordo	guardo
e	e
dos	dos
mais	mais
amigos	amigos
q	que
neca	neca
tera	terra
andã	anda

muito	muito
sintimento	sentimento
me	me
causou	causou
não	não
me	me
responderees	responderes
a	a
minha	minha
carta	carta
mandadovos	mandando-vos
dizer	dizer
q	que
não	não
tinha	tinha
mais	mais
alivio	alivio
q	que
ter	ter
carta	carta
vosa	vossa

sua	sua
irmã	irmã
lhe	lhe
pede	pede
alẽ	além
das	das
toalhas	toalhas
se	se
suas	suas
sobrinhas	sobrinhas
fazem	fazem
coizas	coisas
de	de
seda	seda
lhe	lhe
mandẽ	mande
tambẽ	também
hũ	um
par	par
dellas	delas
pa	para
baixo	baixo
das	das
toalhas	toalhas

logre	logre
vm	vm
boa	boa
saude	saúde
com	com
os	os
acrecentamentos	acrescentamentos
que	que
o	o
novo	novo
mundo	mundo
justamte	justamente
lhe	lhe
esta	esta
prometendo	prometendo
que	que
o	o
mais	mais
não	não
he	é
de	de
conçideração	consideração

deos	deus
que	que
asin	assim
o	o
permite	permite
permita	permita
por	por
meio	meio
de	de
tantas	tantas
afliçois	aflições
que	que
padeçemos	padecemos
darnos	dar-nos
sua	sua
gloria	gloria
e	e
a	a
vossa	vossa
ilustrissima	ilustríssima
mta	muita
vida	vida
pa	para
que	que
ponha	ponha
os	os
olhos	olhos
de	de
sua	sua
mizericordia	misericordia
en	em
tantos	tantos
dezemparos	desamparos

e	e
sou	sou
molher	mulher
q	que
não	não
poso	posso
ir	ir
a	a
pe	parte
nen	nem
a	a
bariga	barriga
me	me
deixa	deixa
por	por
iso	iso
busquei	busquei
este	este
padre	padre
pera	para
acim	assim
por	por
minha	minha
comsiencia	consiência
e	e
desemcareguar	desencarregar
minha	minha
alma	alma
ate	até
poder	poder
ir	ir
a	a
esa	esta
sancta	santa
caza	casa

dou	dou
a	a
vm	vm
comta	conta
em	em
como	como
aquele	aquele
fero	fero
q	que
eu	eu
fes	fez
pa	para
sra	senhora
d	dona
mariana	mariana
q	que
ela	ela
não	não
quer	quer
pagar	pagar
em	em
q	que
me	me
vem	vem
dizendo	dizendo
mandando÷a	mandando-a
eu	eu
sitar	citar
q	que
se	se
eu	eu
jurar	jurar
como	como
lhe	lhe
a	a
ela	ela
dei	dei
algum	algum
dinheiro	dinheiro
me	me
pagava	pagava
mas	mas
q	que
não	não
avera	haverá
de	de
fazer	fazer
perq	porque
eu	eu
lho	lho
não	não
dava	dava

e	e
do	do
baul	baul
vm	vm
se	se
pode	pode
servir	servir
delle	dele
pa	para
a	a
roupa	roupa
se	se
he	é
que	que
tem	tem
serventia	serventia
pa	para
isso	isso
porq	porque
não	não
he	é
isto	isto
couza	coisa
q	que
se	se
ponha	ponha
em	em
venda	venda

há	há
rainha	rainha
manefestei	manifestei
as	as
obriguasois	obrigações
que	que
tenho	tenho
a	a
vam	vam
e	e
as	as
que	que
ela	ela
tinha	tinha
de	de
me	me
fazer	fazer
ms	meus
pois	pois
por	por
servila	servila
me	me
tinha	tinha
posto	posto
em	em
mto	muito
risco	risco
e	e
que	que
não	não
queria	queria
ao	ao
prezente	presente
outras	outras
mais	mais
que	que
esta	esta
que	que
pedia	pedia
pa	para
vam	vam

perguntarão÷lhe	perguntaram-lhe
quem	quem
era	era
o	o
deus	deus
da	da
lei	lei

louvores	louvores
a	a
xpo	xpo

e	e
em	em
todos	todos
açhei	achei
mtas	muitas
mostras	mostras
e	e
dezejos	desejos
de	de
me	me
fazerem	fazerem
mtas	muitas
m	mercê

vai	vai
tambem	também
a	a
carta	carta
q	que
me	me
veio	veio
do	do
provedor	provedor
pa	para
vmce	vm
a	a
ver	ver
q	que
o	o
sor	senhor
pedro	pedro
gomes	gomes
e	e
o	o
sno	senho
sua	sua
comadre	comadre

não	não
sou	sou
solto	solto
nem	nem
sei	sei
qdo	quando
se	se
resolvera	resolverá
a	a
quem	quem
toca	toca
mandar	mandar
esta	esta
ordem	ordem
pa	para
o	o
ser	ser

sei	sei
eu	eu
que	que
s	santo
pedro	pedro
na	na
campanha	campanha
levou	levou
da	da
espada	espada
e	e
cortou	cortou
a	a
orelha	orelha
a	a
malco	malco

e	e
ahy	aí
vay	vai
hũ	um
iscrito	escrito
de	de
sua	sua
molher	mulher
remesso	remesso
a	a
vosa	vossa
mersse	marasse

e	e
pa	para
os	os
facilitar	facilitar
mudou	mudou
o	o
sobrenome	sobrenome
chamandosse	chamando-se
gco	guico
de	de
souza	coisa
rangel	rangel
e	e
fazendosse	fazendo-se
nascido	nascido
nessa	nessa
cidade	cidade

digo	digo
q	que
não	não
sei	sei
como	como
sou	sou
viva	viva

vas	vas
illmas	ilustríssimas
sas	sas
obrarão	obraram
com	com
o	o
aserto	acerto
q	que
custumão	custumão
pa	para
mayor	maior
honra	honra
e	e
gloria	gloria
de	de
ds	deus

estou	estou
ahi	aí
ricamente	ricamente

qua	qua
me	me
veio	veio
hum	um
percatorio	percatório
aserqua	acerca
de	de
luzia	luzia
e	e
mais	mais
de	de
joana	joana
e	e
de	de
onze	onze
lamsois	lanções
mais	mais
outra	outra
couzas	coisas
q	que
não	não
poso	posso
escrever	escrever

de	de
seu	seu
tio	tio
do	do
corassão	coração
anto	antónio
ferz	fernandes
da	da
mata	mata
00	00
de	de
julho	julho
0000	0000

e	e
andão	andam
ja	já
pubricamte	pubricamente
com	com
bonetes	bonetes
amarelos	amarelos

parecião	pareciam
tordos	tordos
com	com
pouca	pouca
azeitona	azeitona
cõ	com
os	os
aneis	aneis
nastros	nastros
agulhas	agulhas
linhas	linhas
e	e
as	as
mais	mais
couzinhas	cozinhas
a	a
neta	neta
cõ	com
a	a
da	da
viola	viola
logo	logo
a	a
foi	foi
por	por
no	no
oratorio	oratório

e	e
indo	indo
la	lá
se	se
emformara	informará
vm	vm
do	do
certo	certo
porq	porque
nesta	nesta
terra	terra
não	não
ha	há
quem	quem
de	de
novas	novas
delle	dele

e	e
prometa	prometa
vam	vam
a	a
ese	esse
homẽ	homem
e	e
dé	di
tudo	tudo
o	o
que	que
bem	bem
lhe	lhe
pareser	parecer
que	que
o	o
que	que
vam	vam
fizer	fizer
averei	haverei
por	por
bem	bem
feito	feito

e	e
como	como
me	me
acho	acho
com	com
a	a
concientia	concientia
segura	segura
não	não
me	me
temo	temo
das	das
culpas	culpas
q	que
formou	formou
q	que
se	se
eu	eu
logo	logo
tivera	tivera
noticia	notícia
avizara	avisará

das	das
quais	quais
me	me
acuso	acuso
de	de
presente	presente
com	com
todo	todo
arrependimto	arrependimento
e	e
dor	dor
devida	devida
q	que
a	a
vm	vm
e	e
a	a
esses	esses
sres	senhores
pode	pode
assegurar	assegurar
a	a
emenda	emenda
de	de
sette	sete
annos	anos
a	a
esta	esta
parte	parte
em	em
q	que
não	não
tenho	tenho
cometido	cometido
pella	pela
misericordia	misericordia
de	de
deus	deus
outra	outra
culpa	culpa

e	e
o	o
não	não
ter	ter
ido	ido
he	é
por	por
temer	temer
darlhe	dar-lhe
a	a
vm	vm
desgostos	desgostos

tomou	tomou
o	o
demonio	demónio
os	os
homẽs	homeus
per	per
instrumẽtos	instrumentos
pa	para
impedir	impedir
servissos	serviços
de	de
ds	deus
ẽ	em
salvação	salvação
de	de
almas	almas
q	que
eu	eu
a	a
ds	deus
pretendia	pretendia

os	os
vizinhos	vizinhos
dizẽn	dizem
q	que
se	se
qa	quarta
fiqou	ficou
esa	esta
sor	senhor
q	que
dezeis	dizeis
q	que
he	é
por	por
estar	estar
conplẽsiada	complenciada
cõ	com
sua	sua
irmãm	irmão
q	que
portanto	portanto
fiqou	ficou
qa	quarta

ja	já
lhe	lhe
comprei	comprei
0	0
varas	varas
de	de
pano	pano
pa	para
hũas	umas
0	0
seroulas	seroulas
q	que
lhe	lhe
mandei	mandei
fazer	fazer
porq	porque
não	não
trouxe	trouxe
mais	mais
q	que
hũas	umas
q	que
as	as
outras	outras
lhe	lhe
fiquarão	ficaram
no	no
mar	mar

mandou	mandou
dar	dar
ao	ao
aljubeiro	aljubeiro
0	0
tangas	tangas
pa	para
cada	cada
dia	dia
ate	até
des	des
dias	dias

e	e
se	se
não	não
fora	fora
ao	ao
snor	senhor
fernão	fernão
roiz	rões
ao	ao
qual	qual
tenho	tenho
na	na
comta	conta
que	que
me	me
merese	merece
d	dona
outra	outra
nhũa	numa
pesoa	pessoa
do	do
mundo	mundo
a	a
fiara	fiará

requeri	requeri
q	que
me	me
mandasem	mandassem
em	em
navio	navio
chatim	chatim

elluas	elas
00	00
de	de
outubre	outubre
de	de
0000	0000
cata	cata
mendes	mendes
ma	maria
da	da
mota	muita
cando	cando
escreveo	escreveu
estava	estava
mal÷desposta	mal-disposta

e	e
ce	ce
vm	vm
for	for
servida	servida
vir	vir
a	a
esta	esta
tera	terra
estimaloei	estimá-lo-ei
mto	muito
e	e
achara	achará
vm	vm
o	o
agazalho	agasalho
de	de
hũa	uma
molher	mulher
donzela	donzela
con	com
hũa	uma
criada	criada
e	e
hũ	um
hirmão	irmão
cleriguo	clérigo

em	em
outra	outra
couza	coisa
q	que
eu	eu
for	for
de	de
prestimo	préstimo
nesta	nesta
terra	terra
estou	estou
certo	certo
suposto	suposto
q	que
vm	vm
fia	fia
pouquo	pouco
de	de
mim	mim
pello	pelo
q	que
eu	eu
tenho	tenho
alquansado	alcançado
mas	mas
atribuio	atribuiu
tudo	tudo
a	a
ser	ser
pouquo	pouco
mercador	mercador

goarde	guarde
ds	deus
a	a
vm	vm
ms	meus
as	as

e	e
o	o
medico	médico
con	com
saude	saúde
dis	diz
que	que
se	se
leanor	leanor
lopes	lopes
he	é
pesta	posta
que	que
seja	seja
mto	muito
embora	embora
que	que
elle	ele
que	que
lhe	lhe
não	não
ha	há
de	de
escrever	escrever

he	é
visto	visto
elle	ele
me	me
faltar	faltar
não	não
me	me
falte	falte
vm	vm
com	com
suas	suas
novas	novas
he	é
de	de
minha	minha
sogra	sogra
he	é
cunhados	cunhados
pois	pois
vms	vms
ficaram	ficaram
pera	para
meu	meu
emparo	emparo
he	é
não	não
ter	ter
outrem	outrem
de	de
quem	quem
me	me
valha	valha
senão	senão
de	de
vms	vms

nesa	nessa
lhe	lhe
dizia	dizia
a	a
vm	vm
se	se
lembrase	lembrasse
q	que
eu	eu
que	que
tinha	tinha
duas	duas
raparigas	raparigas
e	e
pobres	pobres
e	e
a	a
vista	vista
da	da
grandeza	grandeza
cõ	com
que	que
vm	vm
se	se
ha	há
cõ	com
as	as
de	de
fora	fora
não	não
descomfio	desconfio
de	de
que	que
vm	vm
comiguo	comigo
dispenda	dispenda
alguma	alguma
coiza	coisa
q	que
sem	sem
embarguo	embargo
de	de
que	que
vm	vm
se	se
ve	ve
nesa	nessa
aflisam	aflição
ainda	ainda
tem	tem
pa	para
mto	muito
mais	mais

tambem	também
não	não
entendo	entendo
isto	isto

vm	vm
pa	para
me	me
fazer	fazer
merçe	mercê
seja	seja
serdo	serdo
representar	representar
a	a
todos	todos
esses	esses
sres	senhores
esse	esse
papel	papel
q	que
da	da
clemencia	clemência
de	de
todos	todos
elles	eles
espero	espero
a	a
terão	terão
com	com
hũ	um
pecador	pecador
q	que
tão	tão
arependido	arrependido
chega	chega
a	a
implorarla	implorarla

o	o
meu	meu
santicimo	santíssimo
menino	menino
jezus	jesus
da	da
prinsicula	princícula
q	que
he	é
caminhante	caminhante
eses	esses
caminhos	caminhos
das	das
minas	minhas
athe	até
chegar	chegar
o	o
bairo	bairro
da	da
gloria	gloria
q	que
he	é
lugar	lugar
e	e
sitio	sitio
emgenho	engenho
donde	donde
vmce	vm
mora	mora
em	em
cuja	cuja
caza	casa
esta	esta
colcada	colcada
e	e
mora	mora
a	a
sua	sua
imagem	imagem
q	que
por	por
sua	sua
hordem	ordem
e	e
amor	amor
la	lá
ficou	ficou
pa	para
ser	ser
pastor	pastor
dese	dese
rebanho	rebanho
a	a
goardar	guardar
ese	esse
gado	gado
e	e
ovelhas	ovelhas
q	que
ja	já
ca	cá
me	me
trose	trouxe
coatro	quatro
pa	para
a	a
sua	sua
harca	arca
santa	santa

emtreguelhe	entregue-lhe
vmce	vm
a	a
ela	ela
q	que
eu	eu
tãobem	também
ca	cá
faso	faço
o	o
mesmo	mesmo
o	o
negosio	negócio
da	da
sua	sua
demanda	demanda

mas	mas
torna	torna
a	a
vir	vir
q	que
n	nossa
pe	parte
bem	bem
nos	nos
esta	esta
mostrando	mostrando
q	que
quer	quer
favorecernos	favorecer-nos
mas	mas
q	que
não	não
pode	pode
de	de
todo	todo
porq	porque
ds	deus
não	não
tem	tem
ainda	ainda
tirado	tirado
a	a
permição	permissão
q	que
deo	deu
ao	ao
demo	demo
pa	para
nos	nos
perceguir	perseguir

os	os
servo	servo
de	de
deos	deus
conversão	conversão
pouco	pouco
e	e
as	as
converssas	conversas
comonicão	comunição
grassa	grassa
e	e
não	não
confuzois	confusões
porq	porque
o	o
senhor	senhor
falla	fala
nelles	neles

adeos	adeus

e	e
respondendo	respondendo
que	que
o	o
corpo	corpo
de	de
christo	christo
os	os
reprehendeo	repreendeu
o	o
do	do
clerigo	clérigo
dizendo	dizendo
erão	eram
so	só
reliquias	relíquias
sagradas	sagradas

hes	hes
hum	um
delicado	delicado
composto	composto
das	das
maiores	maiores
contrariedades	contrariedades
q	que
se	se
achão	acham
no	no
mundo	mundo

creio	creio
q	que
na	na
porta	porta
do	do
inferno	inferno
esta	esta
a	a
pedra	pedra
posta	posta
nas	nas
cabesas	cabeças
de	de
todos	todos
os	os
demonios	demónios

mas	mas
eu	eu
de	de
lhe	lhe
vir	vir
dar	dar
alvicera	alvicera
me	me
paresse	parasse
de	de
alegria	alegria

ora	ora
meu	meu
tio	tio
perdoime	perdo-me

mas	mas
que	que
seja	seja
bonita	bonita
couza	coisa
da	da
tua	tua
mão	mão
que	que
eu	eu
pa	para
o	o
coreio	correio
tambem	também
te	te
hei	hei
de	de
mandar	mandar
huma	uma
couza	coisa
bonita	bonita

neste	neste
par	par
não	não
ha	há
pr	por
hora	hora
mais	mais
novide	novidade
que	que
possa	possa
avizar	avisar
a	a
vm	vm
a	a
qm	quem
apetesso	apetesso
todas	todas
as	as
felicidades	felicidades
e	e
pesso	pesso
a	a
deos	deus
gde	guarde
a	a
vm	vm
ms	meus
ans	ans

e	e
inquirindo	inquirindo
elle	ele
do	do
joão	joão
baptista	baptista
como	como
tinha	tinha
sido	sido
isto	isto
o	o
não	não
pudera	podera
alcançar	alcançar
athe	até
que	que
perguntando	perguntando
a	a
huã	ua
sua	sua
escrava	escrava
como	como
tinha	tinha
sido	sido
esta	esta
soltura	soltura
esta	esta
lhe	lhe
respondera	respondera
que	que
cada	cada
huã	ua
das	das
culpadas	culpadas
tanto	tanto
das	das
prezas	presas
como	como
das	das
soltas	soltas
tinhão	tinham
dado	dado
ao	ao
do	do
vigaro	vigaro
cada	cada
huã	ua
dellas	delas
huã	ua
livra	livra
de	de
ouro	ouro
e	e
q	que
por	por
isso	isso
se	se
não	não
tinha	tinha
fallado	falado
mais	mais
nisso	nisso

pois	pois
creio	creio
que	que
me	me
quer	quer
mandar	mandar
de	de
bara	bara
fora	fora

mais	mais
conhesso	conheço
q	que
esta	esta
em	em
caza	casa
de	de
seu	seu
irmão	irmão
domingos	domingos
e	e
me	me
diserão	dizerão
q	que
estava	estava
com	com
todo	todo
o	o
asseo	assem
adonde	onde
po	po
estimo	estimo
da	da
ma	maria
parte	parte
q	que
seu	seu
irmão	irmão
joze	josé
frra	freira
a	a
tinha	tinha
vestido	vestido
e	e
calssado	calçado

eu	eu
bem	bem
sei	sei
q	que
por	por
meus	meus
peccados	pecados
e	e
por	por
minha	minha
incapacidade	incapacidade
me	me
apartou	apartou
ds	deus
della	dela

illmo	ilustríssimo
e	e
exmo	exmo
snr	senhor

he	é
qto	quanto
se	se
me	me
offereçe	oferece
dizer	dizer
a	a
vmce	vm
e	e
não	não
ei	ei
de	de
cahir	cair
em	em
outra	outra
maz	mas
eu	eu
cuidava	cuidava
e	e
estava	estava
em	em
duvida	duvida
porq	porque
sempre	sempre
desconfiáva	desconfiava
algũa	alguma
couza	coisa
della	dela
q	que
não	não
seria	seria
boa	boa

moçambiq	moçambique
o	o
capp	cap
de	de
vmce	vm
joão	joão
soares	soares
mto	muito
sor	senhor
rdo	rendo
pe	parte

mas	mas
vmce	vm
se	se
quizese	quisesse
bem	bem
podera	podera
vir	vir
vezitar	visitar
as	as
obras	obras
dos	dos
meus	meus
devinos	devinos
corasois	corações
pois	pois
vindo	vindo
escuteiro	escuteiro
he	é
bem	bem
perto	porto
porq	porque
o	o
meu	meu
pe	parte
frco	francisco
chegou	chegou
aqui	aqui
no	no
espaso	espaço
de	de
seis	seis
dias	dias

ads	adeus

diçeme	disse-me
q	que
não	não
não	não
sei	sei
se	se
he	é
porq	porque
todos	todos
desta	desta
cide	cidade
estão	estão
com	com
o	o
temor	temor
e	e
elles	eles
com	com
espicialide	especialidade
porq	porque
sempre	sempre
ouvi	ouvi
dizer	dizer
q	que
qdo	quando
vires	vires
as	as
barbas	barbas
de	de
teu	teu
vezinho	vizinho
arder	arder
bota	bota
as	as
tuas	tuas
de	de
remolho	remolho

adeos	adeus

eu	eu
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele
porque	porque
eu	eu
fazia	fazia
tenção	tenção
hir	ir
logo	logo
a	a
tavora	tavora
ber	ber
minha	minha
mai	mai
que	que
esta	esta
doente	doente
por	por
iso	iso
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele

fico	fico
mto	muito
certo	certo
pa	para
sempre	sempre
obedeser	obedecer
os	os
mandattos	mandatos
da	da
sua	sua
pessoa	pessoa
q	que
ds	deus
ge	ge
ms	meus
ans	ans

q	que
ds	deus
gde	guarde
ms	meus
as	as
em	em
seu	seu
sto	santo
serviso	serviço
recolhimto	recolhimento
dos	dos
santisimos	santíssimos
corasois	corações
de	de
jezus	jesus
maria	maria
joze	josé
joaquim	joaquim
e	e
ana	ana

e	e
eu	eu
asim	assim
de	de
continuamte	continuamente
a	a
emcomendo	encomendo
ao	ao
mesmo	mesmo
espozo	esposo
q	que
a	a
gde	guarde

e	e
fassa	faça
hessa	essa
portestasão	portestação
meu	meu
deos	deus
meu	meu
pai	pai
meu	meu
senhor	senhor
meu	meu
criador	criador
meu	meu
redentor	redentor
heu	eu
protesto	protesto
e	e
querio	querio
tudo	tudo
coanto	quanto
quere	quere
e	e
ensina	ensina
a	a
santa	santa
madre	madre
a	a
igra	igra
romana	romana
catolica	católica

tomo	tomo
a	a
liberdade	liberdade
de	de
por	por
na	na
prezensa	presença
de	de
v	vossa
exa	excelência
o	o
motivo	motivo
que	que
me	me
obriga	obriga
de	de
tomar	tomar
a	a
comfiansa	confiança
de	de
escrever	escrever
a	a
v	vossa
exa	excelência

meu	meu
sor	senhor
suposto	suposto
não	não
tive	tive
a	a
dita	dita
de	de
ter	ter
por	por
letras	letras
suas	suas
e	e
de	de
minha	minha
senhora	senhora
novas	novas
de	de
como	como
pasavão	passavam
mas	mas
deu	deu
miude	miúde
o	o
q	que
estimei	estimei
mto	muito
por	por
me	me
segurar	segurar
pasavão	passavam
com	com
saude	saúde

eu	eu
detremino	determino
ter	ter
sedo	cedo
grade	agrade
q	que
ja	já
a	a
pedia	pedia
mas	mas
diseme	disse-me
a	a
me	me
pra	para
me	me
daria	daria
a	a
reposta	resposta

adeos	adeus
minha	minha
vida	vida

adeos	adeus
minha	minha
vida	vida

desta	desta
que	que
deveras	deverás
te	te
ama	ama
e	e
quer	quer
emthe	ente
a	a
morte	morte
maria	maria
meu	meu
marido	marido
todo	todo
o	o
meu	meu
bem	bem

porem	porem
como	como
nesta	nesta
terra	terra
se	se
não	não
castigão	castigam
feiticeyroz	feiticeiros
justamte	justamente
receyo	receio
saia	saia
pa	para
fora	fora
della	dela
sem	sem
o	o
que	que
mereçe	merece
semelhante	semelhante
delito	delito
em	em
o	o
qual	qual
ha	há
mais	mais
cumplices	complices
que	que
asociadoz	associados
com	com
a	a
da	da
crioulla	crioula
uzão	usão
destes	destes
maleficioz	malefícios
e	e
outras	outras
semelhantes	semelhantes
diabruraz	diabruras

ds	deus
gde	guarde
a	a
vm	vm
ms	meus
annos	anos

ditozo	ditoso
foi	foi
he	é
sem	sem
a	a
irma	irmã
tiodorio	tiodorio
joze	josé
q	que
naseu	nasceu
sendo	sendo
logo	logo
seu	seu
filho	filho

eu	eu
bem	bem
sinto	sinto
ser	ser
a	a
vsa	vsa
tam	tam
importuna	importuna
mas	mas
hũ	um
aflicto	aflito
não	não
tem	tem
outro	outro
alivio	alivio
mais	mais
dezabafar	desabafar
as	as
suas	suas
penas	penas
comqto	conquito
se	se
compadece	compadece
da	da
sua	sua
aflicção	aflição

porem	porem
como	como
as	as
maquinas	maquinas
do	do
demonio	demónio
a	a
vista	vista
de	de
ds	deus
todos	todos
se	se
desfazem	desfazem
asim	assim
sosedeu	sucedeu
aqui	aqui

assim	assim
o	o
fis	fiz
a	a
ella	ela
mas	mas
mal	mal
aceito	aceito

lembrado	lembrado
estara	estará
va	va
pe	parte
que	que
ha	há
perto	porto
de	de
0	0
anns	ans
ou	ou
couza	coisa
q	que
o	o
valha	valha
que	que
eu	eu
vi	vi
de	de
hũa	uma
carta	carta
que	que
caetana	caetana
umbelina	umbilina
deste	deste
lugar	lugar
de	de
salzedas	salsidas
lhe	lhe
inviou	enviou
pedindo-lhe	pedindo-lhe
certos	certos
suffragios	sufrágios
pa	para
haver	haver
de	de
se	se
salvar	salvar
a	a
alma	alma
da	da
maỹ	maim
de	de
va	va
pe	parte
a	a
sra	senhora
maria	maria
teixeira	teixeira

e	e
v÷mce	vm
so	só
lhe	lhe
peso	peço
q	que
peze	pese
bem	bem
o	o
q	que
fees	fies
e	e
q	que
obre	obre
melhor	melhor
q	que
se	se
por	por
na	na
minha	minha
carta	carta
dizer	dizer
q	que
eu	eu
hera	era
ivangilista	evangelista
deste	deste
altisimo	altíssimo
misteriu	misteriu
me	me
condenarão	condenarão
a	a
min	minho
e	e
toda	toda
a	a
religião	religião
ofendendo	ofendendo
a	a
ds	deus
tão	tão
gravemte	gravemente
de	de
q	que
o	o
ceu	ceu
todo	todo
esta	esta
e	e
cuja	cuja
carta	carta
esta	esta
na	na
mão	mão
do	do
snr	senhor
bispo	bispo

ela	ela
he	é
mto	muito
bonita	bonita

desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
meu	meu
marido	marido

eu	eu
hei	hei
de	de
estimar	estimar
mto	muito
por	por
serem	serem
da	da
tua	tua
mam	mariam

e	e
como	como
vm	vm
asistio	assistio
me	me
perguntarão	perguntaram
que	que
mais	mais
sabia	sabia
do	do
cazo	caso
e	e
lhe	lhe
dice	disse
que	que
tambem	também
vm	vm
ouvira	ouvira
porem	porem
que	que
nenhũa	nenhuma
de	de
nos	nos
tal	tal
fizera	fizera
antes	antes
arnegara	arnegará
tal	tal
diabrura	diabrura

elas	elas
tãobem	também
escrevem	escrevem
a	a
vmces	vms

o	o
coreio	correio
me	me
dis	diz
que	que
tu	tu
lhe	lhe
diseras	dizerás
que	que
pa	para
este	este
domingo	domingo
que	que
vinhas	vinhas
com	com
ele	ele

eu	eu
tencionava	tencionava
hoje	hoje
neste	neste
ercecicio	rececício
demorar-me	demorar-me
pa	para
poder	poder
mostrar-lhe	mostrar-lhe
o	o
qto	quanto
lhe	lhe
merecemos	merecemos
as	as
estimaveis	estimáveis
experssoens	expressões
q	que
nos	nos
fas	faz
da	da
sua	sua
saude	saúde
