lendzmannen	landsmannen
förste	förste
sin	sin

morthen	morden
persson	persson
i	i
österekeby	österekeby
hans	hans
humbla	humla
i	i
äkra	äkra
domare	domare
lars	lars
andersson	andersson
i	i
westerekeby	västerekeby
lars	lars
andersson	andersson
i	i
brunby	brunby
matz	matz
andersson	andersson
i	i
kårbo	kårbo
thomas	tomas
matsson	matsson
i	i
grytteby	grytteby
erich	erich
staphansson	staphansson
i	i
tolsmyra	tolsmyra
arfwedh	arved
persson	persson
i	i
vmberga2	vmberga2
erich	erich
håkansson	håkansson
i	i
grytteby.2	grytteby.2
nils	nils
persson	persson
i	i
äkra	äkra
lätt	lätt
tridie	tredje
sin	sin
opbiuda	uppbjuda
thett	dett
heman	heman
han	han
besitter	besitter
och	och
kiöpt	köpt
hade	hade
af	av
sine	sina
syskan3	syskan3
som	som
ähre	är
lars	lars
och	och
per	per
perssöner	perssöner
h	h
anna	anna
i	i
karby	karby
h	h
elin	elin
i	i
skarpekeby	skarpekeby
och	och
them	dem
betalt2	betalt2

befalningzmansens	befallningsmansens
wälbetrodd	välbetrodd
anders	anders
hööck	hööck
beswäradhe	besvärade
sigh	sig
att	att
hafwa	hava
låtit	låtit
opbära	uppbära
någon	någon
humbla	humla
och	och
flesk	flesk
med	med
et	et
betzman	betzman
som	som
ringare	ringar
ähr	är
på	på
hwart	vart
få.3	få.3
till	till
0	0
mr	mr
som	som
proberat	proberat
war	var
här	här
för	för
retten	rätten
och	och
feltes	fälldes
effter	efter
thet	det
retta	rätta
betzmannet	betzmannat
och	och
war	var
kommin	kommin
till	till
korta	korta
på	på
humblan	humlan
i	i
få	få
00	00
mr	mr
wart	vart
sagdt	sagt
att	att
den	den
som	som
hade	hade
lefurerat	lefurerat
med	med
den	den
ringa	ringa
wichten	vikten
skulle	skulle
betalan	betalan
thet	det
som	som
felar.4	felar.4
h	h
jngri	ingri
i	i
alderbecken	allderbecken
beswärade	besvärade
sigh	sig
att	att
thett	dett
fordras	fordras
af	av
henne	henne
qwarntuls	qwarntuls
mantals	mantals
penningr	penningar
för	för
then	den
dreng	dräng
hon	hon
hade	hade
stådt	stått
sigh	sig
och	och
sedan	sedan
låtit	låtit
legia	lega
sig	sig
till	till
knecht	knekt
af	av
lars	lars
morthensson	mortensson
i	i
ekeby	ekeby
wart	vart
sagdt	sagt
att	att
lasse	lassa
der	där
han	han
ähr	är
skall	skall
betala	betala
för	för
honom	honom
the	de
0	0
mr	mr
som	som
skall	skall
latha	lata
malå	malå
för	för
honom2	honom2
wendel	vändel
och	och
börklinge	börklingar
sochn	socken

då	då
ropade	ropade
erich	erich
och	och
sadhe	sade
kör	kör
inthet	intet
hijtt	hitt
jagh	jag
fruchtar	fruktar
trädh	träd
faller	faller
öfwergaf	övergav
så	så
erich	erich
att	att
hugga	hugga
då	då
körde	körde
andes	andes
till	till
sin	sin
stock	stock
när	när
han	han
hade	hade
wendt	vänt
kälkarna	kälkarna
till	till
och	och
skulle	skulle
lassa	lassa
vppå	uppå
föll	föll
trääd	trääd
om	om
kull	kull
och	och
in	in
på	på
andes	andes
att	att
han	han
blef	blev
thär	där
dödh	död
liggiande	liggande
som	som
och	och
s	s
anders	anders
larssons	larssons
son	son
som	som
medh	med
war	var
i	i
skogen	skogen
berattade	berattade
som	som
och	och
olof	olof
och	och
thomas	tomas
i	i
husby	husby
witnade	vittnade
som	som
och	och
ther	där
wore.1	wore.1
wart	vart
erich	erich
saack	saak
effter	efter
thet	det
0	0
cap.	kap.
i	i
drap	drap

wart	vart
sagdt	sagt
at	att
per	per
skulle	skulle
gifwan	givan
00	00
daler	daler
igen	igen
då	då
worthe	vorde
the	de
så	så
öfuereens	överens
at	att
erich	erich
skulle	skulle
hafua	hava
et	et
engie	enge
som	som
rentar	rentar
0	0
lass	las
höö	höö
om	om
åhret	året
till	till
thes	des
han	han
bekommer	bekommer
sina	sina
pengr	pengar
igen	igen
doch	doch
skulle	skulle
thet	det
wara	vara
godt	godt
slagz	slags
höö	höö
h	h
brita	brita
and	and
ers	ers
anderssons	anderssons
i	i
tolbon	tolbon
i	i
börklinge	börklingar
sochn	socken
kärde	kärde
till	till
jahan	jahan
orm	orm
i	i
klarengie	klarenge
om	om
0	0
daler	daler
00	00
öre	öre
kopp:mynt	kopp:mynt
der	där
på	på
hon	hon
hade	hade
opburit	uppburit
een	en
halfspän	halvspän
rog	rog
för	för
0	0
mr	mr
rester	rester
henne	henne
0	0
daler	daler
00	00
öre	öre
lofuade	lovade
betalan	betalan
innan	innan
00	00
dagr	dagar
wider	vider
boott	bott

då	då
kom	kom
för	för
retten	rätten
den	den
edel	edel
och	och
wälboren	välboren
frwes	frves
frw	frv
christinas	kristinas
sigri	sigri
bielkes	bjälkes
till	till
öreby	örby
predikant	predikant
wällärd	vällärd
h	h
abraham	abraham
och	och
på	på
hennes	hennes
n:s	n:s
wägna	vägna
bodh	bod
effter	efter
fönne	fönne
heman	heman
medan	medan
h	h
n:d	n:d
tilkommer	tillkommer
åhrlig	årlig
skatten	skatten
och	och
vthlagorne1	vthlagorne1
effter	efter
bythes	bytes
brefwedt	brevet
och	och
adhelige	adelige
privilegier	privilegier
wara	vara
thet	det
nermast	närmast
skötz	skötz
vp	upp
att	att
widare	vidare
förskaffa2	förskaffa2
hoos	hos
höge	höge
öfr	ör
heeten	heten
breef	brev
therpå	därpå
medan	medan
lars	lars
andersson	andersson
hade	hade
thet	det
kiöpt	köpt
sedan	sedan
thet	det
war	var
h	h
n:d	n:d
tilbuditt	tillbudit
och	och
h	h
n:d	n:d
icke	icke
hade	hade
gifuidt	givit
ther	där
gudz	guds
penningh	penning
på3	på3

oloff	olof
matzsson	matzsson
i	i
skarpekieby	skarpekeby
lät	lätt
annat	annat
sin	sin
vpbiuda	uppbjuda
thet	det
hemman	hemman
han	han
besitter	besitter
och	och
kiöpt	köpt
hafr	har
aff	av
sine	sina
systrar	systrar
och	och
syster	syster
barn	barn
befalningzmannen	befallningsmannen
befalte	befallde
och	och
tillsade	tillsade
almogen	allmogen
som	som
plega	pläga
byggia	bygga
wägen	vägen
her	här
ifrån	ifrån
sochnen	socknen
och	och
till	till
tegelsmora	tegelsmora
at	att
the	de
then	den
medh	med
det	det
första	första
förfärdiga	förfärdiga
at	att
han	han
blifwer	blir
laggill	laggill
och	och
goder	goder
widh	vid
straff	straff
0	0
hederligh	hederlig
och	och
wällärdh	vällärd
h	h
anders	anders
prost	prost
och	och
kyrkieherde	kyrkoherde
i	i
wendel	vändel
sochen	socken
lätt	lätt
förste	förste
sin	sin
vpbiuda	uppbjuda
sitt	sitt
och	och
sin	sin
s	s
broders	broders
staphan	staphan
erssons	erssons
bars4	bars4
hemman	hemman
i	i
berghby	bergby
som	som
wälbe:te	välbe:te
her	här
andersses	andersses
inlagde	inlagade
skrifft	skrift
i	i
räten	rätten
widare	vidare
förmäler	förmäler
marten	marten
persson	persson
i	i
osterekieby	osterekeby
dorn	dorn
matz	matz
hansson	hansson
i	i
grytby	grytby
hans	hans
humbla	humla
i	i
äkra	äkra
lass	las
persson	persson
i	i
läby	läby
lass	las
matzsson	matzsson
i	i
osterekieby	osterekeby
lass	las
andersson	andersson
i	i
westerekieby	västerekeby
matz	matz
olofsson	olofsson
i	i
kaslinge	kaslingar
arfue	arve
persson	persson
i	i
vmberga	umberga
erich	erich
staphansson	staphansson
i	i
torsmyra	torsmyra
öffersten	översten
edel	edel
och	och
wälbordigh	välbordig
mauritz	mauritz
magdual	magdual
till	till
broby	broby
berättade	berättade
att	att
hans	hans
syster	syster
hade	hade
insänt	insänt
een	en
tysk	tysk
fendrik	vandrik
att	att
vthfordra	utfordra
någon	någon
gall	gal
som	som
de	de
hafua	hava
att	att
fordra	fordra
effter	efter
sin	sin
s	s
moder	moder
så	så
emedan	emedan
deras	deras
s	s
moder	moder
ähr	är
än	än
obegrafuin	obegravin
och	och
effter	efter
hennes	hennes
begrafningh	begravning
skiffta	skifta
arfuet	arvet

äfwenledes	ävenledes
hade	hade
grufwofogden	gruvofogden
johan	johan
upström	uppström
instämdt	instämt
torparen	torparen
olof	olof
halfwarsson	halvarsson
i	i
stenstugan	stenstugan
för	för
en	en
skulldfordran	skuldfordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
men	men
gåfwo	gåvo
till	till
känna	känna
att	att
dee	de
för	för
denna	denna
gången	gången
sålunda	sålunda
öfwerens	överens
kommet	kommet
att	att
swaranden	svaranden
skall	skall
sig	sig
hoos	hos
käranden	käranden
infinna	infinna
och	och
derom	därom
giöra	göra
behörig	behörig
räkning	räkning
hwarföre	varför
ock	ock
rätten	rätten
lemnade	lämnade
det	det
der	där
wid	vid
till	till
widare	vidare
grufwofogden	gruvofogden
vfällbetrodde	ufällbetrodde
johan	johan
upström	uppström
hade	hade
ochså	också
instämdt	instämt
bonden	bonden
anders	anders
andersson	andersson
i	i
fåneby	fåneby
för	för
en	en
skulld	skuld
fordran	fordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
samt	samt
och1	och1
anders	anders
pehrssons	perssons
arfwingar	arvingar
i	i
brunby	brunby
för	för
00	00
dahler	daler
00	00
kopparmyndt	kopparmynt
hwilcka	vilka
summor	summor
han	han
påstådt	påstått
att	att
få	få
befallte	befallde
jemte	jämte
expenser	expenser
men	men
gofwo	gov
nu	nu
för	för
rätten	rätten
till	till
känna	känna
hwad	vad
den	den
förra	förra
eller	eller
anders	anders
andersson	andersson
angår	angår
det	det
dee	de
med	med
hwar	var
annan	annan
derom	därom
sålunda	sålunda
kommet2	kommet2
öfwerens	överens
och	och
till	till
förlijkningz	förliknings
att	att
anders	anders
andersson	andersson
skall	skall
i	i
ett	ett
för	för
allt	allt
till	till
honom	honom
betahla	betala
00	00
dahler	daler
kopparmyndt	kopparmynt
och	och
hwad	vad
anders	anders
pehrssons	perssons
arfwingar	arvingar
i	i
brundby	brundby
beträffar	beträffar
så	så
emedan	emedan
mågen	mågen
erich	erich
ohlsson	olsson
berättade	berättade
att	att
herrskapet	härskapet
taget	taget
av	av
dem	dem
alt	allt
det	det
dee	de
hade	hade
effter	efter
bemälte	bemälde
anders	anders
pehrsson	persson
för	för
skuld	skuld
hwilcket	vilket
ock	ock
nämden	nämden
med	med
flere	flera
närwarande	närvarande
intygade	intygade
ty	ty
gaf	gav
upström	uppström
denna	denna
sin	sin
fordran	fordran
effter	efter
hwar	var
wid	vid
fördenskulld	fördenskuld
rätten	rätten
lätt	lätt
beroo	beroo
och	och
förblifwa	förbliva
befalningzmän	befallningsmän
herr	här
philip	philip
befvert	bevert
på	på
kiettslinge	kettslingar
hade	hade
wahl	val
instämdt	instämt
tollfmannen	tillfmannen
erich	erich
ersson	ersson
i	i
råmstarbo	råmstarbo
för	för
den	den
ohägn	ohägn
och	och
skada	skada
en	en
hans	hans
häst	häst
skall	skall
giordt	gjort
honom	honom
på	på
kietzlinge	kietslingar
tillhörige	tillhörige
äng	äng
i	i
karboda	karboda
hwarföre	varför
han	han
påstådt	påstått
laga	laga
plicht	plikt
skadans	skadans
ehrsättning	ersättning
jemte	jämte
expenser	expenser
men	men
gåfwo	gåvo
för	för
rätten	rätten
tillkänna	tillkänna
att	att
befvert	bevert
sådant	sådant
efftergifwet	eftergivet
och	och
lemnat	lämnat
emot	emot
det	det
att	att
erich	erich
ersson	ersson
skall	skall
hielpa	hjälpa
honom	honom
något	något
när	när
han	han
litar	litar
honom	honom
till	till
ty	ty
lemnade	lämnade
rätten	rätten
det	det
der	där
wid	vid

jan	jan
ersson2	ersson2
tillspordes	tillspordes
altså	alltså
hwarifrån	varifrån
han	han
fådt	fått
anledning	anledning
till	till
att	att
således	således
stämma	stämma
denna	denna
sin	sin
hustru	hustru

karin	karin
erichsdotter	erichsdotter
effter	efter
stämning	stämning
tillstädes	tillstädes
tillstod	tillstod
att	att
hon	hon
så	så
sagdt	sagt
och	och
att	att
det	det
är	är
sant	sant
det	det
hon	hon
om	om
så	så
skulle	skulle
behöfwas	behövas
med	med
wittnen	vittnen
skal	skall
kunna	kunna
bewijsa	bevisa
men	men
om	om
dee	de
bedrefwo	bedrev
någon	någon
otucht	otukt
med	med
hwar	var
annan	annan
sade	sade
hon	hon
sig	sig
intet	intet
wetta	vätta
eller	eller
kunna	kunna
saga	saga

hoffman	hovman
att	att
emedan	emedan
denna	denna
giärdz	gärds
gård	gård
intet	intet
hörer	hörer
storenen2	storenen2
uthan	utan
norrby	norrby
till	till
så	så
will	vill
man	man
wijdare	vidare
swara	svara
här	här
till	till
när	när
man	man
å	å
norrby	norrby
sijda	sida
blir	blir
derom	därom
lagligen	lagligen
stämd	stämd
och	och
tiltalter	tilltalter

anno	anno
0000	0000
denn	den
00	00
och	och
0	0
maii	maij
höllts	höllts
ordinarie	ordinarie
laga	laga
sommarting	sommarting
med	med
allmogen	allmogen
och	och
menige	menige
man	man
af	av
wändels	vändels
sochn	socken
och	och
tingzlag	tingslag
närwarande	närvarande
cronones	kronones
länsman	länsman
wählachtad	välaktad
gabriel	gabriel
wretberg	vrätberg
och	och
tingzlaget3	tingzlaget3
wanlige	vanlige
och	och
nedanskrefne	nedanskrivna
nämd	nämd
nembhgew	nämhgav

och	och
jag	jag
erich	erich
boije	boije
ther	där
emot	emot
opdrager	uppdrager
till	till
herr	här
lieutenant	lieutenant
pehr	pehr
pehr1	pehr1
leufstedt	leufstet
mitt	mitt
hallfwa	allva
hemman	hemman
kullbohl	kullbol
benämdt	benämt
med	med
allt	allt
hwad	vad
samma	samma
hemman	hemman
tillkommer	tillkommer
såsom	såsom
jord	jord
huus	huus
etc	etc
intet	intet
undantagande	undantagande
samt	samt
och	och
äfwen	även
lemnat	lämnat
och	och
betalt	betalt
och	och
betallt2	betallt2
till	till
herr	här
lieutenant	lieutenant
leufstedt	leufstet
såsom	såsom
en	en
mellangifft	mellangift
på	på
detta	detta
oss	oss
emellan	emellan
skiedde	skedde
byte	byte
twåtusende	tvåtusende
dahler	daler
kopparmyndt	kopparmynt
hwilcka	vilka
0000	0000
dahler	daler
den	den
första	första
penningen	penningen
med	med
den	den
sidsta	sidsta
såsom	såsom
jag	jag
pehr	pehr
leufstedt	leufstet
redan	redan
af	av
kyrckioherden	kyrkoherden
handfånget	handfångat
ty	ty
skall	skall
ock	ock
detta	detta
byte	byte
fast	fast
stånda	stånda
och	och
icke	icke
något	något
klander	klander
och	och
åtahl	åtal
på	på
någonthera	någondera
sidan	sidan
af	av
oss	oss
under	under
hwad	vad
praetext	praetext
det	det
wara	vara
kunde	kunde
widare	vidare
här	här
på	på
giöras	göras
kommande	kommande
wij	vi
nästkommande	nästkommande
tomassmässo	tomasmässo
wåre	vare
bönder	bönder
på	på
samma	samma
wåre	vare
hemman	hemman
att	att
lagligen	lagligen
upsäga	uppsäga
och	och
sedan	sedan
dee	de
sin	sin
laga	laga
f	f
ardag	ardag
niutit	njutit
till	till
hwarandra	varandra
samma	samma
hemman	hemman
som	som
ofwanförmält	ovanförmält
är	är
att	att
afträda	avträda

nils	nils
pärsson	persson
kom	kom
intet	intet
tillstädes	tillstädes
uthan	utan
berättades	berättades
af	av
länsmannen	länsmannen
wara	vara
utur	utur
sochnen	socknen
bortgången	bortgången
uthan	utan
att	att
han	han
wet	vet
hwarest	varest
han	han
nu	nu
är	är
tillfinnandes	tillfinnandes

responsum	responsum
att	att
klockan	klockan
kunde	kunde
wara	vara
00	00
om	om
afftonen	aftonen

hwad	vad
uthsädet	utsädet
anbelangar	anbelangar
så	så
tillstod	tillstod
brundin	brundin
att	att
han	han
fådt	fått
0	0
tunnor	tunnor
om	om
åhret	året
af	av
råg	råg
korn	korn
hafra	hara
och	och
blandsäd	blandsäd
till	till
att	att
såå	såå
uth	ut
på	på
ohsengii	osängii
halfdehl	halvdel
samt	samt
att	att
det	det
så	så
gådt	gått
till	till
att	att
han	han
undertiden	undertiden
har	har
måst	måst
läggia	lägga
mera	mera
dertill	därtill

ekeroth	ekarot
tillstod	tillstod
detta	detta
så	så
att	att
han	han
gick	gick
till	till
håfgårdzberg	hovgårdsberg
emellan	emellan
predikningarne	predikningarna
och	och
kiöpte	köpte
för	för
0	0
brännewijn	brännevin
till	till
förekommande	förekommande
att	att
siukdomen	sjukdomen
hwaraf	varav
han	han
under	under
ottesångzpredikan	ottesångzpredikan
skal	skall
hafft	haft
starcka	starka
känningar	känningar
intet	intet
måtte	måtte
taga	taga
öfwerhanden	överanden
hoos	hos
honom	honom

quasstio	kvastio
huru	hur
länge	länge
han	han
warit	varit
under	under
krigztiensten	krigstjänsten

uti	uti
den	den
af	av
bängdt	bängt
bängdtsson	bängdtsson
i	i
skarpekeby	skarpekeby
emot	emot
anders	anders
ersson	ersson
i	i
smedby	smedby
instämde	instämde
saak	saak
om	om
en	en
skulld	skuld
fordran	fordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
och	och
0	0
0	0
tunna	tunna
råug	råg
dem	dem
han	han
påstådt	påstått
att	att
få	få
jemte	jämte
interesse	intresse
och	och
expenser	expenser
befallte	befallde
angafwo	angav
dee	de
sig	sig
sålunda	sålunda
wara	vara
förlijkte	förlikte
och	och
öfwerens	överens
komne	komna
att	att
bängdt	bängt
bengtsson	bengtsson
fådt	fått
0	0
plåtar	plåtar
af	av
swaranden	svaranden
och	och
att	att
han	han
innom	innom
0	0
åhr	år
skall	skall
få	få
twå	två
plåtar	plåtar
till	till
samt	samt
få	få
för	för
det	det
han	han
wäntat	väntat
och	och
för	för
sitt	sitt
beswär	besvär
slå	slå
en	en
äng	äng
till	till
0	0
lass	las
i	i
twenne	tvänner
åhr.1	åhr.1
mårten	mården
mattsson	mattsson
i	i
allerbäcke	allerbäcke
hade	hade
wahl	val
instämdt	instämt
anders	anders
pehrsson	persson
i	i
tråtzberg	tråtzberg
angående	angående
en	en
bössa	bösa
som	som
anders	anders
ersson2	ersson2
skall	skall
af	av
mårten	mården
mattsson	mattsson
lånt	lånt
och	och
fördenskulld	fördenskuld
påstådt	påstått
att	att
få	få
igen	igen
jemte	jämte
expenser	expenser
men	men
gåfwo	gåvo
nu	nu
tillkänna	tillkänna
sig	sig
sålunda	sålunda
wara	vara
derom	därom
förlijkte	förlikte
och	och
öfwerens	överens
komne	komna
att	att
käranden	käranden
lemnat	lämnat
swaranden	svaranden
tid	tid
till	till
nästkommande	nästkommande
kyndermässa	kyndermässa
att	att
skaffa	skaffa
bössan	bössan
igen	igen
hwilcken	vilken
skall	skall
blifwet	blivet
för	för
honom	honom
bort	bort
stulen	stulen
och	och
der	där
hon	hon
då	då
intet	intet
kan	kan
fåes	fås
igen	igen
skall	skall
han	han
betahla	betala
henne	henne
med	med
tollf	tolv
dahler	daler
kopparmyndt	kopparmynt
fördenskulld	fördenskuld
lätt	lätt
rätten	rätten
det	det
derwid	därvid
beroo	beroo
och	och
förblifwa	förbliva

men	men
svinhufwud	svinhuvud
sade	sade
sig	sig
ingen	ingen
stämning	stämning
härom	härom
hafwa	hava
fådt	fått
som	som
han	han
icke	icke
heller	heller
för	för
den	den
uthan	utan
för	för
annan	annan
orsak	orsak
kommit	kommit
hijt	hit
till	till
tinget	tinget

och	och
som	som
råkne4	råkne4
sedan	sedan
han	han
af	av
hagels	hagels
book	book
blifwit	blivit
underrättad	underrättad
hwaruti	varuti
skulden	skulden
består	består
den	den
intet	intet
gitte	gitte
disputera6	disputera6
och	och
han	han
så	så
wäl	väl
som	som
hagels	hagels
fullmächtig	fullmäktig
dess	dess
son	son
grufwofogden	gruvofogden
wälbetroåde	välbetråde
carl	karl
hagel	hagel
woro	var
nögde	nögde
der	där
med	med
att	att
denna	denna
råknes	råkens
skuld	skuld
skal	skall
effter	efter
befallningzmannen	befallningsmannen
wälbetroåde	välbetråde
philip	philip
befwerts	beverts
nu	nu
här	här
in	in
för	för
protocollet	protokollet
gifna	givna
försäkren	försäkren
blifwa	bliva
för	för
råkne	råkne
betalt	betalt
wid	vid
leufsta	leufsta
bruk	bruk
så	så
lät	lätt
ock	ock
rätten	rätten
det	det
der	där
wid	vid
beroo	beroo
och	och
pröfwades	prövades
för	för
öfrigt	övrigt
skiäligt	skäligt
det	det
bör	bör
råkne	råkne
dessuthan	dessutan
uti	uti
expenser	expenser
till	till
inspectoren	inspektoren
hagel	hagel
erläggia	erlägga
sina	sina
0	0
daler	daler
kopparmynt	kopparmynt

matts	matts
andersson	andersson
i	i
åhl	ål
som	som
af	av
inspectoren	inspektoren
herr	här
erich	erich
hagel	hagel
war	var
instämd	instämd
om	om
00	00
daler	daler
00	00
kopparmyntz	kopparmyntz
skuld	skuld
förnams	förnams
wara	vara
siuk	siuk
och	och
hade	hade
således	således
laga	laga
förfall	förfall
hwarföre	varför
som	som
hagells	hagels
fullmächtig	fullmäktig
förbehölt	förbehölt
sig	sig
att	att
få	få
wid	vid
nästa	nästa
ting	ting
tala	tala
honom	honom
härom	härom
till	till
så	så
stadnade	stadnade
det	det
der	där
wid	vid
för	för
denna	denna
gången	gången

deremot	däremot
sökte	sökte
erich	erich
ersson	ersson
att	att
förswara	försvara
sig	sig
med	med
en	en
den	den
0	0
angusti	angusti
0000	0000
emellan	emellan
frebro	frebro
och	och
fastebo	fastebo
i	i
tiärp	tiärp
af	av
lagläsaren	lagläsaren
matthias	mattias
erling	erling
och	och
tiärpz	tiärps
häradz	härads
nämd	nämd
in	in
loco	loco
förrättad	förrättad
rågång	rågång
syn	syn
hwaraf	varav
fans	fanns
att	att
barsmosse2	barsmosse2
och	och
kohlswedzrören3	kohlswedzrören3
blifwit	blivit
erkände	erkände
för	för
rätt	rätt
skillnad	skillnad
på	på
södra	södra
sijdan	sidan
emellan	emellan
frebro	frebro
och	och
fastebo	fastebo
hwilcket	vilket
ock	ock
fans	fanns
wara	vara
wid	vid
tinget	tinget
åhr	år
0000	0000
den	den
00	00
october	oktober
opläst	uppläst
och	och
confirmerat	konfirmerat

johan	johan
andersson	andersson
tillstod	tillstod
att	att
han	han
huggit	huggit
0	0
stycken	stycken
