lendzmannen	länsmannen
någhre	några
misbruk	missbruk
skole	skola
hengia	hänga
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkjostadgar
hwarföre	varför
effter	efter
thesse	dessa
misbruk	missbruk
medh	med
gott	gott
samwet	samvete
icke	icke
kunne	kunna
gillas	gillas
äro	är
the	de
mestedeels	mestedeels
förandradhe	förandrade
wordne	wordne
	
thet	det
samma	samma
witnar	vittnar
ock	ock
hieronymus	hjäronymus
hwilken	vilken
sägher	säger
	
hwarföre	varför
om	om
någhre	några
wilia	vilja
heller	heller
annamma	annamma
beggia	beggia
delarna	delarna
j	i
herrans	herrans
nattward	nattvard
borde	borde
them	dem
icke	icke
warda	varda
twingadhe	tvingade
at	att
the	de
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	deras
samwetz	samvete
beswäring	besväring
	
men	men
om	om
messan	mässan
uthplånar	utplånar
the	de
leffuandes	levande
och	och
dödhas	dödas
synder	synder
för	för
thet	det
omak	omak
och	och
arbete	arbete
man	man
haffuer	har
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	bekommer
man	man
rettfärdigheten	rättfärdigheten
therföre	därför
at	att
messan	mässan
hålles	hålls
och	och
höres	hörs
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	den
helga	helga
scrifft	skrift
ingelunda	ingalunda
lidha	lida
kan	kan
	
men	men
thenna	denna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	worden
aff	av
menniskio	människo
stadhgar	stadgar
hwilke	vilka
haffua	har
thenna	denna
mening	mening
aff	av
sigh	sig
födt	födt
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	mat
och	och
andra	andra
sådana	sådana
stadhgar	stadgar
ändeligha	ändliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet
	
item	item
paulus	paulus
til	till
the	de
romare	romare
j	i
thet	det
00	00
capit	capit
sägher	säger
	
doch	dock
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadeelen
aff	av
the	de
stadhgar	stadgar
som	som
tienlighe	tjänlig
äro	äro
ther	där
til	till
at	att
all	all
ting	ting
mante	mante
uthi	uti
gudz	guds
församling	församling
skickeligit	skickligt
tilgå	tillgå
	
til	till
thet	det
första	första
warder	var
hoos	hos
oss	oss
lärdt	lärt
at	att
thet	det
är	är
allom	alla
effterlåtit	effterlåtit
giffua	giva
sigh	sig
j	i
echtenskap	äktenskap
som	som
icke	icke
bequämligha	bequämliga
äro	är
til	till
at	att
wara	vara
thet	det
föruthan	förutan
för	för
ty	ty
klösterlöfften	klosterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning
	
om	om
man	man
nu	nu
thetta	detta
them	dem
til	till
förtreet	förtret
wille	ville
skärpa	skärpa
och	och
drijffua	driva
huru	hur
mykit	mycket
kunne	kunna
man	man
finna	finna
och	och
sammanhämpta	sammanhämpta
ther	där
sielffue	själv
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	vid
	
om	om
bispernas	bispernas
kall	kall
och	och
ämbetes	ämbetes
krafft	kraft
är	är
j	i
förtijdhen	förtiden
mykit	mycket
wordet	wordet
disputeradt	disputerad
	
huilket	vilket
the	de
toghe	tog
vthi	uti
beråd	beråd
och	och
på	på
sijstone	sistone
fulle	fulla
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fast
vthi	uti
thet	det
som	som
han	han
thå	då
företagit	företagit
haffde	hade
emoth	emot
k	k
etc.	etc
och	och
sade	sade
h	h
n	n
till	till
hulskap	hulskap
och	och
manskap	manskap
låffuandes	låffuandes
wela	vela
stå	stå
meth	med
honom	honom
meth	med
lijff	liv
och	och
macht	makt
så	så
epter	efter
h	h
n	n
sagh	sag
att	att
ther	där
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	ville
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	wordet
fulfulgt	fulfulgt
till	till
endhan	ändan
thet	det
företagt	företag
war	var
anammade	anammade
thå	då
h	h
n	n
regimenttet	regimenttet
i	i
gudz	guds
nampn	namn
och	och
giorde	gjorde
ther	där
om	om
så	så
mykit	mycket
honum	honum
mögeligt	möjligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till
	
först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	bepliktelse
haffuer	har
h	h
n	n
aff	av
sombligom	sombligom
inthet	intet
warit	varit
hållen	hållen
vthan	utan
aldrick	aldrick
snarare	snarare
rijkett	rikett
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begynthes
strax	strax
stemplas	stemplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	där
han	han
dock	dock
aldrich	alldrich
meth	med
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tilgivit
hafde	hade
som	som
war	var
först	först
meth	med
mester	mäster
knuth	knut
och	och
h	h
peder	peder
canceller	canceller
huilke	vilka
h	h
n	n
i	i
förstenne	förstänne
beslog	beslog
ther	där
meth	med
och	och
doch	dock
sågh	såg
vthöffuer	utöver
meth	med
them	dem
för	för
goda	goda
mendz	mendz
bön	bön
skull	skull
förhoppandes	förhoppandes
atth	att
the	de
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	ha
sådant	sådant
fördragh	fördrag
som	som
the	de
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgen
för	för
sigh	sig
att	att
thet	det
icke	icke
meer	mer
skee	ske
skulle	skulle
	
huilcket	vilket
the	de
doch	dock
mthet	det
holle	håll
vthan	utan
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	riksens
besta	bästa
att	att
forhandla	förhandla
om	om
frijdh	frid
och	och
endreckt	endreckt
emellom	emellom
rijken	riken
förgäthe	förgäte
icke	icke
samme	samme
mester	mäster
knuth	knut
och	och
h	h
pedher	peder
theres	deras
förräderij	förräderi
vthan	utan
fulfulgde	fulfuljde
thet	det
giffuandes	givande
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplandes
ther	där
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktandes
på	på
honum	honum
månge	många
oredeliga	oredeliga
stycker	stycker
som	som
breffuen	breven
wäll	väl
vthwijsa	utvisa
som	som
the	de
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättadt
worde	worde
för	för
hwilcke	vilka
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmänneligt
möthe	möte
her	här
i	i
westeras	westeras
och	och
beuiste	beuiste
her	här
för	för
den	den
menemann	menemann
slige	slige
stycker	stycker
wara	vara
honum	honum
oredeliga	oredeliga
pådichtadt	pådiktadt
och	och
lugenn	lugenn
och	och
war	var
	
thå	då
åther	åter
redebogen	redebogen
att	att
öffuergiffua	övergiva
regementhett	regementet
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behövdes
nogott	något
obestånd	obestånd
företages	företages
i	i
rijket	riket
	
ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	påfores
är	är
thette	detta
etth	ett
om	om
the	de
hielper	hjälper
som	som
förlidna	förlidna
åhr	år
haffua	har
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	fordärv
etc.	etc
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagda
en	en
h	h
n	n
wille	ville
för	för
then	den
fegde	fegde
skuldh	skuld
h	h
n	n
hafft	haft
haffuer	har
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc
söffrin	söffrin
norby	norby
och	och
andra	andra
hans	hans
partij	parti
	
sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	niderlage
är	är
eder	eder
mestezparten	mestezparten
wäll	väl
allom	alla
wittherligt	wittherligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	eget
och	och
warth	vart
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	hade
hafft	haft
barnn	barn
hade	hade
thet	det
wißeliga	wißeliga
aldrich	aldrich
wordet	wordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	ryggia
thett	det
	
item	item
huar	var
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föras
thå	då
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indrager
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	dock
h	h
n	n
forståndt	forstånt
haffuer	har
att	att
kirkiones	kirkiones
förmän	förmän
meth	med
theres	deras
anhangh	anhangh
honum	honum
mest	mest
pådictad	pådictad
haffua	har
förthenskuld	förthenskuld
att	att
h	h
n	n
och	och
jemwell	jemwell
monga	många
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	har
lärtt	lärt
befinne	befinna
mang	mang
stycke	stycke
ther	där
cronan	kronan
rijdderskapet	ridderskapet
och	och
then	den
meneman	meneman
aff	av
kirkiones	kirkiones
personer	personer
haffua	har
meth	med
bedragne	bedragna
och	och
förtungade	förtungade
warit	varit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	väl
förtälgda	förtälgda
wardha	wardha
och	och
haffua	ha
meth	med
slige	slige
stycker	stycker
vphäffued	vphäved
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landzens
förstar	förstar
rijdderskapt	ridderskapet
och	och
then	den
meneman	meneman
slagt	slagt
vnder	under
sigh	sig
sompt	som
meth	med
sielffdichtade	självdiktade
gudztiänist	gudstiänist
then	den
	
gudh	gud
aldrich	aldrich
budit	budit
haffuer	har
sompt	som
panttat	panttat
köpt	köpt
offuelladt	ofvellat
etc.	etc
så	så
at	att
cronan	kronan
och	och
riidderskapet	rjidderskapet
nepliga	nepliga
tilhopa	tilhopa
haffua	har
her	här
i	i
rijket	riket
trijdiepartten	tridiepartten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirkior
och	och
closter	kloster
haffua	har
	
wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	predika
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	det
wår	vår
hem	hem
sielff	själv
befalt	befalt
haffuer	haver
och	och
haffuer	har
budit	bjudit
samma	samma
prædicare	predicare
til	till
swars	svars
thet	det
kirkiones	kirkiones
prælater	prelater
icke	icke
haffua	ha
welit	welit
her	här
till	till
dagz	dags
vndergåt	undergåt
vthan	utan
segia	segia
ath	att
the	de
wela	vela
bliffua	bli
wijd	vid
theres	deras
gambla	gamla
sidwenio	sidvenio
ehuad	ehuad
hon	hon
är	är
rätt	rätt
ell	el
orätth	orätt
emedhan	emedan
liggia	ligga
lechmän	lechmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer
	
föres	föras
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	präster
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	oppenbårliga
liuges	liuges
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	måga
sigh	sig
skäma	skäma
bådhe	både
för	för
gudh	gud
och	och
meniskior	meniskior
	
h	h
n	n
achter	akter
dö	dö
en	en
christelig	kristlig
man	man
och	och
weth	vet
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kirkoprester
the	de
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kirkoprester
h	h
n	n
will	vill
styrckia	styrka
i	i
all	all
then	den
deell	del
the	de
äre	är
rätthe	rätte
till	till
så	så
frampt	frampt
the	de
göra	göra
theres	deras
embethe	ämbete
fulth	fullt
thet	det
weeh	weeh
h	h
n	n
wäll	väl
att	att
man	man
them	dem
icke	icke
kan	kan
wara	vara
förvthan	förvthan
effter	efter
schrifftenne	skriften
men	men
om	om
the	de
andre	andra
som	som
thet	det
embethe	ämbete
icke	icke
brucha	brucha
eller	eller
icke	icke
äre	är
the	de
meneman	meneman
till	till
thiänist	thiänist
will	vill
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	huru
man	man
skall	skall
hålla	hålla
meth	med
them	dem
effter	efter
i	i
schrifftenne	skriften
icke	icke
finnes	finnes
att	att
man	man
them	dem
behöffuer	behöver
	
haffuer	har
och	och
wår	vår
nåduge	nåduge
herre	herre
öffuerlagt	öfverlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnes
vpbörden	uppbörden
i	i
wißo	wio
nepliga	nepliga
rentha	ränta
till	till
xxiiii.m	xxjjim
marck	mark
och	och
vthgifften	utgiften
wäll	väl
till	till
lx.m	lxm
marck	mark
som	som
h	h
n	n
lather	later
eder	eder
wäll	väl
sielffue	själv
see	se
hans	hans
rekenskap	rekenskap
och	och
ther	där
är	är
meth	med
järned	järned
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item
	
om	om
thet	det
roop	rop
som	som
the	de
haffua	har
om	om
grijpsholm	gripsholm
etc.	etc
kunna	kunna
the	de
icke	icke
annad	annat
seija	seija
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	vill
ther	där
någhen	någhen
om	om
ropa	ropa
wilia	vilja
the	de
huar	var
i	i
sin	sin
stadh	stad
göre	gör
h.n:des	hndes
vrsacht	ursacht
och	och
seija	seija
them	dem
att	att
h	h
n	n
är	är
öffuerbodigh	öfverbodig
ther	där
om	om
suare	suare
huario	vari
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	dem
rätt	rätt
wara	vara
at	att
andre	andra
som	som
ther	där
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arvingar
igen	igen
panttat	panttat
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrdh
	
och	och
till	till
cronones	kronans
vprättilse	upprättilse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	klagar
synes	synes
them	dem
thette	detta
för	för
ett	ett
rådh	råd
att	att
för	för
thet	det
roop	rop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biscopana
att	att
the	de
förmechtige	förmektige
äre	är
så	så
att	att
the	de
herrar	herrar
och	och
förster	förster
i	i
fordom	fordom
haffua	har
driffuit	drivit
åff	åff
rijket	riket
som	som
h	h
n	n
klager	klager
må	må
så	så
skickas	skickas
att	att
the	de
skola	skola
offuer	over
eens	ens
warda	varda
meth	med
h	h
n	n
huru	huru
mechtuga	mechtuga
h	h
n	n
wil	vill
them	dem
haffua	ha
rijdhandes	ridande
huadh	vad
sedhan	sedan
öffuer	över
är	är
i	i
theres	deras
räntto	räntto
thet	det
skola	skola
the	de
giffua	giva
h	h
n	n
vthi	uti
ett	ett
stycke	stycke
päningar	päningar
epter	efter
som	som
the	de
kunna	kunna
meth	med
h	h
n	n
öffuer	över
eens	ens
warda	varda
och	och
h	h
n	n
hålle	hålla
ther	där
	
siälff	själv
folck	folck
vthaff	utav
och	och
aname	aname
till	till
sigh	sig
theres	deras
slott	slott
besynnerliga	besynnerliga
till	till
thes	des
cronones	kronans
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	är
kunne	kunna
igen	igen
vpbygd	vpbygd
warda	varda
och	och
så	så
bliffuer	blir
all	all
for:da	for:da
fara	fara
tilbaka	tillbaka
	
hoppes	hoppes
rijdderskapitt	ridderskapitt
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	de
drister	drister
som	som
h	h
n	n
föltält	föltält
haffuer	har
i	i
sina	sina
framsättningar	framsättningar
och	och
bidhia	bidia
h	h
n	n
för	för
gudz	guds
skull	skull
alt	att
han	han
them	dem
icke	icke
enn	enn
nu	nu
vthöffuer	utöver
giffuer	giver
vthan	utan
bliffuer	blir
wedh	ved
rijket	riket
styre	styre
och	och
radhe	radhe
som	som
här	här
epter	efter
som	som
här	här
till	till
dagß	dag
the	de
wilia	vilja
wara	vara
h	h
nådes	nådes
troo	tro
män	män
i	i
dödhenn	döden
ther	där
skall	skall
h	h
n	n
förlatha	förlatha
sigh	sig
opå	uppå
	
effter	efter
clerkerijd	clerkerid
är	är
och	och
enn	en
stor	stor
sack	sak
ther	där
till	till
jw	jw
enn	en
part	part
aff	av
them	dem
må	må
allwårliga	allvårliga
segijes	segijes
kyrkennes	kyrkennes
prælater	prelater
till	till
att	att
the	de
sådana	sådana
åffstilla	åffstilla
meth	med
sina	sina
klerker	klerker
eller	eller
them	dem
skall	skall
therom	därom
tiltales	tilltalas
som	som
theres	deras
clercker	klercker
brucha	brucha
och	och
att	att
sådana	sådana
skal	skall
wardha	varda
straffatt	straffatt
wilia	vilja
alla	alla
köpstädzmen	köpstädsmen
tilhielpa	tillhjälpa
meth	med
lijff	liv
och	och
macht	makt
thet	det
samme	samme
säljes	säljes
och	och
fogter	fogter
borgmester	borgmester
och	och
rådh	råd
i	i
städerna	städerna
alt	allt
the	de
sådana	sådana
stemplare	stemplare
straffa	straffa
ther	där
the	de
them	dem
förnijmme	förnijmme
eller	eller
suare	suare
the	de
ther	där
till	till
etc.	etc
item	item
	
om	om
thenne	denna
nye	nye
troo	tro
eller	eller
lärdom	lärdom
som	som
segges	segges
wara	vara
vpkommen	uppkommen
nyliga	nyliga
her	här
i	i
rijket	riket
är	är
wäll	väl
santh	sant
att	att
myckit	mycket
fåfängt	fåfängt
rychtes	ryktes
therom	därom
som	som
munckar	munkar
och	och
präster	präster
haffue	har
oß	oss
föregiffuitt	föregivitd
doch	dock
effter	efter
thet	det
öffuergår	övergår
wårtt	vårt
föge	föga
förstånd	förstånd
skiuthe	skjuta
wij	vi
thet	det
inn	inn
till	till
the	de
gode	gode
män	män
som	som
höglärde	höglärde
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	färfarne
är	är
huilke	vilka
som	som
ytterligere	ytterligare
ther	där
om	om
ransaka	rannsaka
kunne	kunna
som	som
är	är
bisper	bisper
prælater	prelater
etc.	etc
att	att
the	de
wele	ville
grannelige	grannelige
öffuerwäghe	överväge
huad	vad
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	den
skuld	skull
högelige	högelige
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	ville
latha	lata
komma	komma
them	dem
tillhopa	tillhopa
som	som
thenne	denna
sack	sak
mest	mest
anrörer	anrörer
i	i
wår	vår
närwarw	närvaro
	
så	så
att	att
wij	vi
måtte	måtte
bliffue	bli
rettelige	rettelige
vnderwiste	underviste
i	i
thet	det
som	som
rätt	rätt
och	och
christeligt	kristligt
wåre	wåre
	
then	den
första	första
för	för
then	den
ostadugheett	ostadughet
skull	skull
som	som
pläger	pläger
wara	vara
i	i
rijket	riket
then	den
h	h
n	n
och	och
befwnnet	bevnnet
hade	hade
i	i
sin	sin
tijd	tid
meth	med
monga	många
stemplinger	stemplinger
och	och
vpstother	uppstoter
som	som
emoth	emot
h	h
n	n
skedda	skedda
wåre	wåre
som	som
war	var
aff	av
her	här
pedher	peder
canceller	canceller
och	och
hans	hans
partij	parti
och	och
nu	nu
meth	med
then	den
förradere	förradere
i	i
dalarne	dalarna
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	vilka
will	vill
effterfölia	efterfölia
att	att
om	om
någre	några
welle	welle
sigh	sig
förtagha	förtagha
nogot	något
obestånd	obestånd
i	i
riiket	riket
behöffuer	behöver
han	han
ey	ej
annat	annat
giöra	göra
än	än
giffua	giva
sigh	sig
tijd	tid
op	upp
och	och
thå	då
haffuer	har
man	man
strax	strax
oppenbårligh	oppenbårlig
orligh	orligh
och	och
obestand	obestand
för	för
huad	vad
sack	sak
them	dem
sielffuom	sielffuom
teckes	teckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bli
sliga	sliga
skalckar	skallckar
	
och	och
stemplare	stemplare
ther	där
och	och
annerstadz	annerstads
i	i
landet	landet
så	så
betrode	betrode
att	att
the	de
måge	må
dristeliga	dristeliga
och	och
ostraffad	ostraffad
seija	seija
på	på
h	h
n	n
och	och
på	på
huem	vem
them	dem
täckes	täcks
alh	alh
thet	det
them	dem
lyster	lyster
och	och
haffua	har
för	för
then	den
skuld	skull
alle	alla
the	de
som	som
förräderij	förräderi
haffua	har
i	i
sinnet	sinnet
eller	eller
the	de
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	indlenske
eller	eller
vtländske	utländska
godh	god
rådh	råd
ther	där
meth	med
fulfölia	fullfölja
theres	deras
vpsatt	uppsatt
och	och
meningh	mening
	
och	och
hade	hade
h	h
n	n
samma	samma
prædikare	predikare
till	till
städz	städs
och	och
böd	bjöd
them	dem
till	till
swars	svars
om	om
ther	där
nogra	några
hade	hade
warit	varit
aff	av
clerkerijd	clerkerid
som	som
them	dem
hade	hade
welit	welit
tiltala	tilltala
och	och
winna	vinna
them	dem
till	till
nogre	några
oredelig	oredelig
stycker	stycker
i	i
theres	deras
lärdom	lärdom
huar	var
så	så
skedde	skedde
wille	ville
h	h
n	n
thå	då
straffa	straffa
them	dem
som	som
tilbörligit	tillbörligt
wåre	wåre
huar	var
och	och
icke	icke
begärade	begärade
thå	då
h	h
n	n
att	att
wij	vi
rådh	råd
