lendzmannen	lendmannen
att	att
om	om
h	h
sten	sten
sture	sture
haffde	haffde
hafft	haft
barnn	barn
hade	hade
thet	det
wißeliga	villiga
aldrich	aldrich
wordet	wordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	rygga
thett	thett
	
item	item
huar	var
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föras
thå	då
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indragen
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	dock
h	h
n	n
forståndt	förstånd
haffuer	haffuer
att	att
kirkiones	kirkenes
förmän	förmän
meth	med
theres	deras
anhangh	anhang
honum	honum
mest	mest
pådictad	uppdiktad
haffua	hafva
förthenskuld	fördenskuld
att	att
h	h
n	n
och	och
jemwell	jewell
monga	monga
andra	andra
så	så
nu	nu
her	her
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	har
lärtt	lärt
befinne	befinner
mang	mang
stycke	stycke
ther	där
cronan	cronan
rijdderskapet	ridderskapet
och	och
then	den
meneman	menemen
aff	av
kirkiones	kirkenes
personer	personer
haffua	hafva
meth	med
bedragne	bedragna
och	och
förtungade	förtunnade
warit	warit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	väl
förtälgda	förtäljde
wardha	wardha
och	och
haffua	hafva
meth	med
slige	sligen
stycker	stycker
vphäffued	schäfer
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landsens
förstar	förstar
rijdderskapt	ridderskapet
och	och
then	den
meneman	menemen
slagt	slaget
vnder	under
sigh	sig
sompt	somt
meth	med
sielffdichtade	skildrade
gudztiänist	gudstjänst
then	den
	
gudh	gud
aldrich	aldrich
budit	bjudit
haffuer	haver
sompt	somt
panttat	pantat
köpt	köpt
offuelladt	orellana
etc.	etc
så	så
at	att
cronan	kronan
och	och
riidderskapet	ridderskapet
nepliga	nesliga
tilhopa	tilhopa
haffua	hafva
her	her
i	i
rijket	riket
trijdiepartten	tredjeparten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirker
och	och
closter	kloster
haffua	hafva
	
wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	predika
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	det
wår	vår
hem	hem
sielff	sielff
befalt	befallt
haffuer	haver
och	och
haffuer	har
budit	bjudit
samma	samma
prædicare	predikare
til	till
swars	svars
thet	det
kirkiones	kirkenes
prælater	prelater
icke	icke
haffua	hafva
welit	welin
her	her
till	till
dagz	dags
vndergåt	undergått
vthan	utan
segia	sega
ath	att
the	de
wela	vela
bliffua	bliffua
wijd	vid
theres	deras
gambla	gamla
sidwenio	sidonie
ehuad	ehvad
hon	hon
är	är
rätt	rätt
ell	el
orätth	orätt
emedhan	emedan
liggia	ligga
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer
	
föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	prester
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	uppenbarligen
liuges	ljuger
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	många
sigh	sig
skäma	skämta
bådhe	både
för	för
gudh	gud
och	och
meniskior	människor
	
h	h
n	n
achter	akter
dö	dö
en	en
christelig	christelig
man	man
och	och
weth	vet
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kirkioprest
the	the
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kirkioprest
h	h
n	n
will	will
styrckia	styrka
i	i
all	all
then	den
deell	del
the	the
äre	äre
rätthe	rätthe
till	till
så	så
frampt	frampt
the	the
göra	göra
theres	deras
embethe	ämbete
fulth	fullt
thet	det
weeh	weah
h	h
n	n
wäll	väl
att	att
man	man
them	dem
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	skriften
men	men
om	om
the	the
andre	andre
som	som
thet	det
embethe	ämbete
icke	icke
brucha	bruca
eller	eller
icke	icke
äre	äre
the	the
meneman	menemen
till	till
thiänist	thirst
will	will
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	huru
man	man
skall	skall
hålla	hålla
meth	med
them	dem
effter	efter
i	i
schrifftenne	skriften
icke	icke
finnes	finnes
att	att
man	man
them	dem
behöffuer	behöver
	
haffuer	haver
och	och
wår	vår
nåduge	nådige
herre	herre
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgifter
och	och
finnes	finnes
vpbörden	uppbörden
i	i
wißo	vico
nepliga	nesliga
rentha	ränta
till	till
xxiiii.m	xxiii
marck	marck
och	och
vthgifften	utgiften
wäll	wäl
till	till
lx.m	lx
marck	marck
som	som
h	h
n	n
lather	later
eder	eder
wäll	wäl
sielffue	sielfve
see	se
hans	hans
rekenskap	rekenskap
och	och
ther	där
är	är
meth	med
järned	järnet
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item
	
om	om
thet	det
roop	rop
som	som
the	the
haffua	hafva
om	om
grijpsholm	gripsholm
etc.	etc
kunna	kunna
the	de
icke	icke
annad	annad
seija	seia
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	will
ther	där
någhen	några
om	om
ropa	ropa
wilia	wilia
the	the
huar	var
i	i
sin	sin
stadh	stad
göre	gör
h.n:des	hånades
vrsacht	ursäkt
och	och
seija	seija
them	dem
att	att
h	h
n	n
är	är
öffuerbodigh	övermodig
ther	där
om	om
suare	suare
huario	huari
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	dem
rätt	rätt
wara	vara
at	att
andre	andre
som	som
ther	där
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arvingar
igen	igen
panttat	pantat
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrd
	
och	och
till	till
cronones	cronones
vprättilse	upprättelse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	klagar
synes	synes
them	them
thette	thette
för	för
ett	ett
rådh	råd
att	att
för	för
thet	det
roop	rop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biskoparna
att	att
the	the
förmechtige	försiktiga
äre	äre
så	så
att	att
the	de
herrar	herrar
och	och
förster	förster
i	i
fordom	fordom
haffua	hafva
driffuit	drivit
åff	åff
rijket	riket
som	som
h	h
n	n
klager	klager
må	må
så	så
skickas	skickas
att	att
the	de
skola	skola
offuer	over
eens	ens
warda	warda
meth	med
h	h
n	n
huru	huru
mechtuga	mächtig
h	h
n	n
wil	vill
them	them
haffua	hafva
rijdhandes	ridandes
huadh	vad
sedhan	sedan
öffuer	över
är	är
i	i
theres	theres
räntto	räntor
thet	det
skola	skola
the	the
giffua	giva
h	h
n	n
vthi	vthi
ett	ett
stycke	stycke
päningar	peningar
epter	eptir
som	som
the	de
kunna	kunna
meth	med
h	h
n	n
öffuer	över
eens	ens
warda	warda
och	och
h	h
n	n
hålle	hålle
ther	där
	
siälff	själv
folck	folk
vthaff	uthaf
och	och
aname	anamer
till	till
sigh	sig
theres	theres
slott	slott
besynnerliga	besynnerliga
till	till
thes	des
cronones	cronones
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	äre
kunne	kunne
igen	igen
vpbygd	upbygd
warda	warda
och	och
så	så
bliffuer	bliver
all	all
for:da	for
fara	fara
tilbaka	tillbaka
	
hoppes	hoppes
rijdderskapitt	ridderskapets
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	the
drister	krister
som	som
h	h
n	n
föltält	förtält
haffuer	haffuer
i	i
sina	sina
framsättningar	framsättningar
och	och
bidhia	bida
h	h
n	n
för	för
gudz	guds
skull	skull
alt	allt
han	han
them	dem
icke	icke
enn	enn
nu	nu
vthöffuer	utöver
giffuer	giver
vthan	utan
bliffuer	bliver
wedh	ved
rijket	rikets
styre	styre
och	och
radhe	rade
som	som
här	här
epter	eptir
som	som
här	här
till	till
dagß	dags
the	the
wilia	vilja
wara	vara
h	h
nådes	nådes
troo	tro
män	män
i	i
dödhenn	döden
ther	där
skall	skall
h	h
n	n
förlatha	förlåta
sigh	sig
opå	på
	
effter	efter
clerkerijd	clerkeriid
är	är
och	och
enn	en
stor	stor
sack	sack
ther	där
till	till
jw	jw
enn	enn
part	part
aff	aff
them	them
må	må
allwårliga	allvarliga
segijes	segas
kyrkennes	kyrkans
prælater	prelater
till	till
att	att
the	de
sådana	sådana
åffstilla	orestilla
meth	med
sina	sina
klerker	klerker
eller	eller
them	them
skall	skall
therom	therom
tiltales	tilltalas
som	som
theres	theres
clercker	clerck
brucha	bruca
och	och
att	att
sådana	sådana
skal	skal
wardha	warda
straffatt	straffats
wilia	wilia
alla	alla
köpstädzmen	köpstadsmän
tilhielpa	tilhielp
meth	med
lijff	liv
och	och
macht	makt
thet	det
samme	samme
säljes	säljes
och	och
fogter	fogdar
borgmester	borgmester
och	och
rådh	råd
i	i
städerna	städerna
alt	allt
the	the
sådana	sådana
stemplare	stämplaren
straffa	straffa
ther	där
the	the
them	them
förnijmme	förnimme
eller	eller
suare	suare
the	the
ther	ther
till	till
etc.	etc
item	item
	
om	om
thenne	denna
nye	nye
troo	tro
eller	eller
lärdom	lärdom
som	som
segges	sägs
wara	vara
vpkommen	uppkommen
nyliga	nyliga
her	her
i	i
rijket	riket
är	är
wäll	wäl
santh	santh
att	att
myckit	myckit
fåfängt	fåfängt
rychtes	ryktes
therom	therom
som	som
munckar	munkar
och	och
präster	präster
haffue	have
oß	oss
föregiffuitt	föregivits
doch	doch
effter	efter
thet	det
öffuergår	övergår
wårtt	vårt
föge	föge
förstånd	förstånd
skiuthe	skjuter
wij	vi
thet	det
inn	inn
till	till
the	de
gode	gode
män	män
som	som
höglärde	höglärde
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	förfarna
är	är
huilke	vilka
som	som
ytterligere	ytterligere
ther	där
om	om
ransaka	rannsaka
kunne	kunne
som	som
är	är
bisper	biser
prælater	prelater
etc.	etc
att	att
the	the
wele	wele
grannelige	granneligen
öffuerwäghe	överväga
huad	vad
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	den
skuld	skuld
högelige	högeliga
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	ville
latha	latha
komma	komma
them	them
tillhopa	tillhopa
som	som
thenne	denne
sack	sack
mest	mest
anrörer	anförare
i	i
wår	vår
närwarw	närvaro
	
så	så
att	att
wij	vij
måtte	måtte
bliffue	bliffue
rettelige	rettelig
vnderwiste	undervisat
i	i
thet	det
som	som
rätt	rätt
och	och
christeligt	kristeligt
wåre	wåre
	
then	den
första	första
för	för
then	den
ostadugheett	ostadighet
skull	skull
som	som
pläger	plägar
wara	vara
i	i
rijket	riket
then	den
h	h
n	n
och	och
befwnnet	bennet
hade	hade
i	i
sin	sin
tijd	tid
meth	med
monga	monga
stemplinger	stämplingar
och	och
vpstother	utstöter
som	som
emoth	emot
h	h
n	n
skedda	skedda
wåre	wåre
som	som
war	var
aff	av
her	herr
pedher	peder
canceller	cancellara
och	och
hans	hans
partij	parti
och	och
nu	nu
meth	med
then	den
förradere	förräderi
i	i
dalarne	dalarne
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	vilka
will	will
effterfölia	efterfölja
att	att
om	om
någre	några
welle	welle
sigh	sig
förtagha	förtaga
nogot	något
obestånd	obestånd
i	i
riiket	riket
behöffuer	behöver
han	han
ey	ej
annat	annat
giöra	göra
än	än
giffua	giva
sigh	sig
tijd	tid
op	upp
och	och
thå	då
haffuer	har
man	man
strax	strax
oppenbårligh	uppenbarlig
orligh	orlik
och	och
obestand	obestånd
för	för
huad	vad
sack	sack
them	them
sielffuom	sielfva
teckes	täckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bliva
sliga	sliga
skalckar	skalkar
	
och	och
stemplare	stämplaren
ther	där
och	och
annerstadz	annerstads
i	i
landet	landet
så	så
betrode	betrodd
att	att
the	the
måge	måge
dristeliga	dristelig
och	och
ostraffad	ostraffad
seija	seia
på	på
h	h
n	n
och	och
på	på
huem	hvem
them	them
täckes	täckes
alh	alh
thet	det
them	them
lyster	lyster
och	och
haffua	hafva
för	för
then	den
skuld	skuld
alle	alle
the	the
som	som
förräderij	förräderi
haffua	hafva
i	i
sinnet	sinnet
eller	eller
the	the
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	indianske
eller	eller
vtländske	utländske
godh	god
rådh	råd
ther	där
meth	med
fulfölia	fullfölja
theres	theres
vpsatt	uppsatt
och	och
meningh	mening
	
och	och
hade	hade
h	h
n	n
samma	samma
prædikare	predikare
till	till
städz	städs
och	och
böd	bjöd
them	dem
till	till
swars	svars
om	om
ther	där
nogra	några
hade	hade
warit	varit
aff	av
clerkerijd	clerkeriid
som	som
them	them
hade	hade
welit	velat
tiltala	tilltala
och	och
winna	vinna
them	dem
till	till
nogre	några
oredelig	oredlig
stycker	stycker
i	i
theres	theres
lärdom	lärdom
huar	var
så	så
skedde	skedde
wille	ville
h	h
n	n
thå	då
straffa	straffa
them	dem
som	som
tilbörligit	tillbörligt
wåre	wåre
huar	var
och	och
icke	icke
begärade	begärade
thå	då
h	h
n	n
att	att
wij	vi
rådh	råd
skulle	skulle
finna	finna
emoth	emoth
för:ne	för
rop	rop
såsom	såsom
på	på
h	h
n	n
orätteliga	oersätteliga
påförtes	påfördes
	
till	till
att	att
botha	bota
then	den
första	första
bristen	bristen
loffuade	lovade
wij	vi
h	h
n	n
som	som
wij	vi
och	och
meth	med
thette	dette
wårt	wårt
öpne	öpne
breff	bref
loffuom	loffuom
widh	vid
wår	vår
äre	äre
och	och
redeligheett	redlighet
huar	var
i	i
sin	sin
stad	stad
wilia	vilja
hielpa	hjälpa
till	till
att	att
straffa	straffa
the	de
slige	sligen
rop	rop
ryckte	ryckte
och	och
obestand	obestånd
åstad	åstad
komma	komma
emoth	emot
h	h
n	n
ehuar	huar
thet	det
helst	helst
skee	ske
kan	kan
i	i
dalarna	dalarna
eller	eller
annorstädz	annorstädes
och	och
så	så
bewijsa	bevisa
oß	oss
meth	med
h	h
n	n
att	att
i	i
the	the
motthen	motten
nest	nest
gudz	guds
hielp	hielp
ingen	ingen
fara	fara
skall	skall
wara	vara
till	till
nogon	någon
förwandlingh	förvandling
i	i
rijckzens	rickzens
regementte	regemente
antingom	anting
för	för
vthländskom	utländsk
eller	eller
indländzskom	irländsk
	
wij	vi
gostaff	göstaff
etc.	etc
helse	helse
edher	edher
tacke	tacke
wij	vi
edher	eder
alla	alla
kärliga	kärliga
for	for
edher	edher
godhuillugheett	hemlighet
hulskap	sällskap
troskap	troskap
och	och
lydne	lydde
som	som
i	i
oß	os
i	i
alla	alla
måtte	måtte
troliga	troliga
bewisatt	bevisats
haffua	hafva
och	och
änkannerliga	enkannerligen
nw	nw
meth	med
thenne	denna
vthgiorda	utgjordes
giärd	gärd
och	och
hielp	hjälp
till	till
rijkzens	rikzens
gälds	gälds
betalningh	betalning
therföre	därför
wij	vi
gerna	gärna
wela	wela
wetha	veta
edhert	edert
besta	bästa
	
för	för
hoor	hor
lönskeläije	lönskaläge
jungfrwkränckningh	undersökning
böthes	bytes
konungen	konungen
och	och
icke	icke
biskopen	biskopen
	
ther	där
prester	präster
eller	eller
leekman	lekman
stå	stå
hwar	var
annan	annan
ware	vare
icke	icke
then	den
ena	ena
meer	mer
i	i
ban	ban
än	än
then	den
andra	andra
effter	efter
gudh	gud
haffuer	hafver
så	så
wäl	väl
förbudit	förbjudit
then	den
ena	ena
slå	slå
som	som
then	den
andra	andra
vthan	utan
böthe	böte
hwar	var
för	för
sin	sin
saak	sak
efter	efter
landzlagen	landslagen
	
wij	vi
befale	befale
och	och
landz	lands
och	och
fierdingzmän	fjärdingsmän
at	att
de	de
ähre	är
dem	dem
med	med
skiutzhestar	skjutshästar
och	och
all	all
annan	annan
nödtorfftig	nödtorftig
frij	fri
fordenskap	fordonskap
beforderlige	rekorderlige
så	så
lengie	länge
denne	denne
ransakningh	rannsakning
opå	opå
ståår	står
der	där
hwar	var
och	och
een	en
i	i
sin	sin
stadh	stad
som	som
för	för
wåre	wåre
skull	skull
wele	wele
och	och
skole	skole
göra	göra
och	och
latha	latha
wette	wette
sig	sig
hörsambligen	hörsammeligen
effter	efter
retta	retta
af	av
gripzholm	gripsholm
then	den
0	0
februarij	februari
åhr	år
0000	0000
	
worthe	worte
morthen	morten
och	och
olof	olof
föreente	förenta
och	och
lades	lades
00	00
daler	daler
i	i
wij	vi
the	the
then	den
sig	sig
på	på
then	den
andre	andre
först	först
förbryther	förbryter
	
olof	olof
arfwedz	arfweds
drengh	dräng
i	i
vmberga	ålberga
hadhe	hade
giordt	giordt
mökrenchningh	kränkning
med	med
jngel	ingel
barn	barn
född	född
i	i
danmora	dannemora
sochen	socken
wart	wart
saack	saak
00	00
mr	mr
lyfftesmän	löftesmän
per	per
joensson	joensson
i	i
anebo	aneby
h	h
walborgh	valborg
drengens	drängens
styfmoder	styvmoder
drengien	drängen
tienar	tjänar
nu	nu
på	på
öreby	öreby
och	och
skall	skall
hafwa	ha
för	för
sin	sin
tienst	tjänst
af	av
sonen	sonen
00	00
daler	daler
	
sochennstuffuu	sockenhuvudort
nerwarandes	närvarandes
cronones	cronones
befallninghz	befallning
mann	mann
der	där
samme	samme
städhes	städers
ehrligh	ehrlig
wällachtadh	välacktad
och	och
förståndigh	förståndig
oluf	oluf
jönnssonn	jönsson
desse	desse
ehrlige	ärlige
edsuor	edsborg
danne	danne
mens	mens
såtho	sato
ij	i
nempdenn	nämnden
hans	hans
larssonn	larsson
ij	i
öster	öster
ekeby	ekeby
matz	mats
anderssonn	andersson
ij	i
kålboo	kåbo
do	do
	
lars	lars
andersonn	anderson
i	i
w	w
ekeby	ekeby
tomas	tomas
matzonn	matson
i	i
grythby	grytby
oluf	oluf
andersonn	anderson
i	i
bökreby	bärby
lars	lars
andersson	andersson
ij	i
brunby	brunnby
samma	samma
dagh	dag
komm	komm
för	för
rethtenn	rätten
hans	hans
abrahamsonn	abrahamson
ij	i
skarp	skarp
ekey	ekby
och	och
på	på
af	av
beredde	beredde
mode	mode
och	och
god	god
weillie	villie
såsom	såsom
och	och
medh	med
sinn	sinn
husturs	hustrurs
brodh	brod
jaa	jaa
och	och
samnptyckie	samtycke
sålde	sålde
och	och
vpleitt	pleito
hustruu	hustru
anna	anna
ij	ij
jerssmyra	ersmyran
all	all
den	den
arfu	arfu
del	del
dem	dem
till	till
fallit	fallit
war	var
vthj	vthj
be:te	be:te
jerssmyra	ersmyran
och	och
der	där
förre	förre
vpbörr	vpbörd
nu	nu
strax	strax
rede	rede
penningar	penningar
00	00
daller	daler
och	och
ij	ij
wennegåfuor	vennegoor
enn	en
skedh	sked
om	om
trij	tri
lodh	lod
der	där
om	om
de	de
nu	nu
worde	worde
wenligenn	vänligen
och	och
wäll	wäl
förlichte	förlikta
och	och
giorde	gjorde
huar	var
andra	andra
hawde	shawde
streckningh	streckning
in	in
för	för
sithiende	sitonde
rätthenn	rätten
så	så
	
aldenstundh	aldenstund
detta	detta
köp	köp
laglighen	lagligen
giort	gjort
war	var
såsom	såsom
och	och
lagbuditt	lagbudet
och	och
laghståndit	lagstödet
som	som
lag	lag
före	före
dömde	dömde
och	och
ingen	ingen
nu	nu
war	var
som	som
her	her
å	å
thalade	talade
eller	eller
talla	tallar
wille	ville
der	där
före	före
dömde	dömde
iag	iag
sampt	samt
nempden	nämnden
detta	detta
köp	köp
stadugt	stadigt
och	och
fast	fast
att	att
stånda	stånda
och	och
aldrigh	aldrig
åtheregänn	återfinns
här	här
å	å
thale	thale
widh	vid
huars	vars
och	och
0	0
mr	mr
förherdzdöm1	fördömt
s	s
d	d
war	var
pedirr	pedis
andersonn	anderson
ij	i
trosberg	trostberg
stempd	stämd
aff	av
nempdemann	nämndeman
att	att
swar	svar
befallningsmannen	befallningsmannen
kom	kom
inth	inte
tillstädhes	tillstädes
wart	vart
derföre	därför
saker	saker
till	till
0	0
mr	mr
till	till
widare	vidare
ransakningh	rannsakning
	
wart	wart
almogen	almogen
förmant	förman
att	att
när	när
the	de
få	få
budh	bud
skola	skola
the	de
komma	komma
widh	vid
boott	boot
lars	lars
erichsson	eriksson
i	i
abyggeby	åbyggeby
blef	blev
tilltaaltt	tilltalad
på	på
hans	hans
larssons	larssons
een	een
borgares	borgare
i	i
gäfle	gävle
wägna	vägnar
om	om
i	i
t:na	tuna
korn	korn
då	då
sadhe	sade
han	han
at	at
h	h
olof	olof
i	i
thensta	tensta
hade	hade
tagitt	tagit
samma	samma
korn	korn
t:na	dna
för	för
thet	det
hans	hans
war	var
honom	honom
skylligh	skyldig
0	0
t:nor	tunnor
krampsill	krampsill
wart	wart
sagdt	sagda
att	att
lasse	lasse
skulle	skulle
betala	betala
hans	hans
och	och
lasse	lasse
gå	gå
till	till
presten	prästen
0	0
olof	olof
persson	persson
i	i
hwseby	huseby
hade	hade
luppit	luppitt
epter	eptir
sin	sin
stiufsson	styvson
erich	erik
olofsson	olofsson
i	i
hökeby	håkeby
in	in
til	till
hans	hans
gård	gård
och	och
slagitt	slagits
på	på
hans	hans
port	port
med	med
een	en
stöör	stör
som	som
han	han
icke	icke
kom	kom
in	in
wille	ville
han	han
klifua	kliva
öfr	öfr
	
balken	balken
in	in
till	till
honom	honom
och	och
då	då
ingen	ingen
meera	mera
skada	skada
giorde	gjorde
wart	wart
saak	sak
för	för
hemgången	hemgång
00	00
mr	mr
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
laghtingh	lagting
vthi	vthi
befalningzmansens	befallningsmannens
ehrligh	ehrlig
och	och
wälachtat	laktat
hans	hans
larssons	larssons
närware	närvara
desse	desse
eedsworne	edsvorne
såthe	säte
i	i
nämpnden	nämnden
	
noch	noch
frijkallades	frikallades
h	h
brijta	brita
i	i
westerijcke	westeruick
för	för
h	h
margretas	margretas
i	i
torkilsboo	torkelsbo
