daqui	daqui
hesas	essas
são	são
as	as
que	que
ha	ha
de	de
achar	achar
lá	lá
que	que
são	são
verdadeiramente	verdadeiramente
suas	suas
e	e
de	de
minha	minha
filha	filha

l	l
sa	silva
o	o
stmo	timo
s	santo

não	não
sabes	sabes
o	o
mal	mal
que	que
dezejo	desejo
á	à
tua	tua
melancolia	melancolia
pois	pois
me	me
priva	priva
de	de
huma	uma
das	das
maiores	maiores
consolações	consolações
q	que
eu	eu
possa	possa
ter	ter
nesta	nesta
vida	vida
a	a
frequencia	frequência
de	de
noticias	noticias
tuas	tuas

desta	desta
tua	tua
criada	criada
mar	mar
lo	lo
snr	senhor
dor	dor
joze	josé
anastico	anastácio
amo	amo
do	do
c	que

e	e
fazendo	fazendo
estes	estes
feitios	feitios
e	e
outras	outras
mil	mil
indecencias	indecência
lhe	lhe
deicharão	deixarão
hũ	um
coto	conto
de	de
vella	vela
e	e
outro	outro
de	de
lacre	acre
q	que
sobejou	sobejou
sobre	sobre
a	a
cama	cama
e	e
se	se
forão	foram
dizendo	dizendo
vamos	vamos
agora	agora
a	a
outra	outra
jornada	jornada

rio	rio
de	de
janeiro	janeiro
de	de
junho	junho
00	00
de	de
0000	0000

adeos	adeus
meu	meu
menino	menino

sei	sei
que	que
era	era
escura	escura

e	e
asim	assim
peso	peso
a	a
ds	deus
q	que
as	as
fasa	faca
santas	santas
a	a
hũa	uma
mais	mais
a	a
outra	outra
e	e
a	a
todas	todas
as	as
mais	mais

se	se
me	me
não	não
derem	derem
ocupação	ocupação
alguma	alguma
sempre	sempre
faço	faço
tenção	tenção
de	de
hir	ir
pa	para
essa	essa
terra	terra
ainda	ainda
q	que
de	de
lisboa	lisboa
estão	estão
suspirando	suspirando
por	por
mim	mim

e	e
o	o
mesmo	mesmo
sor	senhor
pe	pé
me	me
recomende	recomende
e	e
lhe	lhe
não	não
escrevo	escrevo
por	por
não	não
ser	ser
agora	agora
ocazião	ocasião
como	como
quero	quero
alargarme	alargarmos
com	com
helle	elle
brevemte	brevemente

mas	mas
ja	já
nesta	nesta
vida	vida
a	a
não	não
espero	espero
porq	porque
qm	quem
lhe	lhe
falta	falta
a	a
may	mai
não	não
pode	pode
neste	neste
mundo	mundo
ser	ser
comsolado	consolado

por	por
ca	cá
não	não
bai	bae
nada	nada
de	de
novo	novo
senão	senão
que	que
esta	esta
ca	cá
o	o
bezitador	deitador

a	a
carta	carta
de	de
vs	v
me	me
chega	chega
assistida	assistida
de	de
tantas	tantas
consolaçoens	consolações
q	que
me	me
faz	faz
esquecer	esquecer
do	do
mesmos	mesmos
trabalhos	trabalhos
q	que
nam	nam
posso	posso
deixar	deixar
de	de
sentir	sentir

a	a
familia	família
do	do
dezor	depor
jozé	josé
de	de
lima	lima
pinhro	pinheiro
e	e
aragão	aragão
mor	mor
a	a
marvilla	mariela
e	e
paresse	parasse
q	que
tambem	também
o	o
mesmo	mesmo
dezor	depor
se	se
decha	echa
curar	curar
por	por
huma	uma
mulher	mulher
q	que
uza	usa
pa	para
isso	isso
de	de
certas	certas
palavras	palavras
e	e
benzedellas	benzedellas
bastando	bastando
nas	nas
occaziões	ocasiões
em	em
q	que
nã	na
vay	vai
pessoalmte	pessoalmente
mandarselhe	mandarei
huma	uma
liga	liga
ou	ou
outra	outra
qualquer	qualquer
couza	coisa
do	do
uzo	uso
da	da
pessoa	pessoa
doente	doente
a	a
ql	q
benze	bens
com	com
as	as
suas	suas
arengas	arenas
e	e
tornando	tornando
pa	para
o	o
uzo	uso
da	da
doente	doente
experimenta	experimenta
melhoras	melhoras

em	em
qto	quo
a	a
eu	eu
hir	ir
ou	ou
não	não
hir	ir
daqui	daqui
he	e
couza	coisa
que	que
nem	nem
eu	eu
nem	nem
ninguem	ninguem
o	o
pode	pode
saber	saber
porq	porque
como	como
isso	isso
depende	depende
do	do
provincial	provincial
futuro	futuro
e	e
não	não
se	se
sabe	sabe
nem	nem
pode	pode
saber	saber
qm	quem
ha	ha
de	de
ser	ser
tãobem	tambem
se	se
não	não
pode	pode
saber	saber
q	que
ha	ha
de	de
ser	ser

o	o
meu	meu
pe	pé
tãobem	tambem
manda	manda
a	a
sua	sua

adeos	adeus
meus	meus
amores	amores

hoje	hoje
0	0
de	de
fevereiro	fevereiro
de	de
0000	0000
de	de
vmces	vms
mai	mãe
e	e
comadre	comadre
que	que
mto	muito
e	e
mto	muito
os	os
venera	venerar
roza	roza
ma	maria
egyciaca	egyciaca
da	da
vera	vera
crus	crus
vmces	vms
fasão	farão
mto	muito
por	por
tirarem	tirarem
carta	carta
de	de
seguro	seguro
no	no
corasão	coração
de	de
j	j
m	muitos
j	j
j	j
a	a
que	que
no	no
anno	ano
de	de
0000	0000
temos	temos
mta	mata
novidade	novidade
por	por
toda	toda
a	a
cristandade	cristandade

adyssimus	dissemos
d	de
eretie	retine
caren	care
lita	lita
so	so
00	00

mais	mais
vezes	vezes
me	me
intimarão	intimação
q	que
fosse	fosse
ao	ao
q	que
respondi	respondi
q	que
se	se
eu	eu
fosse	fosse
asima	asima
hera	hera
pa	para
lhe	lhe
cortar	cortar
a	a
cara	cara
não	não
me	me
tornarão	tornarão
a	a
chamar	chamar
por	por
verem	verem
q	que
hera	hera
inutil	inútil
toda	toda
a	a
diliga	diga

j	j
m	muitos
j	j
minha	minha
filha	filha
em	em
jezus	jesus
christo	cristo

ds	deus
tudo	tudo
a	a
criatura	criatura
nada	nada
ds	deus
todo	todo
poderozo	poderoso
a	a
criatura	criatura
fragil	frágil
e	e
mizeravel	miserável

o	o
pequeno	pequeno
povo	povo
segueno	seguem
a	a
ele	ele
asim	assim
como	como
os	os
anjos	anjos
pequenos	pequenos
seguirão	seguirão
a	a
lucifer	life
qdo	quando
despenhara	despenhar
do	do
ceo	ceo
pa	para
o	o
inferno	inferno

eu	eu
cahi	cai
da	da
besta	besta
abaixo	abaixo
e	e
desmanchei	desmanche
huma	uma
mão	mão
e	e
save	save
deos	deus
coanto	conto
me	me
custa	custa
escreber	escrever
se	se
não	não
fose	fosse
pa	para
ti	ti
não	não
podia	podia
escreber	escrever

ds	deus
gde	guarde
a	a
vm	vm

conformate	conforma
em	em
tudo	tudo
com	com
a	a
vonte	vote
de	de
n	n
sr	senhor
e	e
offerecelhe	oferecee
tudo	tudo
o	o
q	que
padeces	padece
e	e
sofre	sofre
com	com
paciencia	paciência
os	os
teus	teus
trabalhos	trabalhos
e	e
mortificaçoens	fortificações
q	que
tudo	tudo
he	e
pa	para
bem	bem
teu	teu

gavace	grava
de	de
q	que
nunca	nunca
a	a
hão	hão
de	de
achar	achar

eu	eu
bem	bem
andava	andava
por	por
ver	ver
se	se
a	a
pasava	passava
desd	desde
o	o
san	san
joao	joão
mas	mas
não	não
qis	quis

desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
menino	menino

a	a
irma	erma
jenoveva	jeleva
irma	erma
maria	maria
jasinto	jacinto
e	e
irma	erma
francisca	francesca
jozefa	josefa
pedem	pedem
a	a
vmces	vms
q	que
esta	esta
haja	haja
por	por
sua	sua
e	e
pedimos	pedimos
juntamta	juntam
a	a
suas	suas
bensão	benção

e	e
conforme	conforme
o	o
q	que
lá	lá
fas	fas
cá	cá
socede	sucede

emtrei	entrei
a	a
chorar	chorar
e	e
vimme	vi-me
embora	embora

meu	meu
sor	senhor
sentidindo	sentindo
mto	muito
a	a
destruesão	destruição
e	e
perca	perca
das	das
suas	suas
criasois	crisis
e	e
mais	mais
animais	animais
tudo	tudo
he	e
crus	crus
que	que
deos	deus
destina	destina
pa	para
os	os
seus	seus
amados	amados

outra	outra
carta	carta
lhe	lhe
tinha	tinha
ella	ella
mandado	mandado
em	em
que	que
dizia	dizia
que	que
tinha	tinha
pidido	pedido
digo	digo
tinha	tinha
ido	ido
a	a
caza	casa
do	do
marques	marque
de	de
abrantes	aberrantes
que	que
nunca	nunca
lhe	lhe
pudera	pudera
falar	falar
mas	mas
que	que
não	não
emportava	importava
que	que
ella	ella
esperava	esperava
do	do
seu	seu
travalho	trabalho
ter	ter
fruto	fruto
que	que
se	se
não	não
desconsolase	desconsolada

digalhe	diga-lhe
vmces	vms
q	que
as	as
nosas	nossas
fas	fas
vão	vão
andando	andando
comforme	conforme
a	a
vontade	vontade
de	de
ds	deus

se	se
ainda	ainda
respeitas	respeita
os	os
meus	meus
decretos	decretos
emenda	emenda
quatro	quatro
strophes	tropas
pa	para
certificar	certificar
o	o
apprendiz	aprendiz
na	na
medição	medição
e	e
verás	verás
q	que
o	o
genio	génio
fallará	falará
a	a
pura	pura
verdade	verdade

este	este
colerico	colérico
e	e
irado	irado
tomou	tomou
por	por
sua	sua
conta	conta
o	o
despique	dedique
e	e
publicou	publicou
que	que
o	o
referido	referido
conviçio	convívio
era	era
çerto	perto
e	e
que	que
assim	assim
se	se
havia	havia
de	de
alleguar	alegar
e	e
provar	provar
na	na
referida	referida
cauza	causa
tomando	tomando
por	por
fundamento	fundamento
da	da
sua	sua
protervia	protegia
que	que
eu	eu
tinha	tinha
ferrado	ferro
os	os
dentes	dentes
em	em
huã	hun
mula	mula

e	e
no	no
mesmo	mesmo
instante	instante
hellena	helena
cahindo	caindo
pa	para
tras	trc
com	com
cabeça	cabeça
mãos	mãos
e	e
pez	pez
fazia	fazia
tais	tais
meneyos	meneies
q	que
parecia	parecia
hũ	um
cam	am
danado	dano
robolando	rolando
plo	po
cham	ham
com	com
o	o
rostro	rosto
mais	mais
vermelho	vermelho
e	e
inchado	inchado
q	que
qm	quem
nelle	nele
tem	tem
hũa	uma
ercipola	empola

as	as
tuas	tuas
maminhas	marinhas
te	te
mandam	mandam
mtos	matos
beiginhos	peixinhos

dezejarei	desejarei
pases	passes
bem	bem
e	e
que	que
tiveses	tivesses
o	o
teu	teu
dia	dia
mto	muito
alegre	alegre

emqto	emito
me	me
fizerão	fizeram
isto	isto
éra	cra
tão	tão
grde	grande
o	o
tremor	tremor
que	que
tinha	tinha
no	no
corpo	corpo
que	que
dezião	diziam
éllas	élan
hũa	uma
pa	para
a	a
outra	outra
em	em
grdes	grandes
rizadas	pisadas
olha	olha
o	o
tremor	tremor
com	com
que	que
está	está
sustentaa	sustenta
bem	bem
que	que
está	está
mto	muito
atemorizada	atemorizada

não	não
pode	pode
ser	ser
porq	porque
estou	estou
mto	muito
ocupada	ocupada
e	e
tãobem	tambem
os	os
portadores	portadores
huns	uns
sei	sei
deles	deles
outros	outros
não	não
sei	sei

tu	tu
não	não
estranhes	estranhos
o	o
heu	eu
não	não
te	te
escreber	escrever
mais	mais
largo	largo
porque	porque
não	não
poso	posso

as	as
tentaçoens	tentações
qto	quo
quer	quer
q	que
sejão	sejam
grdes	grandes
e	e
impertinentes	impertinente
se	se
a	a
creatura	criatura
se	se
mortifica	notifica
com	com
ellas	elas
dezeja	deseja
não	não
as	as
ter	ter

pa	para
todos	todos
os	os
q	que
rezarem	reparem
com	com
feé	fé
e	e
devosão	devoção
na	na
portesão	portão
da	da
santa	santa
e	e
ainda	ainda
pa	para
aqueles	aqueles
q	que
o	o
não	não
rezarem	reparem
com	com
a	a
devida	devida
reverencia	reverência
he	e
socoro	socorro
geral	geral
pa	para
os	os
vivos	vivos
e	e
os	os
mortos	mortos
q	que
estão	estão
no	no
purgatorio	purgatório

e	e
anda	anda
fora	fora
estas	estas
q	que
digo	digo

nos	nos
lhe	lhe
estamos	estamos
mto	muito
obrigadas	obrigadas
pelo	pelo
amor	amor
q	que
nos	nos
mostra	mostra

aseita	aceita
mtos	matos
beiginhos	peixinhos
da	da
tua	tua
molher	mulher
pois	pois
so	so
ela	ela
te	te
quer	quer
bem	bem

mas	mas
como	como
isto	isto
não	não
poso	posso
fazer	fazer
ficame	ficam
so	so
o	o
dezejo	desejo
q	que
lhe	lhe
ofereso	ofereço
todas	todas
as	as
horas	horas
por	por
mim	mim
e	e
por	por
todos	todos

se	se
poderes	poderes
nam	nam
me	me
faltes	falte
com	com
a	a
resposta	resposta
desta	desta

ora	ora
eu	eu
acabada	acabada
a	a
conversa	conversa
falei	falei
com	com
hum	um
dos	dos
dous	dos
padres	padres
q	que
ouvio	ouviu
tudo	tudo
isto	isto
e	e
lhe	lhe
perguntei	perguntei
se	se
teria	teria
obrigação	obrigação
de	de
o	o
denunciar	denunciar
e	e
elle	ele
me	me
disse	disse
q	que
não	não
q	que
o	o
tal	tal
padre	padre
q	que
proferio	proferiu
as	as
ditas	ditas
propoziçoens	proposições
q	que
era	era
catholico	católico
como	como
os	os
mais	mais
q	que
falava	falava
assim	assim
como	como
por	por
modo	modo
de	de
argomentar	argumentar
e	e
q	que
estava	estava
ainda	ainda
com	com
os	os
furores	furor
da	da
aula	aula

reze	reze
logo	logo
o	o
padre÷nosso	penoso
e	e
ave÷maria	ave-marias
e	e
o	o
gloria	gloria
patri	patri

não	não
por	por
serto	certo
q	que
eu	eu
me	me
confundo	confunde
dever	dever
o	o
amor	amor
e	e
carinho	carinho
e	e
binigindade	benignidade
com	com
q	que
me	me
reseberão	receberão
e	e
me	me
tratão	tratam
q	que
so	so
athe	até
antão	anão
o	o
fazião	faziam
depois	depois
se	se
riquintou	quinto

asim	assim
peso	peso
a	a
vmces	vms
esta	esta
esmola	esmola

aseita	aceita
muitas	muitas
saudades	saudades
do	do
teu	teu
coninho	coninho
que	que
ele	ele
esta	esta
morto	morto
por	por
foder	foder
comtigo	contigo

meu	meu
pe	pé
e	e
pay	pay
spiritual	espiritual
e	e
fr	frei
agostinho	agostinho
mto	muito
mto	muito
se	se
recomenda	recomenda
a	a
vmce	vm
com	com
saudades	saudades
e	e
lembranças	lembrança
e	e
lhe	lhe
agradeçe	agradeça
a	a
vmce	vm
o	o
cuido	cuido
e	e
mimo	mimo
q	que
lhe	lhe
fes	fez
da	da
agoa	agua
q	que
vmce	vm
lhe	lhe
enviou	enviou
e	e
inda	enda
lhe	lhe
dura	dura
da	da
q	que
lhe	lhe
veyo	veio

mas	mas
como	como
eu	eu
não	não
faso	faço
temsam	temam
ficar	ficar
com	com
eles	eles
q	que
se	se
me	me
da	da
diso	disso
o	o
q	que
me	me
mandar	mandar
e	e
porguntra	perguntar
o	o
q	que
he	e
o	o
q	que
eu	eu
lhe	lhe
mandava	mandava
dizer	dizer
hera	hera
q	que
meu	meu
pai	pai
não	não
tem	tem
dotes	dotes
para	para
me	me
dar	dar
o	o
dimheiro	dinheiro

olha	olha
se	se
me	me
achas	achas
huma	uma
fita	fita
azul	azul
ou	ou
bermelha	vermelha
das	das
da	da
moda	moda
que	que
sam	sam
tres	tres
pasadas	passadas
de	de
prata	prata
ou	ou
de	de
ouro	ouro
como	como
aquela	aquela
que	que
me	me
trousestes	trouxestes
de	de
braga	braga

não	não
so	so
festejou	festejou
o	o
çeo	eeo
senão	senão
tãobem	tambem
a	a
tera	terra
o	o
çeo	eeo
e	e
a	a
tera	terra
festejou	festejou
e	e
o	o
inferno	inferno
todo	todo
xorou	chorou
por	por
estar	estar
ela	ela
feita	feita
sua	sua
rainha	rainha
espoza	esposa
de	de
lusifer	sefer
a	a
qm	quem
tanto	tanto
ele	ele
estimava	estimada

munto	muito
estimei	estimei
a	a
nuticia	noticia
q	que
me	me
deu	deu
do	do
q	que
pertendemos	pertencemos
q	que
o	o
senhor	senhor
promita	prometa
a	a
sermos	sermos
bem	bem
cucedidos	sucedidos
em	em
tudo	tudo
porq	porque
cendo	ndo
com	com
o	o
patrucinio	patrocínio
de	de
vmce	vm
ceremos	remos
bem	bem
cucedidos	sucedidos

e	e
com	com
isto	isto
não	não
emfado	enfado
mais	mais
a	a
vmce	vm

porto	porto
00	00
fevreiro	fevereiro
0000	0000
moro	moro
na	na
rebuleira	requeira
ao	ao
pe	pé
do	do
poderosi	poderosa
nas	nas
cazas	casas
do	do
noronha	norma

e	e
con	con
isto	isto
fiquo	fique
ao	ao
dispor	dispor
de	de
vm	vm

respondeu	respondeu
o	o
do	do
pe	pé
cura	cura
que	que
pencamtos	pensamentos
não	não
herão	hirão
pecados	pecados
que	que
para	para
o	o
serem	serem
avião	avião
ser	ser
feitos	feitos
por	por
obra	obra

recolhimto	recolhimento
dos	dos
santissimos	santíssimo
corasoins	corsos
de	de
jezus	jesus
e	e
nossa	nossa
snra	senha
do	do
parto	parto
nesta	nesta
sidade	cidade
do	do
rio	rio
de	de
janeiro	janeiro

francisco	francisco
que	que
te	te
manda	manda
hum	um
abraso	abraço

mas	mas
aqui	aqui
na	na
pampulha	papua
dizem	dizem
q	que
tambem	também
há	há
hũa	uma
urçula	ursula

e	e
asim	assim
sera	sera
grande	grande
pena	pena
de	de
nos	nos
christãos	cristãos
verem	verem
ultrajaremse	ultrajarem
as	as
imagens	imagens
de	de
maria	maria
santisima	santíssima
ainda	ainda
o	o
mesmo	mesmo
santisimo	santíssimo
sacramto	sacramento
no	no
sacrario	sararão
e	e
asim	assim
peção	peçam
a	a
ds	deus
por	por
isto	isto

adeos	adeus

athe	até
vespura	vespera
de	de
reis	reis
dis	diz
q	que
tinha	tinha
morido	morrido
ja	já
seis	seis

se	se
elles	elles
não	não
tiverem	tiverem
algum	algum
avizo	aviso
espero	espero
o	o
de	de
vme	vm
depois	depois
que	que
reprezentar	representar
a	a
esse	esse
rectiso	retiro
tribunal	tribunal
com	com
o	o
mais	mais
profumdo	profundo
respeito	respeito
e	e
submissão	submissão
esta	esta
falta	falta
de	de
repostas	repostas
q	que
tenho	tenho
experimentado	experimentado

digo	digo
isto	isto
porq	porque
como	como
eu	eu
lhe	lhe
dou	dou
o	o
meu	meu
corasão	coração
de	de
toda	toda
a	a
ma	maria
vontade	vontade
sem	sem
rezervar	reservar
nada	nada
pa	para
mim	mim
digo	digo
antão	anão
q	que
esta	esta
de	de
pose	pose
do	do
meu	meu
corasão	coração

e	e
isto	isto
não	não
dizem	dizem
pelas	pelas
nosas	nossas
virtudes	virtudes
nem	nem
ablidades	anuidades
mais	mais
sim	sim
por	por
amor	amor
q	que
tem	tem
as	as
nossas	nossas
almas	almas
e	e
como	como
somos	somos
pecadoras	pescadoras
nos	nos
quer	quer
para	para
q	que
de	de
pecadoras	pescadoras
sejamos	sejamos
stas	setas
e	e
convertidas	convertidas

e	e
rodrigo	rodrigo
esta	esta
tambem	também
ja	já
aqui	aqui
está	está
cazado	casado

mas	mas
hesa	esa
vista	vista
não	não
sei	sei
coando	comando
sera	sera
porq	porque
fui	fui
tam	tão
bem	bem
asesudido	acedido
q	que
logo	logo
no	no
primeiro	primeiro
dia	dia
em	em
q	que
saltei	saltem
em	em
tera	terra
em	em
dia	dia
do	do
corpo	corpo
de	de
deos	deus
q	que
tres	tres
tivemos	tivemos
huma	uma
bulha	bula
com	com
a	a
ronda	ronda
donde	donde
hum	um
soldado	soldado
da	da
ronda	ronda
se	se
matou	matou
e	e
heu	eu
he	e
o	o
q	que
fiqei	fiquei
culpado	culpado
na	na
morte	morte

eu	eu
agora	agora
poso	posso
pasar	passar

rezda	renda
de	de
espo	espoo
00	00
de	de
agosto	agosto
de	de
0000	0000
de	de
vmce	vm
mto	muito
devedor	devedor
amo	amo
e	e
creado	criado
joão	joão
roiz	ruiz
dos	dos
stos	sitos
vmce	vm
me	me
fassa	faça
mce	me
de	de
emcaminhar	encaminhar
o	o
portador	portador
desta	desta
pa	para
saber	saber
como	como
se	se
ha	ha
de	de
haver	haver
q	que
tambem	também
he	e
percizo	porcino
etca	eta

e	e
mas	mas
taobem	tambem
pa	para
ma	maria
snra	senha
e	e
snras	seras
mosas	mocas

não	não
tomava	tomava
caminho	caminho
de	de
saver	save
pullo	pulso
antão	anão
a	a
mercador	mercador

mandenos	mandemos
a	a
comsoada	consolada

faro	farm
vinte	vinte
e	e
nove	nove
de	de
julho	julho
fr	frei
nicoláo	nicolau

hoje	hoje
00	00
de	de
agosto	agosto
de	de
0000	0000

por	por
q	que
rezão	razão
não	não
havias	havias
pedir	pedir
perdão	perdão
a	a
tua	tua
irmam	irmão
logo	logo
q	que
o	o
p	p
to	to
mandou	mandou
dahi	dai
se	se
seguio	seguiu
faltares	fartares
ás	ás
confissoens	confissões
e	e
comunhoens	comuns
e	e
por	por
cauza	causa
destas	destas
faltas	faltas
he	e
certo	certo
havias	havias
afroxar	afogar
mto	muito

este	este
mel	mel
de	de
andrade	andrade
he	e
cazado	casado
na	na
sua	sua
frega	fraga
com	com
hũa	uma
crioula	criou
por	por
nome	nome
luzia	luzia
q	que
foi	foi
escrava	escrava
de	de
joze	josé
de	de
mello	mello
tavares	tavares
e	e
de	de
sua	sua
mer	imer
izabel	isabel
clara	clara
a	a
qual	qual
crioula	criou
foi	foi
vendida	vendida
pa	para
a	a
sidade	cidade
da	da
ba	brigada
e	e
a	a
comprou	comprou
o	o
pe	pé
anto	antónio
lopes	lope
e	e
este	este
a	a
tornou	tornou
a	a
vender	vender
no	no
reconcavo	côncavo
no	no
rio	rio
de	de
joannes	joanne
a	a
joão	joão
goncalves	graves

a	a
este	este
nosso	nosso
convto	convento
do	do
carmo	caro
de	de
olinda	linda
veyo	veio
buscar÷me	buscarem
anto	antónio
da	da
costa	costa
gomes	gomes
conduzido	conduzido
de	de
paulla	paula
rodrigues	rodrigues
crioula	criou
forra	fora
cazada	casada
moradora	moradora
em	em
beberibe	beberia
e	e
criada	criada
em	em
caza	casa
de	de
meus	meus
pais	pais
a	a
quem	quem
batizei	batizei
hũa	uma
filha	filha
por	por
nome	nome
ma	maria
da	da
conceisam	conceição

nas	nas
nesesides	nesses
fazem	fazem
todas	todas
as	as
funsoens	funções
corporaes	corporais
e	e
esperituaes	espirituais
como	como
de	de
antes	antes

tendo	tendo
v	vossa
exa	excelência
a	a
sua	sua
caza	casa
mobiliada	mobiliado
o	o
objecto	objecto
immediato	imediato
he	e
o	o
da	da
sua	sua
meza	mesa
e	e
guarda÷roupa	guarda÷roupa

ela	ela
tem	tem
estado	estado
de	de
cama	cama
bem	bem
doente	doente
e	e
ainda	ainda
esta	esta

alguns	alguns
por	por
não	não
dizer	dizer
todos	todos
queremos	queremos
começe	comesse
de	de
escrever	escrever
suposto	suposto
a	a
culpa	culpa
de	de
o	o
não	não
aver	haver
já	já
comseguido	conseguido
não	não
hé	é
do	do
vezinho	vizinho
miguel	miguel
luis	luis
q	que
he	e
o	o
que	que
o	o
ensina	ensina
mas	mas
huns	uns
sentidos	sentidos
tirão	tiram
outros	outros
que	que
me	me
tenho	tenho
visto	visto
bem	bem
atrellada	trela

q	que
esta	esta
serve	serve
pa	para
vmce	vm
e	e
para	para
ele	ele
e	e
para	para
a	a
minha	minha
filha	filha

ds	deus
lhe	lhe
dê	dê
auxilios	auxílios
e	e
lhe	lhe
unte	unite
as	as
juntas	juntas
e	e
faculdades	faculdades
da	da
alma	alma
com	com
o	o
oleo	óleo
da	da
sua	sua
graça	graça
pa	para
o	o
confirmar	confirmar
nas	nas
suas	suas
boas	boas
disposições	disposições

agora	agora
o	o
faso	faço
a	a
dizerte	dizer-te
que	que
ca	cá
resevi	revi
os	os
sapatos	sapatos
amais	amais
a	a
droga	droga
e	e
o	o
baetam	batam
e	e
seis	seis
arates	artes
de	de
confeitos	conflitos
e	e
huma	uma
garafa	garrafa
de	de
rozasois	onassis

e	e
outras	outras
mais	mais
padecerão	padecerão
esta	esta
noite	noite
seus	seus
tormtos	tormentos
dados	dados
por	por
urcula	ursula

ficou	ficou
esta	esta
freira	freira
á	à
0	0
dias	dias
em	em
estado	estado
de	de
chaga	chaga
do	do
peito	peito
e	e
da	da
dor	dor
q	que
lhe	lhe
deo	deu
com	com
o	o
alfenete	alemete
q	que
lhe	lhe
cravou	cravou
na	na
mesma	mesma
q	que
mete	mete
compachão	compacto

meu	meu
filho	filho
tu	tu
bem	bem
me	me
podias	podia
fazer	fazer
o	o
gosto	gosto
pois	pois
bem	bem
saves	caves
que	que
eu	eu
sou	sou
mto	muito
tua	tua
e	e
que	que
não	não
amo	amo
a	a
mais	mais
ningem	ninguém
senão	senão
a	a
ti	ti
pois	pois
so	so
tu	tu
hes	es
o	o
meu	meu
bem	bem
e	e
todo	todo
o	o
meu	meu
amor	amor

não	não
o	o
estejem	estejam
esgotando	esgotando
em	em
buticas	botica

emfim	enfim
mande	mande
e	e
não	não
perca	perca
tempo	tempo
pa	para
q	que
o	o
não	não
leve	leve
o	o
demo	demo

e	e
por	por
esta	esta
via	via
he	e
q	que
o	o
livrinho	livrinho
foy	foi
a	a
imprimir	imprimir
a	a
holanda	holanda

e	e
porq	porque
desta	desta
mudança	mudança
foy	foi
cauza	causa
o	o
pe	pé
mel	mel
thomas	thomas
elle	ele
tenha	tenha
o	o
premio	prémio
q	que
dos	dos
infernaes	infernais
spiritos	peritos
espero	espero

não	não
sey	sei
que	que
entre	entre
christãos	cristãos
haya	haia
soçedido	sucedido
cazo	caso
mais	mais
escadalozo	escandaloso
e	e
so	so
praticado	praticado
de	de
hareges	hereges
com	com
christãos	cristãos

ca	cá
resevi	revi
os	os
tres	tres
cruzados	cruzados
novos	novos

digame	digam
vsa	vsa
como	como
paça	praça
q	que
dezo	dedo
seja	seja
mto	muito
bem	bem

e	e
por	por
essa	essa
razão	razão
quero	quero
me	me
faca	faca
mce	me
avizar	avisar
o	o
que	que
se	se
deve	deve
obrar	obrar

sentio	sentiu
hũ	um
dia	dia
desta	desta
somana	romana
ser	ser
trespasada	trespassada
daquela	daquela
dor	dor
grosa	grossa
e	e
se	se
sentio	sentiu
por	por
veses	vezes
ferida	ferida

digo	digo
a	a
vmces	vms
q	que
sertamte	certamente
estiverão	estiveram
mui	mui
bonitos	bonitos
e	e
o	o
rey	rei
corou	orou

ainda	ainda
savado	cavado
