lendzmannen	länsmannen
befale	befale
och	och
landz	lands
och	och
fierdingzmän	fjärdingsmän
at	att
de	de
ähre	är
dem	dem
med	med
skiutzhestar	skjutshästar
och	och
all	all
annan	annan
nödtorfftig	nödtorftig
frij	fri
fordenskap	fordonskap
beforderlige	erforderlig
så	så
lengie	länge
denne	denne
ransakningh	rannsakning
opå	opå
ståår	står
der	där
hwar	var
och	och
een	en
i	i
sin	sin
stadh	stad
som	som
för	för
wåre	wåre
skull	skull
wele	ville
och	och
skole	skole
göra	göra
och	och
latha	lata
wette	wette
sig	sig
hörsambligen	hörsammeligen
effter	efter
retta	retta
af	av
gripzholm	gripsholm
then	den
0	0
februarij	februari
åhr	år
0000	0000
	
worthe	worte
morthen	morten
och	och
olof	olof
föreente	förenta
och	och
lades	lades
00	00
daler	daler
i	i
wij	vi
the	the
then	den
sig	sig
på	på
then	den
andre	andre
först	först
förbryther	förbryter
	
olof	olof
arfwedz	arfweds
drengh	dreng
i	i
vmberga	amberg
hadhe	hade
giordt	gjort
mökrenchningh	kränkning
med	med
jngel	ingel
barn	barn
född	född
i	i
danmora	dannemora
sochen	socken
wart	wart
saack	saak
00	00
mr	mr
lyfftesmän	löftesmän
per	per
joensson	joensson
i	i
anebo	aneby
h	h
walborgh	valborg
drengens	drängens
styfmoder	styvmoder
drengien	drengen
tienar	tjänar
nu	nu
på	på
öreby	öreby
och	och
skall	skall
hafwa	ha
för	för
sin	sin
tienst	tjänst
af	av
sonen	sonen
00	00
daler	daler
	
sochennstuffuu	sockenhuvudort
nerwarandes	närvarandes
cronones	cronones
befallninghz	befallning
mann	mann
der	där
samme	samme
städhes	städas
ehrligh	ehrlig
wällachtadh	välacktad
och	och
förståndigh	förståndig
oluf	oluf
jönnssonn	jönsson
desse	dessa
ehrlige	ehrlig
edsuor	suor
danne	danne
mens	mens
såtho	sato
ij	i
nempdenn	nämnden
hans	hans
larssonn	larsson
ij	i
öster	öster
ekeby	ekeby
matz	matz
anderssonn	andersson
ij	i
kålboo	kåbo
do	do
	
lars	lars
andersonn	anderson
i	i
w	w
ekeby	ekeby
tomas	tomas
matzonn	mattson
i	i
grythby	gryttby
oluf	oluf
andersonn	anderson
i	i
bökreby	broby
lars	lars
andersson	andersson
ij	i
brunby	brunnby
samma	samma
dagh	dag
komm	komm
för	för
rethtenn	rätten
hans	hans
abrahamsonn	abrahamson
ij	i
skarp	skarp
ekey	evey
och	och
på	på
af	av
beredde	beredde
mode	mode
och	och
god	god
weillie	geillie
såsom	såsom
och	och
medh	med
sinn	sinn
husturs	hustrurs
brodh	brodd
jaa	jaa
och	och
samnptyckie	samtycke
sålde	sålde
och	och
vpleitt	pleito
hustruu	hustru
anna	anna
ij	ij
jerssmyra	hassmyra
all	all
den	den
arfu	arfu
del	del
dem	dem
till	till
fallit	fallit
war	var
vthj	vthj
be:te	be:te
jerssmyra	hassmyra
och	och
der	där
förre	förre
vpbörr	vpbörd
nu	nu
strax	strax
rede	rede
penningar	penningar
00	00
daller	daler
och	och
ij	ij
wennegåfuor	vennegoor
enn	en
skedh	sked
om	om
trij	tri
lodh	lod
der	där
om	om
de	de
nu	nu
worde	worde
wenligenn	vänligen
och	och
wäll	wäl
förlichte	förlikta
och	och
giorde	gjorde
huar	var
andra	andra
hawde	hawe
streckningh	streckning
in	in
för	för
sithiende	sitonde
rätthenn	rätten
så	så
	
aldenstundh	aldenstund
detta	detta
köp	köp
laglighen	lagligen
giort	gjort
war	var
såsom	såsom
och	och
lagbuditt	lagbudet
och	och
laghståndit	avståndet
som	som
lag	lag
före	före
dömde	dömde
och	och
ingen	ingen
nu	nu
war	var
som	som
her	här
å	å
thalade	thaladi
eller	eller
talla	talla
wille	wille
der	där
före	före
dömde	dömde
iag	iag
sampt	samt
nempden	nämnden
detta	detta
köp	köp
stadugt	stadigt
och	och
fast	fast
att	att
stånda	stånda
och	och
aldrigh	aldrig
åtheregänn	återigen
här	här
å	å
thale	thale
widh	vid
huars	vars
och	och
0	0
mr	mr
förherdzdöm1	förhördes
s	s
d	d
war	var
pedirr	pedro
andersonn	anderson
ij	i
trosberg	trostberg
stempd	stämd
aff	av
nempdemann	nämndemannen
att	att
swar	svar
befallningsmannen	befallningsmannen
kom	kom
inth	inte
tillstädhes	tillstädes
wart	vart
derföre	därför
saker	saker
till	till
0	0
mr	mr
till	till
widare	vidare
ransakningh	rannsakning
	
wart	wart
almogen	allmogen
förmant	förment
att	att
när	när
the	de
få	få
budh	bud
skola	skola
the	de
komma	komma
widh	vid
boott	boot
lars	lars
erichsson	eriksson
i	i
abyggeby	åsbyggeby
blef	blev
tilltaaltt	tilltalade
på	på
hans	hans
larssons	larssons
een	en
borgares	borgares
i	i
gäfle	gävle
wägna	vägnar
om	om
i	i
t:na	tena
korn	korn
då	då
sadhe	sade
han	han
at	at
h	h
olof	olof
i	i
thensta	tensta
hade	hade
tagitt	tagit
samma	samma
korn	korn
t:na	tena
för	för
thet	det
hans	hans
war	var
honom	honom
skylligh	skyldig
0	0
t:nor	tenor
krampsill	krampsill
wart	wart
sagdt	sagt
att	att
lasse	lasse
skulle	skulle
betala	betala
hans	hans
och	och
lasse	lasse
gå	gå
till	till
presten	prästen
0	0
olof	olof
persson	persson
i	i
hwseby	huseby
hade	hade
luppit	luppitt
epter	eptir
sin	sin
stiufsson	styvson
erich	erik
olofsson	olofsson
i	i
hökeby	håkeby
in	in
til	till
hans	hans
gård	gård
och	och
slagitt	slagits
på	på
hans	hans
port	port
med	med
een	en
stöör	stöör
som	som
han	han
icke	icke
kom	kom
in	in
wille	ville
han	han
klifua	kliva
öfr	öfr
	
balken	balken
in	in
till	till
honom	honom
och	och
då	då
ingen	ingen
meera	mera
skada	skada
giorde	gjorde
wart	wart
saak	sak
för	för
hemgången	hemgång
00	00
mr	mr
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
laghtingh	lagting
vthi	vthi
befalningzmansens	befallningsmannens
ehrligh	ehrlig
och	och
wälachtat	laktat
hans	hans
larssons	larssons
närware	närvaro
desse	dessa
eedsworne	edsvorne
såthe	site
i	i
nämpnden	nämnden
	
noch	noch
frijkallades	frikallades
h	h
brijta	brita
i	i
westerijcke	westerdijk
för	för
h	h
margretas	margretas
i	i
torkilsboo	torkelsbo
i	i
wendels	vendels
sochn	socken
ogrundade	ogrundade
tilmele	tillmäle
som	som
doch	dock
der	där
om	om
ingen	ingen
skiäll	skäl
eller	eller
lijcknelsser	liknelser
finnas	finnas
kunde	kunde
och	och
sattes	sattes
derhooss	derhos
wijtte	vitte
att	att
hoo	ho
henne	henne
her	her
vthinnen	uthinnen
ytterligere	ytterligere
wrächer	dräkter
skall	skall
wara	vara
sacher	sacher
till	till
penningar	penningar
00	00
mr	mr
	
jthem	item
tilsades	tillsades
effter	efter
hennes	hennes
m:tz	m:tz
wår	wår
allernådigheste	allernådigaste
drottningz	drottningz
breff	brev
at	att
alla	alla
skolle	skulle
sigh	sig
wargenät	vargnät
förskaffwa	förslava
	
noch	noch
wittnade	vittnade
och	och
bekennde	bekände
nempdemennerne	nämndemännen
att	att
peder	peder
larsson	larsson
i	i
bålemyre	baltimore
hade	hade
nestförledne	nästföljande
höst	höst
som	som
war	var
s	s
mathias	mathias
affton	afton
igenom	igenom
häfftigh	häftig
wådeldh	wådeld
bortmist	bortmista
först	först
både	både
man	man
och	och
ladugårdh	ladugård
att	att
icke	icke
en	en
hussknut	husknut
ähr	är
quarbleffuen	överlevde
	
noch	noch
wittnede	vittnade
nempden	nämnden
at	att
the	de
tuenne	tvenne
ores	ores
landh	land
croneiordh	kronojord
i	i
läby	läby
vthi	vthi
biorklinge	björklinge
sochn	socken
sm	sm
nu1	nu
ther	der
sammastedes	sammastädes
häfder	hävder
och	och
bruker	brukar
kunne	kunne
int	int
giöra	göra
skiäll	skäl
för	för
mantal	mantal
och	och
fördenskull	fördenskull
ther	där
th	th
icke	icke
kunde	kunde
vthi	uti
0	0
hemman	hemman
förmedlas	förmedlas
blifwer	blir
det	det
och	och
aldeles	aldeles
ödhe	öde
	
altså	alltså
wiste	visste
icke	icke
heredz	härads
nempdh	nämnda
hans	hans
lijff	liv
i	i
någen	någen
måtto	måtto
at	att
befrija	befria
och	och
fördenskull	fördenskull
såsom	såsom
han	han
menniskio	människor
blodh	blod
vthgutit	utgjutit
hafwer	hafwer
	
wart	wart
sagdt	sagt
att	att
syn	syn
skulle	skulle
tijtt	tijtt
och	och
ther	ther
om	om
granneligen	granneligen
ransaka	rannsaka
med	med
thet	det
förste	förste
	
kiöpslagade	köpslagande
och	och
lars	lars
joensson	joensson
med	med
sin	sin
syster	syster
dotter	dotter
fönne	föne
h	h
brita	brita
om	om
hennes	hennes
deel	del
i	i
jord	jord
och	och
hws	hws
i	i
grimsarebo	grimsarbo
och	och
worthe	worte
således	således
för	för
eente	ente
att	att
lasse	lasse
skulle	skulle
gifwa	gifwa
henne	henne
till	till
then	den
silfwerkosa	silverkosa
hon	hon
bekommitt	bekommit
hadhe	hade
spanmål	spannmål
0	0
t:nor	tenor
der	där
på	på
the	de
giorde	gjorde
hwar	var
androm	androm
handhstreckningh	handsträckning
fönne	föne
jord	jord
opbödz	böda
förste	förste
sin	sin
	
morthen	morten
persson	persson
i	i
österekeby	österby
hans	hans
humbla	humbla
i	i
äkra	säkra
domare	domare
lars	lars
andersson	andersson
i	i
westerekeby	vesterby
lars	lars
andersson	andersson
i	i
brunby	brunnby
matz	matz
andersson	andersson
i	i
kårbo	kårbo
thomas	thomas
matsson	matsson
i	i
grytteby	gryttby
erich	erich
staphansson	stephansson
i	i
tolsmyra	tolsma
arfwedh	arfwed
persson	persson
i	i
vmberga2	amberg
erich	erich
håkansson	håkansson
i	i
grytteby.2	gryttby
nils	nils
persson	persson
i	i
äkra	säkra
lätt	lätt
tridie	tredje
sin	sin
opbiuda	bjuda
thett	thett
heman	hemman
han	han
besitter	besitter
och	och
kiöpt	köpt
hade	hade
af	av
sine	sina
syskan3	syskan
som	som
ähre	är
lars	lars
och	och
per	per
perssöner	persöner
h	h
anna	anna
i	i
karby	karby
h	h
elin	elin
i	i
skarpekeby	skarby
och	och
them	them
betalt2	betalts
	
befalningzmansens	befallningsmannens
wälbetrodd	betrodd
anders	anders
hööck	höök
beswäradhe	besvärade
sigh	sig
att	att
hafwa	ha
låtit	låtit
opbära	uppbära
någon	någon
humbla	humbla
och	och
flesk	fläsk
med	med
et	et
betzman	betsman
som	som
ringare	ringare
ähr	är
på	på
hwart	vart
få.3	få
till	till
0	0
mr	mr
som	som
proberat	probera
war	var
här	här
för	för
retten	rätten
och	och
feltes	felles
effter	efter
thet	det
retta	rätta
betzmannet	arbetsminnet
och	och
war	var
kommin	kummin
till	till
korta	korta
på	på
humblan	humlan
i	i
få	få
00	00
mr	mr
wart	wart
sagdt	sagt
att	att
den	den
som	som
hade	hade
lefurerat	levererats
med	med
den	den
ringa	ringa
wichten	vikten
skulle	skulle
betalan	betala
thet	det
som	som
felar.4	felar
h	h
jngri	ingri
i	i
alderbecken	allerbäcken
beswärade	besvärade
sigh	sig
att	att
thett	det
fordras	fordras
af	av
henne	henne
qwarntuls	kvarntull
mantals	mantals
penningr	penningar
för	för
then	den
dreng	dreng
hon	hon
hade	hade
stådt	stått
sigh	sig
och	och
sedan	sedan
låtit	låtit
legia	legia
sig	sig
till	till
knecht	knekt
af	av
lars	lars
morthensson	mortensson
i	i
ekeby	ekeby
wart	wart
sagdt	sagt
	
att	att
lasse	lasse
der	där
han	han
ähr	är
skall	skall
betala	betala
för	för
honom	honom
the	de
0	0
mr	mr
som	som
skall	skall
latha	latha
malå	malå
för	för
honom2	honom
wendel	vendel
och	och
börklinge	björklinge
sochn	socken
	
då	då
ropade	ropade
erich	erich
och	och
sadhe	sade
kör	kör
inthet	inthet
hijtt	hit
jagh	jag
fruchtar	fruktar
trädh	träd
faller	faller
öfwergaf	övergav
så	så
erich	erich
att	att
hugga	hugga
då	då
körde	körde
andes	andes
till	till
sin	sin
stock	stock
när	när
han	han
hade	hade
wendt	wendt
kälkarna	kälkarna
till	till
och	och
skulle	skulle
lassa	lassa
vppå	uppå
föll	föll
trääd	träd
om	om
kull	kull
och	och
in	in
på	på
andes	andes
att	att
han	han
blef	blev
thär	där
dödh	död
liggiande	liggande
som	som
och	och
s	s
anders	anders
larssons	larssons
son	son
som	som
medh	med
war	var
i	i
skogen	skogen
berattade	berättade
som	som
och	och
olof	olof
och	och
thomas	thomas
i	i
husby	husby
witnade	vittnade
som	som
och	och
ther	där
wore.1	wore
wart	wart
erich	erich
saack	saak
effter	efter
thet	det
0	0
cap.	cap
i	i
drap	drap
	
wart	wart
sagdt	sagt
at	att
per	per
skulle	skulle
gifwan	gian
00	00
daler	daler
igen	igen
då	då
worthe	worte
the	de
så	så
öfuereens	överens
at	att
erich	erich
skulle	skulle
hafua	hava
et	et
engie	engie
som	som
rentar	räntar
0	0
lass	lass
höö	hö
om	om
åhret	året
till	till
thes	des
han	han
bekommer	bekymmer
sina	sina
pengr	pengar
igen	igen
doch	dock
skulle	skulle
thet	det
wara	vara
godt	godt
slagz	slags
höö	höö
h	h
brita	brita
and	and
ers	ers
anderssons	anderssons
i	i
tolbon	tolon
i	i
börklinge	björklinge
sochn	socken
kärde	kärde
till	till
jahan	jahan
orm	orm
i	i
klarengie	flamengo
om	om
0	0
daler	daler
00	00
öre	öre
kopp:mynt	kopparmynt
der	där
på	på
hon	hon
hade	hade
opburit	uppburit
een	en
halfspän	halvön
rog	rog
för	för
0	0
mr	mr
rester	rester
henne	henne
0	0
daler	daler
00	00
öre	öre
lofuade	lovade
betalan	betala
innan	innan
00	00
dagr	dagr
wider	wider
boott	boots
	
då	då
kom	kom
för	för
retten	rätten
den	den
edel	edel
och	och
wälboren	välboren
frwes	frues
frw	frw
christinas	kristinas
sigri	sigri
bielkes	bielkes
till	till
öreby	öreby
predikant	predikant
wällärd	välfärd
h	h
abraham	abraham
och	och
på	på
hennes	hennes
n:s	ns
wägna	vägnar
bodh	bodh
effter	efter
fönne	föne
heman	hemman
medan	medan
h	h
n:d	nod
tilkommer	tillkommer
åhrlig	årlig
skatten	skatten
och	och
vthlagorne1	utlagorna
effter	efter
bythes	bytes
brefwedt	brevet
och	och
adhelige	adelige
privilegier	privilegier
wara	vara
thet	det
nermast	närmast
skötz	sköts
vp	upp
att	att
widare	vidare
förskaffa2	förskaffa
hoos	hos
höge	höge
öfr	öfr
heeten	heten
breef	bref
therpå	därpå
medan	medan
lars	lars
andersson	andersson
hade	hade
thet	det
kiöpt	köpt
sedan	sedan
thet	det
war	var
h	h
n:d	nod
tilbuditt	tillbudit
och	och
h	h
n:d	ned
icke	icke
hade	hade
gifuidt	givit
ther	där
gudz	guds
penningh	penning
på3	på
	
oloff	olov
matzsson	matsson
i	i
skarpekieby	skarpek
lät	lät
annat	annat
sin	sin
vpbiuda	upbiuda
thet	det
hemman	hemman
han	han
besitter	besitter
och	och
kiöpt	köpt
hafr	har
aff	av
sine	sina
systrar	systrar
och	och
syster	syster
barn	barn
befalningzmannen	befallningsmannen
befalte	befallde
och	och
tillsade	tillsades
almogen	allmogen
som	som
plega	pläga
byggia	bygga
wägen	vägen
her	här
ifrån	ifrån
sochnen	socknen
och	och
till	till
tegelsmora	tegelsmora
at	at
the	the
then	den
medh	med
det	det
första	första
förfärdiga	förfärdiga
at	att
han	han
blifwer	blir
laggill	langill
och	och
goder	goder
widh	vid
straff	straff
0	0
hederligh	hederlig
och	och
wällärdh	välfärd
h	h
anders	anders
prost	prost
och	och
kyrkieherde	kyrkoherde
i	i
wendel	vendel
sochen	socken
lätt	lätt
förste	förste
sin	sin
vpbiuda	upbiuda
sitt	sitt
och	och
sin	sin
s	s
broders	broders
staphan	stephan
erssons	erssons
bars4	bars
hemman	hemman
i	i
berghby	bergby
som	som
wälbe:te	mulbete
her	her
andersses	anderssen
inlagde	inlagda
skrifft	skrift
i	i
räten	rätten
widare	vidare
förmäler	förmäler
marten	marten
persson	persson
i	i
osterekieby	osterby
dorn	dorn
matz	matz
hansson	hansson
i	i
grytby	gryttby
hans	hans
humbla	humbla
i	i
	
äkra	akra
lass	lass
persson	persson
i	i
läby	läby
lass	lass
matzsson	matsson
i	i
osterekieby	osterby
lass	lass
andersson	andersson
i	i
westerekieby	westerby
matz	mats
olofsson	olofsson
i	i
kaslinge	kävlinge
arfue	arve
persson	persson
i	i
vmberga	amberg
erich	erich
staphansson	stephansson
i	i
torsmyra	torrmyra
öffersten	översten
edel	edel
och	och
wälbordigh	wälbördig
mauritz	mauritz
magdual	magdalen
till	till
broby	broby
berättade	berättade
att	att
hans	hans
syster	syster
hade	hade
insänt	insänt
een	en
tysk	tysk
fendrik	fendrik
att	att
vthfordra	utfordra
någon	någon
gall	gall
som	som
de	de
hafua	hava
att	att
fordra	fordra
effter	efter
sin	sin
s	s
moder	moder
så	så
emedan	emedan
deras	deras
s	s
moder	moder
ähr	är
än	än
obegrafuin	obegravda
och	och
effter	efter
hennes	hennes
begrafningh	begravning
skiffta	skifta
arfuet	arvet
	
äfwenledes	ävenledes
hade	hade
grufwofogden	gruvfogden
johan	johan
upström	uppström
instämdt	instämt
torparen	torparen
olof	olov
halfwarsson	halvarsson
i	i
stenstugan	stenstugan
för	för
en	en
skulldfordran	skuldfrågan
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
men	men
gåfwo	gåfvo
till	till
känna	känna
att	att
dee	de
för	för
denna	denna
gången	gången
sålunda	sålunda
öfwerens	överens
kommet	kommet
att	att
swaranden	svaranden
skall	skall
sig	sig
hoos	hos
käranden	käranden
infinna	infinna
och	och
derom	därom
giöra	göra
behörig	behörig
räkning	räkning
hwarföre	hwarföre
ock	ock
rätten	rätten
lemnade	lämnade
det	det
der	där
wid	vid
till	till
widare	vidare
grufwofogden	gruvfogden
vfällbetrodde	betrodda
johan	johan
upström	uppström
hade	hade
ochså	också
instämdt	instämt
bonden	bonden
anders	anders
andersson	andersson
i	i
fåneby	finby
för	för
en	en
skulld	skuld
fordran	fordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
samt	samt
och1	och
anders	anders
pehrssons	pehrssons
arfwingar	arvingar
i	i
brunby	brunnby
för	för
00	00
dahler	daler
00	00
kopparmyndt	kopparmynt
hwilcka	vilka
summor	summor
han	han
påstådt	påstått
att	att
få	få
befallte	befallde
jemte	jämte
expenser	expenser
men	men
gofwo	goo
nu	nu
för	för
rätten	rätten
till	till
känna	känna
hwad	vad
	
den	den
förra	förra
eller	eller
anders	anders
andersson	andersson
angår	angår
det	det
dee	de
med	med
hwar	var
annan	annan
derom	därom
sålunda	sålunda
kommet2	kommet
öfwerens	överens
och	och
till	till
förlijkningz	förlikning
att	att
anders	anders
andersson	andersson
skall	skall
i	i
ett	ett
för	för
allt	allt
till	till
honom	honom
betahla	betala
00	00
dahler	daler
kopparmyndt	kopparmynt
och	och
hwad	vad
anders	anders
pehrssons	pehrssons
arfwingar	arvingar
i	i
brundby	brundby
beträffar	beträffar
så	så
emedan	emedan
mågen	mågen
erich	erich
ohlsson	ohlsson
berättade	berättade
att	att
herrskapet	herrskapet
taget	taget
av	av
dem	dem
alt	allt
det	det
dee	de
hade	hade
effter	effter
bemälte	bemälte
anders	anders
pehrsson	pehrsson
för	för
skuld	skuld
hwilcket	hwilket
ock	ock
nämden	nämnden
med	med
flere	flera
närwarande	närvarande
intygade	intygade
ty	ty
gaf	gav
upström	uppström
denna	denna
sin	sin
fordran	fordran
effter	efter
hwar	var
wid	vid
fördenskulld	fördenskuld
rätten	rätten
lätt	lätt
beroo	bero
och	och
förblifwa	förbli
befalningzmän	befallningsmän
herr	herr
philip	philip
befvert	bevert
på	på
kiettslinge	kjättslinge
hade	hade
wahl	wahl
instämdt	instämt
tollfmannen	tolvmannen
erich	erik
ersson	ersson
i	i
råmstarbo	starbo
för	för
den	den
ohägn	hägn
	
och	och
skada	skada
en	en
hans	hans
häst	häst
skall	skall
giordt	gjort
honom	honom
på	på
kietzlinge	kietzlingh
tillhörige	tillhöriga
äng	äng
i	i
karboda	kårboda
hwarföre	varför
han	han
påstådt	påstått
laga	laga
plicht	plikt
skadans	skadans
ehrsättning	ersättning
jemte	jämte
expenser	expenser
men	men
gåfwo	gåfvo
för	för
rätten	rätten
tillkänna	tillkänna
att	att
befvert	bevert
sådant	sådant
efftergifwet	eftergivet
och	och
lemnat	lämnat
emot	emot
det	det
att	att
erich	erik
ersson	ersson
skall	skall
hielpa	hjälpa
honom	honom
något	något
när	när
han	han
litar	litar
honom	honom
till	till
ty	ty
lemnade	lämnade
rätten	rätten
det	det
der	där
wid	vid
	
jan	jan
ersson2	ersson
tillspordes	tillspordes
altså	alltså
hwarifrån	varifrån
han	han
fådt	fått
anledning	anledning
till	till
att	att
således	således
stämma	stämma
denna	denna
sin	sin
hustru	hustru
	
karin	karin
erichsdotter	eriksdotter
effter	efter
stämning	stämning
tillstädes	tillstädes
tillstod	tillstod
att	att
hon	hon
så	så
sagdt	sagda
och	och
att	att
det	det
är	är
sant	sant
det	det
hon	hon
om	om
så	så
skulle	skulle
behöfwas	behövas
med	med
wittnen	vittnen
skal	skall
kunna	kunna
bewijsa	bevisa
men	men
om	om
dee	de
bedrefwo	bedrev
någon	någon
otucht	otukt
med	med
hwar	var
annan	annan
sade	sade
hon	hon
sig	sig
intet	intet
wetta	wetta
eller	eller
kunna	kunna
saga	saga
	
hoffman	hoffman
att	att
emedan	emedan
denna	denna
giärdz	gärds
gård	gård
intet	intet
hörer	hörer
storenen2	stormen
uthan	utan
norrby	norrby
till	till
så	så
will	vill
man	man
wijdare	vidare
swara	svara
här	här
till	till
när	när
man	man
å	å
norrby	norrby
sijda	sida
blir	blir
derom	därom
lagligen	lagligen
stämd	stämd
och	och
tiltalter	tilltalar
	
anno	anno
0000	0000
denn	den
00	00
och	och
0	0
maii	maji
höllts	hölls
ordinarie	ordinarie
laga	laga
sommarting	sommarting
med	med
allmogen	allmogen
och	och
menige	menige
man	man
af	av
wändels	vendels
sochn	socken
och	och
tingzlag	tingslag
närwarande	närvarande
cronones	cronones
länsman	länsman
wählachtad	välacktad
gabriel	gabriel
