daqui	daqui
ca	cá
o	o
bezitador	visitador
	
a	a
carta	carta
de	de
vs	vs
me	me
chega	chega
assistida	assistida
de	de
tantas	tantas
consolaçoens	consolações
q	que
me	me
faz	faz
esquecer	esquecer
do	do
mesmos	mesmo
trabalhos	trabalho
q	que
nam	não
posso	posso
deixar	deixar
de	de
sentir	sentir
	
a	a
familia	família
do	do
dezor	depor
jozé	josé
de	de
lima	lima
pinhro	pinheiro
e	e
aragão	aragão
mor	mora
a	a
marvilla	marvila
e	e
paresse	parece
q	que
tambem	também
o	o
mesmo	mesmo
dezor	dizer
se	se
decha	deixa
curar	curar
por	por
huma	uma
mulher	mulher
q	que
uza	usa
pa	para
isso	isso
de	de
certas	certas
palavras	palavras
e	e
benzedellas	benzedeiras
bastando	bastando
nas	nas
occaziões	ocasiões
em	em
q	que
nã	não
vay	vai
pessoalmte	pessoalmente
mandarselhe	mandar
huma	uma
liga	liga
ou	ou
outra	outra
qualquer	qualquer
couza	coisa
	
do	do
uzo	uso
da	da
pessoa	pessoa
doente	doente
a	a
ql	que
benze	benze
com	com
as	as
suas	suas
arengas	arengas
e	e
tornando	tornando
pa	a
o	o
uzo	uso
da	da
doente	doente
experimenta	experimenta
melhoras	melhoras
	
em	em
qto	que
a	a
eu	eu
hir	ir
ou	ou
não	não
hir	ir
daqui	daqui
he	é
couza	coisa
que	que
nem	nem
eu	eu
nem	nem
ninguem	ninguém
o	o
pode	pode
saber	saber
porq	porque
como	como
isso	isso
depende	depende
do	do
provincial	provincial
futuro	futuro
e	e
não	não
se	se
sabe	sabe
nem	nem
pode	pode
saber	saber
qm	quem
ha	há
de	de
ser	ser
tãobem	também
se	se
não	não
pode	pode
saber	saber
q	que
ha	há
de	de
ser	ser
	
o	o
meu	meu
pe	pé
tãobem	também
manda	manda
a	a
sua	sua
	
adeos	adeus
meus	meus
amores	amores
	
hoje	hoje
0	0
de	de
fevereiro	fevereiro
de	de
0000	0000
de	de
vmces	vez
mai	mais
e	e
comadre	comadre
que	que
mto	muito
e	e
mto	muito
os	os
venera	venera
roza	rosa
ma	a
egyciaca	egyziaca
da	da
vera	vera
crus	cruz
vmces	vocês
fasão	farão
mto	muito
por	por
tirarem	tirar
carta	carta
de	de
seguro	seguro
no	no
corasão	coração
de	de
j	j
m	m
j	j
j	j
a	a
que	que
no	no
anno	ano
de	de
0000	0000
temos	temos
mta	uma
novidade	novidade
por	por
toda	toda
a	a
	
cristandade	cristandade
	
adyssimus	decimus
d	de
eretie	artie
caren	karen
lita	lita
so	o
00	00
	
mais	mais
vezes	vezes
me	me
intimarão	intimaram
q	que
fosse	fosse
ao	ao
q	que
respondi	respondia
q	que
se	se
eu	eu
fosse	fosse
asima	acima
hera	era
pa	para
lhe	lhe
cortar	cortar
a	a
cara	cara
não	não
me	me
tornarão	tornaram
a	a
chamar	chamar
por	por
verem	verem
q	que
hera	era
inutil	inútil
toda	toda
a	a
diliga	liga
	
j	j
m	m
j	j
minha	minha
filha	filha
em	em
jezus	jesus
christo	cristo
	
ds	de
tudo	tudo
a	a
criatura	criatura
nada	nada
ds	de
todo	todo
poderozo	poderoso
a	a
criatura	criatura
fragil	frágil
e	e
mizeravel	miserável
	
o	o
pequeno	pequeno
povo	povo
segueno	segue
a	a
ele	ele
asim	assim
como	como
os	os
anjos	anjos
pequenos	pequenos
seguirão	seguiram
a	a
lucifer	lúcifer
qdo	do
despenhara	despenhara
do	do
ceo	céu
pa	para
o	o
inferno	inferno
	
eu	eu
cahi	caí
da	da
besta	besta
abaixo	abaixo
e	e
desmanchei	desmanche
huma	uma
mão	mão
e	e
save	sabe
deos	deus
coanto	quanto
me	me
custa	custa
escreber	escrever
se	se
não	não
fose	fosse
pa	para
ti	ti
não	não
podia	podia
escreber	escrever
	
ds	ds
gde	gd
a	a
vm	v
	
conformate	conforma
em	em
tudo	tudo
com	com
a	a
vonte	vontade
de	de
n	não
sr	ser
e	e
offerecelhe	oferece
tudo	tudo
o	o
q	que
padeces	parece
e	e
sofre	sofre
com	com
paciencia	paciência
os	os
teus	teus
trabalhos	trabalhos
e	e
mortificaçoens	mortificações
q	que
tudo	tudo
he	é
pa	para
bem	bem
teu	teu
	
gavace	gava
de	de
q	que
nunca	nunca
a	a
hão	há
de	de
achar	achar
	
eu	eu
bem	bem
andava	andava
por	por
ver	ver
se	se
a	a
pasava	passava
desd	desde
o	o
san	san
joao	joão
mas	mas
não	não
qis	quis
	
desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
menino	menino
	
a	a
irma	irmã
jenoveva	genoveva
irma	irmã
maria	maria
jasinto	jacinto
e	e
irma	irmã
francisca	francisca
jozefa	josefa
pedem	pedem
a	a
vmces	vocês
q	que
esta	esta
haja	haja
por	por
sua	sua
e	e
pedimos	pedimos
juntamta	juntamente
a	a
suas	sua
bensão	bênção
	
e	e
conforme	conforme
o	o
q	que
lá	lá
fas	faz
cá	cá
socede	sucede
	
emtrei	entrei
a	a
chorar	chorar
e	e
vimme	vim
embora	embora
	
meu	meu
sor	senhor
sentidindo	sentindo
mto	muito
a	a
destruesão	destruição
e	e
perca	perda
das	das
suas	suas
criasois	criações
e	e
mais	mais
animais	animais
tudo	tudo
he	é
crus	cruz
que	que
deos	deus
destina	destina
pa	para
os	os
seus	seus
amados	amados
	
outra	outra
carta	carta
lhe	lhe
tinha	tinha
ella	ela
mandado	mandado
em	em
que	que
dizia	dizia
que	que
tinha	tinha
pidido	pedido
digo	digo
tinha	tinha
ido	ido
a	a
caza	casa
do	do
marques	marquês
de	de
abrantes	abrantes
que	que
nunca	nunca
lhe	lhe
pudera	poderá
falar	falar
mas	mas
que	que
não	não
emportava	importava
que	que
ella	ela
esperava	esperava
do	do
seu	seu
travalho	trabalho
ter	ter
fruto	fruto
que	que
se	se
não	não
desconsolase	desconsolado
	
digalhe	diga
vmces	vocês
q	que
as	as
nosas	nossas
fas	fãs
vão	vão
andando	andando
comforme	conforme
a	a
vontade	vontade
de	de
ds	deus
	
se	se
ainda	ainda
respeitas	respeita
os	os
meus	meus
decretos	decretos
emenda	emenda
quatro	quatro
strophes	strophes
pa	para
certificar	certificar
o	o
apprendiz	aprendiz
na	na
medição	medição
e	e
verás	verá
q	que
o	o
genio	gênio
fallará	falar
a	a
pura	pura
verdade	verdade
	
este	este
colerico	colérico
e	e
irado	irado
tomou	tomou
por	por
sua	sua
conta	conta
o	o
despique	despique
e	e
publicou	publicou
que	que
o	o
referido	referido
conviçio	convívio
era	era
çerto	certo
e	e
que	que
assim	assim
se	se
havia	havia
de	de
alleguar	alegar
e	e
provar	provar
na	na
referida	referida
cauza	causa
tomando	tomando
por	por
fundamento	fundamento
da	da
sua	sua
protervia	própria
que	que
eu	eu
tinha	tinha
ferrado	forjado
os	os
dentes	dentes
em	em
huã	uma
mula	mula
	
e	e
no	no
mesmo	mesmo
instante	instante
hellena	helena
cahindo	caindo
pa	para
tras	trás
com	com
cabeça	cabeça
mãos	mãos
e	e
pez	pés
fazia	fazia
tais	tais
meneyos	meneios
q	que
parecia	parecia
hũ	há
cam	cem
danado	danado
robolando	rolando
plo	pelo
cham	chão
com	com
o	o
rostro	rosto
mais	mais
vermelho	vermelho
e	e
inchado	inchado
q	que
qm	quem
nelle	nele
tem	tem
hũa	a
ercipola	escápula
	
as	as
tuas	tuas
maminhas	marinhas
te	te
mandam	mandam
mtos	muitos
beiginhos	beijinhos
	
dezejarei	desejar
pases	passes
bem	bem
e	e
que	que
tiveses	tivesse
o	o
teu	teu
dia	dia
mto	muito
alegre	alegre
	
emqto	então
me	me
fizerão	fizeram
isto	isto
éra	era
tão	tão
grde	grande
o	o
tremor	tremor
que	que
tinha	tinha
no	no
corpo	corpo
que	que
dezião	diziam
éllas	elas
hũa	uma
pa	para
a	a
outra	outra
em	em
grdes	grandes
rizadas	risadas
olha	olha
o	o
tremor	tremor
com	com
que	que
está	está
sustentaa	sustentada
bem	bem
que	que
está	está
mto	muito
atemorizada	atemorizada
	
não	não
pode	pode
ser	ser
porq	porque
estou	estou
mto	muito
ocupada	ocupada
e	e
tãobem	também
os	os
portadores	portadores
huns	uns
sei	seis
deles	deles
outros	outros
não	não
sei	sei
	
tu	tu
não	não
estranhes	estranha
o	o
heu	eu
não	não
te	te
escreber	escrever
mais	mais
largo	largo
porque	porque
não	não
poso	posso
	
as	as
tentaçoens	tentações
qto	que
quer	quer
q	que
sejão	sejam
grdes	grandes
e	e
impertinentes	impertinentes
se	se
a	a
creatura	criatura
se	se
mortifica	mortifica
com	com
ellas	elas
dezeja	deseja
não	não
as	as
ter	ter
	
pa	para
todos	todos
os	os
q	que
rezarem	rezar
com	com
feé	fé
e	e
devosão	devoção
na	na
portesão	proteção
da	da
santa	santa
e	e
ainda	ainda
pa	para
aqueles	aqueles
q	que
o	o
não	não
rezarem	rezar
com	com
a	a
devida	devida
reverencia	reverência
he	e
socoro	socorro
geral	geral
pa	para
os	os
vivos	vivos
e	e
os	os
mortos	mortos
q	que
estão	estão
no	no
purgatorio	purgatório
	
e	e
anda	ainda
fora	fora
estas	esta
q	que
digo	digo
	
nos	nós
lhe	lhe
estamos	estamos
mto	muito
obrigadas	obrigados
pelo	pelo
amor	amor
q	que
nos	nos
mostra	mostra
	
aseita	aceita
mtos	muitos
beiginhos	beijinhos
da	da
tua	tua
molher	mulher
pois	pois
so	só
ela	ela
te	te
quer	quer
bem	bem
	
mas	mas
como	como
isto	isto
não	não
poso	posso
fazer	fazer
ficame	fica
so	só
o	o
dezejo	desejo
q	que
lhe	lhe
ofereso	oferece
todas	todas
as	as
horas	horas
por	por
mim	mim
e	e
por	por
todos	todos
	
se	seu
poderes	poder
nam	não
me	me
faltes	falta
com	com
a	a
resposta	resposta
desta	desta
	
ora	ora
eu	eu
acabada	acabada
a	a
conversa	conversa
falei	falei
com	com
hum	um
dos	dos
dous	dois
padres	padres
q	que
ouvio	ouviu
tudo	tudo
isto	isto
e	e
lhe	lhe
perguntei	pergunta
se	se
teria	teria
obrigação	obrigação
de	de
o	o
denunciar	denunciar
e	e
elle	ele
me	me
disse	disse
q	que
não	não
q	que
o	o
tal	tal
padre	padre
q	que
proferio	proferiu
as	as
ditas	ditas
propoziçoens	proposições
q	que
era	era
catholico	católico
como	como
os	os
mais	mais
q	que
falava	falava
assim	assim
como	como
por	por
	
modo	modo
de	de
argomentar	argumentar
e	e
q	que
estava	estava
ainda	ainda
com	com
os	os
furores	furos
da	da
aula	aula
	
reze	reza
logo	logo
o	o
padre÷nosso	padrasto
e	e
ave÷maria	maria
e	e
o	o
gloria	gloria
patri	pátria
	
não	não
por	por
serto	certo
q	que
eu	eu
me	me
confundo	confunde
dever	dever
o	o
amor	amor
e	e
carinho	carinho
e	e
binigindade	virgindade
com	com
q	que
me	me
reseberão	receberam
e	e
me	me
tratão	tratam
q	que
so	só
athe	até
antão	então
o	o
fazião	faziam
depois	depois
se	se
riquintou	frequentou
	
asim	assim
peso	peço
a	a
vmces	vocês
esta	esta
esmola	esmola
	
aseita	aceita
muitas	muitas
saudades	saudades
do	do
teu	teu
coninho	caminho
que	que
ele	ele
esta	está
morto	morto
por	por
foder	poder
comtigo	contigo
	
meu	meu
pe	pé
e	e
pay	pai
spiritual	espiritual
e	e
fr	fr
agostinho	agostinho
mto	muito
mto	muito
se	se
recomenda	recomenda
a	a
vmce	você
com	com
saudades	saudades
e	e
lembranças	lembranças
e	e
lhe	lhe
agradeçe	agradece
a	a
vmce	você
o	o
cuido	cuidado
e	e
mimo	mesmo
q	que
lhe	lhe
fes	fez
da	da
agoa	água
q	que
vmce	você
lhe	lhe
enviou	enviou
e	e
inda	ainda
lhe	lhe
dura	dura
da	da
q	que
lhe	lhe
veyo	veio
	
mas	mas
como	como
eu	eu
não	não
faso	faço
temsam	tensão
ficar	ficar
com	com
eles	eles
q	que
se	se
me	me
da	dá
diso	disso
o	o
q	que
me	me
mandar	mandar
e	e
porguntra	pergunta
o	o
q	que
he	é
o	o
q	que
eu	eu
lhe	lhe
mandava	mandava
dizer	dizer
hera	era
q	que
meu	meu
pai	pai
não	não
tem	tem
dotes	dotes
para	para
me	me
dar	dar
o	o
dimheiro	dinheiro
	
olha	olha
se	se
me	me
achas	acha
huma	uma
fita	fita
azul	azul
ou	ou
bermelha	vermelha
das	das
da	da
moda	moda
que	que
sam	são
tres	três
pasadas	passadas
de	de
prata	prata
ou	ou
de	de
ouro	ouro
como	como
aquela	aquela
que	que
me	me
trousestes	trouxesse
de	de
braga	braga
	
não	não
so	só
festejou	festejou
o	o
çeo	céu
senão	senão
tãobem	também
a	a
tera	terra
o	o
çeo	céu
e	e
a	a
tera	terra
festejou	festejou
e	e
o	o
inferno	inferno
todo	todo
xorou	chorou
por	por
estar	estar
ela	ela
feita	feita
sua	sua
rainha	rainha
espoza	esposa
de	de
lusifer	lúcifer
a	a
qm	quem
tanto	tanto
ele	ele
estimava	estimava
	
munto	muito
estimei	estima
a	a
nuticia	notícia
q	que
me	me
deu	deu
do	o
q	que
pertendemos	pretendem
q	que
o	o
senhor	senhor
promita	permita
a	a
sermos	sermos
bem	bem
cucedidos	sucedidos
em	em
tudo	tudo
porq	porque
cendo	sendo
com	com
o	o
patrucinio	patrocínio
de	de
vmce	você
ceremos	seremos
bem	bem
cucedidos	sucedidos
	
e	e
com	com
isto	isto
não	não
emfado	enfado
mais	mais
a	a
vmce	você
	
porto	porto
00	00
fevreiro	fevereiro
0000	0000
moro	morou
na	na
rebuleira	ribeira
ao	ao
pe	pé
do	do
poderosi	poderoso
nas	nas
cazas	casas
do	do
noronha	noronha
	
e	e
con	com
isto	isto
fiquo	fico
ao	ao
dispor	dispor
de	de
vm	um
	
respondeu	respondeu
o	o
do	do
pe	pe
cura	cura
que	que
pencamtos	pensamentos
não	não
herão	eram
pecados	pecados
que	que
para	para
o	o
serem	serem
avião	haviam
ser	ser
feitos	feitos
por	por
obra	obra
	
recolhimto	recolhimento
dos	dos
santissimos	santíssimo
corasoins	corações
de	de
jezus	jesus
e	e
nossa	nossa
snra	sra
do	do
parto	parto
nesta	nesta
sidade	cidade
do	do
rio	rio
de	de
janeiro	janeiro
	
francisco	francisco
que	que
te	te
manda	manda
hum	um
abraso	abraço
	
mas	mas
aqui	aqui
na	na
pampulha	pampulha
dizem	dizem
q	que
tambem	também
há	há
hũa	uma
urçula	ursula
	
e	e
asim	assim
sera	será
grande	grande
pena	pena
de	de
nos	nos
christãos	cristãos
verem	verem
ultrajaremse	ultrajaram
as	as
imagens	imagens
de	de
maria	maria
santisima	santíssima
ainda	ainda
o	o
mesmo	mesmo
santisimo	santíssimo
sacramto	sacramento
no	no
sacrario	sacrário
e	e
asim	assim
peção	peço
a	a
ds	deus
por	por
isto	isto
	
adeos	adeus
	
athe	até
vespura	véspera
de	de
reis	reis
dis	dois
q	que
tinha	tinha
morido	morrido
ja	já
seis	seis
	
se	se
elles	eles
não	não
tiverem	tiverem
algum	algum
avizo	aviso
espero	espero
o	o
de	de
vme	ver
depois	depois
que	que
reprezentar	representar
a	a
esse	esse
rectiso	recto
tribunal	tribunal
com	com
o	o
mais	mais
profumdo	profundo
respeito	respeito
e	e
submissão	submissão
esta	esta
falta	falta
de	de
repostas	respostas
q	que
tenho	tenho
experimentado	experimentado
	
digo	digo
isto	isto
porq	porque
como	como
eu	eu
lhe	lhe
dou	dou
o	o
meu	meu
corasão	coração
de	de
toda	toda
a	a
ma	minha
vontade	vontade
sem	sem
rezervar	reservar
nada	nada
pa	para
mim	mim
digo	digo
antão	então
q	que
esta	está
de	de
pose	posse
do	do
meu	meu
corasão	coração
	
e	e
isto	isto
não	não
dizem	dizem
pelas	pelas
nosas	nossas
virtudes	virtudes
nem	nem
ablidades	habilidades
mais	mas
sim	sim
por	por
amor	amor
q	que
tem	tem
as	as
nossas	nossas
almas	almas
e	e
como	como
somos	somos
pecadoras	pecadores
nos	nós
quer	quer
para	para
q	que
de	de
pecadoras	pecadores
sejamos	sejam
stas	suas
e	e
convertidas	convertidas
	
e	e
rodrigo	rodrigo
esta	está
tambem	também
ja	já
aqui	aqui
está	está
cazado	casado
	
mas	mas
hesa	essa
vista	vista
não	não
sei	sei
coando	quando
sera	será
porq	porque
fui	fui
tam	tão
bem	bem
asesudido	sucedido
q	que
logo	logo
no	no
primeiro	primeiro
dia	dia
em	em
q	que
saltei	salta
em	em
tera	terra
em	em
dia	dia
do	do
corpo	corpo
de	de
deos	deus
q	que
tres	três
tivemos	tivemos
huma	uma
bulha	bolha
com	com
a	a
ronda	roda
donde	donde
hum	um
soldado	soldado
da	da
ronda	ronda
se	se
matou	matou
e	e
heu	eu
he	é
o	o
q	que
fiqei	fiquei
culpado	culpado
	
na	na
morte	morte
	
eu	eu
agora	agora
poso	posso
pasar	passar
	
rezda	renda
de	de
espo	espaço
00	00
de	de
agosto	agosto
de	de
0000	0000
de	de
vmce	vmce
mto	muito
devedor	devedor
amo	ao
e	e
creado	criado
joão	joão
roiz	ruiz
dos	dos
stos	santos
vmce	se
me	me
fassa	faça
mce	e
de	de
emcaminhar	encaminhar
o	o
portador	portador
desta	desta
pa	para
saber	saber
como	como
se	se
ha	há
de	de
haver	haver
q	que
tambem	também
he	é
percizo	preciso
etca	etc
	
e	e
mas	mas
taobem	também
pa	para
ma	a
snra	sua
e	e
snras	suas
mosas	moças
	
não	não
tomava	tomava
caminho	caminho
de	de
saver	saber
pullo	pelo
antão	então
a	a
mercador	mercador
	
mandenos	mandados
a	a
comsoada	consoada
	
faro	faro
vinte	vinte
e	e
nove	nove
de	de
julho	julho
fr	fr
nicoláo	nicoláo
	
hoje	hoje
00	00
de	de
agosto	agosto
de	de
0000	0000
	
por	por
q	que
rezão	razão
não	não
havias	havia
pedir	pedir
perdão	perdão
a	a
tua	tua
irmam	irmã
logo	logo
q	que
o	o
p	pai
to	o
mandou	mandou
dahi	daí
se	se
seguio	seguiu
faltares	faltar
ás	às
confissoens	confissões
e	e
comunhoens	comunhões
e	e
por	por
cauza	causa
destas	destas
faltas	faltas
he	é
certo	certo
havias	havia
afroxar	afrouxar
mto	muito
	
este	este
mel	mel
de	de
andrade	andrade
he	é
cazado	casado
na	na
sua	sua
frega	fraga
com	com
hũa	a
crioula	crioula
por	por
nome	nome
luzia	luzia
q	que
foi	foi
escrava	escrava
de	de
joze	josé
de	de
mello	mello
tavares	tavares
e	e
de	de
sua	sua
mer	mér
izabel	isabel
clara	clara
a	a
qual	qual
crioula	crioula
foi	foi
vendida	vendida
pa	para
a	a
sidade	cidade
da	da
ba	boa
e	e
a	a
comprou	comprou
o	o
pe	pe
anto	ano
lopes	lopes
e	e
este	este
a	a
tornou	tornou
	
a	a
vender	vender
no	no
reconcavo	recôncavo
no	no
rio	rio
de	de
joannes	joannes
a	a
joão	joão
goncalves	gonçalves
	
a	a
este	este
nosso	nosso
convto	convento
do	do
carmo	carmo
de	de
olinda	olinda
veyo	veio
buscar÷me	buscar
anto	então
da	da
costa	costa
gomes	gomes
conduzido	conduzido
de	de
paulla	paula
rodrigues	rodrigues
crioula	crioula
forra	fora
cazada	casada
moradora	moradora
em	em
beberibe	beberibe
e	e
criada	criada
em	em
caza	casa
de	de
meus	meus
pais	pais
a	a
quem	quem
batizei	batiza
hũa	uma
filha	filha
por	por
nome	nome
ma	a
da	da
conceisam	conceição
	
nas	nas
nesesides	necessidades
fazem	fazem
todas	todas
as	as
funsoens	funções
corporaes	corporais
e	e
esperituaes	espirituais
como	como
de	de
antes	antes
	
tendo	tendo
v	v
exa	e
a	a
sua	sua
caza	casa
mobiliada	mobiliada
o	o
objecto	objecto
immediato	imediato
he	e
o	o
da	da
sua	sua
meza	mesa
e	e
guarda÷roupa	guardar
	
ela	ela
tem	tem
estado	estado
de	de
cama	cama
bem	bem
doente	doente
e	e
ainda	ainda
esta	está
	
alguns	alguns
por	por
não	não
dizer	dizer
todos	todos
queremos	querem
começe	começa
de	de
escrever	escrever
suposto	suposto
a	a
culpa	culpa
de	de
o	o
não	não
aver	haver
já	já
comseguido	conseguido
não	não
hé	é
do	do
vezinho	vizinho
miguel	miguel
luis	luís
q	que
he	é
o	o
que	que
o	o
ensina	ensina
mas	mas
huns	uns
sentidos	sentidos
tirão	tiram
outros	outros
que	que
me	me
tenho	tenho
visto	visto
bem	bem
atrellada	atrelada
	
q	que
esta	esta
serve	serve
pa	para
vmce	você
e	e
para	para
ele	ele
e	e
para	para
a	a
minha	minha
filha	filha
	
ds	ds
lhe	lhe
dê	dê
auxilios	auxílios
e	e
lhe	lhe
unte	une
as	as
juntas	juntas
e	e
faculdades	faculdades
da	da
alma	alma
com	com
o	o
oleo	óleo
da	da
sua	sua
graça	graça
pa	para
o	o
confirmar	confirmar
nas	nas
suas	suas
boas	boas
disposições	disposições
	
agora	agora
o	o
faso	faço
a	a
dizerte	dizer
que	que
ca	a
resevi	recebi
os	os
sapatos	sapatos
amais	mais
a	a
droga	droga
e	e
o	o
baetam	batom
e	e
seis	seis
arates	partes
de	de
confeitos	confeitos
e	e
huma	uma
garafa	garrafa
de	de
rozasois	rozakis
	
e	e
outras	outras
mais	mais
padecerão	padeceram
esta	esta
noite	noite
seus	seus
tormtos	termos
dados	dados
por	por
urcula	ursula
	
ficou	ficou
esta	esta
freira	freira
á	a
0	0
dias	dias
em	em
estado	estado
de	de
chaga	chagas
do	do
peito	peito
e	e
da	da
dor	dor
q	que
lhe	lhe
deo	deu
com	com
o	o
alfenete	alfinete
q	que
lhe	lhe
cravou	cravou
na	na
mesma	mesma
q	que
mete	mete
compachão	compaixão
	
meu	meu
filho	filho
tu	tu
bem	bem
me	me
podias	podia
fazer	fazer
o	o
gosto	gosto
pois	pois
bem	bem
saves	sabe
que	que
eu	eu
sou	sou
mto	muito
tua	tua
e	e
que	que
não	não
amo	amo
a	a
mais	mais
ningem	ninguém
senão	senão
a	a
ti	ti
pois	pois
so	só
tu	tu
hes	és
o	o
meu	meu
bem	bem
e	e
todo	todo
o	o
meu	meu
amor	amor
	
não	não
o	o
estejem	estejam
esgotando	esgotando
em	em
buticas	boticas
	
emfim	enfim
mande	manda
e	e
não	não
perca	perca
tempo	tempo
pa	para
q	que
o	o
não	não
leve	leve
o	o
demo	demo
	
e	e
por	por
esta	esta
via	via
he	é
q	que
o	o
livrinho	livro
foy	foi
a	a
imprimir	imprimir
a	a
holanda	holanda
	
e	e
porq	porque
desta	desta
mudança	mudança
foy	foi
cauza	causa
o	o
pe	pé
mel	mal
thomas	thomas
elle	ele
tenha	tinha
o	o
premio	prêmio
q	que
dos	os
infernaes	infernais
spiritos	spirit
espero	espero
	
não	não
sey	sei
que	que
entre	entre
christãos	cristãos
haya	haja
soçedido	sucedido
cazo	caso
mais	mais
escadalozo	escandaloso
e	e
so	o
praticado	praticado
de	de
hareges	hereges
com	com
christãos	cristãos
	
ca	a
resevi	recebi
os	os
tres	três
cruzados	cruzados
novos	novos
	
digame	diga
vsa	via
como	como
paça	para
q	que
dezo	devo
seja	seja
mto	muito
bem	bem
	
e	é
por	por
essa	essa
razão	razão
quero	que
me	me
faca	faça
mce	me
avizar	avisar
o	o
que	que
se	se
deve	deve
obrar	honrar
	
sentio	sentiu
hũ	hu
dia	dia
desta	desta
somana	semana
ser	ser
trespasada	trespassada
daquela	daquela
dor	dor
grosa	grossa
e	e
se	se
sentio	sentiu
por	por
veses	vezes
ferida	ferida
	
digo	digo
a	a
vmces	vocês
q	que
sertamte	certamente
estiverão	estiveram
mui	muito
bonitos	bonitos
e	e
o	o
rey	rei
corou	chorou
	
ainda	ainda
savado	sábado
me	me
hei	hei
de	de
por	pôr
a	a
pe	pé
	
que	que
ds	deus
ge	é
por	por
felices	felizes
anns	anos
	
minha	minha
sra	senhora
	
e	e
comfessou	confessou
q	que
lhas	lhes
tínha	tinha
emsinado	ensinado
hum	um
homem	homem
que	que
se	se
acha	acha
prezo	preso
nas	nas
cadeias	cadeias
desta	desta
cidade	cidade
por	por
sobrenome	sobrenome
o	o
castro	castro
	
não	não
só	só
os	os
demonios	demônios
do	do
inferno	inferno
nem	nem
os	os
homens	homens
viventes	viventes
na	na
terra	terra
mas	mas
tãobem	também
os	os
mortos	mortos
hão	há
de	de
confesar	confessar
todos	todos
a	a
grandeza	grandeza
e	e
o	o
poder	poder
de	de
deos	deus
	
tal	tal
não	não
ha	ha
q	que
depois	depois
q	que
minha	minha
mei	mei
tem	tem
caza	casa
nuca	nunca
na	na
sua	sua
caza	casa
se	se
resebeo	recebeu
nigem	ninguém
	
a	a
rebeldia	rebeldia
meu	meu
filho	filho
foi	foi
q	que
fechou	fechou
as	as
portas	portas
do	do
céo	céu
e	e
abrio	abriu
a	a
porta	porta
do	do
inferno	inferno
	
j	j
m	m
j	j
	
baeta	baeta
pa	para
o	o
bagu	bangu
segam	sejam
dois	dois
cobodos	cômodos
	
agora	agora
leo	leu
em	em
outra	outra
carta	carta
deste	deste
corro	corpo
q	que
os	os
exemplares	exemplares
eram	eram
em	em
duas	duas
lingoas	línguas
porq	porque
tambem	também
os	os
originais	originais
eram	eram
dois	dois
hum	um
de	de
suma	uma
protestate	protestante
regis	regis
q	que
attribuem	atribuem
a	a
alexandre	alexandre
de	de
gusmam	gusmão
outro	outro
em	em
francez	francês
contra	contra
o	o
sigillo	sigilo
a	a
q	que
dam	dá
por	por
autor	autor
o	o
meu	meu
bispo	bispo
	
pa	a
de	de
hoje	hoje
a	a
oito	oito
dias	dias
he	é
que	que
poso	posso
estar	estar
a	a
pe	pé
	
e	e
tu	tu
tem	tem
animo	ânimo
e	e
fé	fé
	
não	não
lhe	lhe
faças	faça
o	o
gosto	gosto
e	e
se	se
em	em
escrever	escrever
tens	tens
mortificação	mortificação
