daqui	daqui
condenarão	condenarão
a	a
min	mim
e	e
toda	toda
a	a
religião	religião
ofendendo	ofendido
a	a
ds	deus
tão	tão
gravemte	gravemente
de	de
q	que
o	o
ceu	ceu
todo	todo
esta	esta
e	e
cuja	cuja
carta	carta
esta	esta
na	na
mão	mão
do	do
snr	senhor
bispo	bispo

ela	ela
he	é
mto	muito
bonita	bonita

desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
meu	meu
marido	marido

eu	eu
hei	hei
de	de
estimar	estimar
mto	muito
por	por
serem	serem
da	da
tua	tua
mam	man

e	e
como	como
vm	vm
asistio	assistiu
me	me
perguntarão	perguntarão
que	que
mais	mais
sabia	sabia
do	do
cazo	caso
e	e
lhe	lhe
dice	die
que	que
tambem	também
vm	vm
ouvira	ouvira
porem	porém
que	que
nenhũa	nenhuma
de	de
nos	nos
tal	tal
fizera	fizera
antes	antes
arnegara	pregara
tal	tal
diabrura	abrira

elas	elas
tãobem	também
escrevem	escrevem
a	a
vmces	vms

o	o
coreio	correio
me	me
dis	diz
que	que
tu	tu
lhe	lhe
diseras	diras
que	que
pa	para
este	este
domingo	domingo
que	que
vinhas	vinhas
com	com
ele	ele

eu	eu
tencionava	tencionava
hoje	hoje
neste	neste
ercecicio	receio
demorar-me	demorar-me
pa	para
poder	poder
mostrar-lhe	mostrar-lhe
o	o
qto	quanto
lhe	lhe
merecemos	merecemos
as	as
estimaveis	estáveis
experssoens	expressões
q	que
nos	nos
fas	faz
da	da
sua	sua
saude	saúde
e	e
afectto	afecto

as	as
tuas	tuas
perninhas	perninhas
olhinhos	olhemos
tudo	tudo
more	morre
pelo	pelo
seu	seu
marido	marido

e	e
como	como
he	é
nal	na
do	do
porto	porto
não	não
estará	estará
aqui	aqui
mo	mo
tempo	tempo

aseitem	aceitem
vmces	vms
mtas	muitas
lembransas	lembrança
mas	mas
e	e
de	de
todas	todas
as	as
mas	mas
filhas	filhas

acabado	acabado
isto	isto
quizerão	quiseram
pegar	pegar
em	em
mim	mim
dizendo	dizendo
deitemola	deitemos
na	na
cama	cama

faro	farm
dezassete	dezassete
de	de
março	março
fr	frei
nicoláo	nicolau
recomendame	recomendam
a	a
quiteria	citaria

e	e
na	na
caza	casa
donde	onde
esta	esta
comtinue	continue
aprender	aprender
porq	porque
o	o
menino	menino
da	da
precenculla	presencia
o	o
ha	há
de	de
goardar	guardar
como	como
couza	coisa
sua	sua

tudo	tudo
he	é
mto	muito
bonito	bonito
basta	basta
ser	ser
da	da
tua	tua
mão	mão
pa	para
eu	eu
o	o
estimar	estimar
mto	muito

mas	mas
como	como
agora	agora
tu	tu
o	o
queres	queres
bender	vender
fazes	fazes
bem	bem

agora	agora
vejo	vejo
o	o
q	que
me	me
dizes	dizes
da	da
tua	tua
tribulação	tribulação
e	e
das	das
parvoices	parvos
q	que
o	o
demonio	demónio
te	te
trás	trás
a	a
cabeça	cabeça
de	de
te	te
matares	matares

resebi	recebi
a	a
sua	sua
carta	carta
com	com
sumo	sumo
gosto	gosto
por	por
me	me
dizer	dizer
lograva	grava
saude	saúde
e	e
ma	minha
filha	filha
e	e
comadre	comadre
e	e
toda	toda
a	a
mais	mais
familia	família

sinal	sinal
he	é
q	que
ainda	ainda
esta	esta
pertinas	pertinaz
por	por
hiso	iso

em	em
outra	outra
ocaziao	ocasião
estando	estando
eu	eu
oprimida	oprimida
de	de
hũa	uma
dor	dor
a	a
qual	qual
me	me
dava	dava
todos	todos
os	os
meszes	meses
e	e
tumei	tomei
varios	vários
remedios	remédios
de	de
butica	botica
pa	para
ella	ela
e	e
nuca	nuca
tive	tive
a	a
dita	dita
de	de
q	que
hũ	um
só	só
mes	mês
me	me
não	não
desce	desce

que	que
suposto	suposto
lhe	lhe
não	não
escrevo	escrevo
sempre	sempre
me	me
não	não
deixe	deixe
de	de
dar	dar
novas	novas
de	de
tudo	tudo

tomara	tomara
eu	eu
vello	velo
se	se
não	não
for	for
com	com
os	os
olhos	olhos
do	do
corpo	corpo
seja	seja
com	com
os	os
da	da
alma	alma

este	este
trato	trato
e	e
contracto	contracto
foi	foi
tão	tão
nottorio	notório
que	que
os	os
moleques	moleque
pellas	pelas
ruas	ruas
amdavão	andavam
dizendo	dizendo
q	que
o	o
pe	padre
machado	machado
tinha	tinha
comprado	comprado
a	a
iga	ga
ao	ao
pe	padre
vigaro	vigo

estas	estas
esmolas	esmolas
q	que
vmces	vms
me	me
fas	faz
a	a
mim	mim
e	e
a	a
outros	outros
proximos	próximos
nececitados	necessitados
como	como
eu	eu
hesas	essas
são	são
as	as
que	que
ha	há
de	de
achar	achar
lá	lá
que	que
são	são
verdadeiramente	verdadeiramente
suas	suas
e	e
de	de
minha	minha
filha	filha

l	l
sa	silva
o	o
stmo	stão
s	são

não	não
sabes	sabes
o	o
mal	mal
que	que
dezejo	desejo
á	a
tua	tua
melancolia	melancolia
pois	pois
me	me
priva	priva
de	de
huma	uma
das	das
maiores	maiores
consolações	consolações
q	que
eu	eu
possa	possa
ter	ter
nesta	nesta
vida	vida
a	a
frequencia	frequência
de	de
noticias	notícias
tuas	tuas

desta	desta
tua	tua
criada	criada
mar	mar
lo	lo
snr	senhor
dor	dor
joze	josé
anastico	anastácio
amo	amigo
do	do
c	que

e	e
fazendo	fazendo
estes	estes
feitios	feitios
e	e
outras	outras
mil	mil
indecencias	indecência
lhe	lhe
deicharão	deixarão
hũ	um
coto	conto
de	de
vella	vela
e	e
outro	outro
de	de
lacre	acre
q	que
sobejou	sobejou
sobre	sobre
a	a
cama	cama
e	e
se	se
forão	foram
dizendo	dizendo
vamos	vamos
agora	agora
a	a
outra	outra
jornada	jornada

rio	rio
de	de
janeiro	janeiro
de	de
junho	junho
00	00
de	de
0000	0000

adeos	adeus
meu	meu
menino	menino

sei	sei
que	que
era	era
escura	escura

e	e
asim	assim
peso	peço
a	a
ds	deus
q	que
as	as
fasa	faca
santas	santas
a	a
hũa	uma
mais	mais
a	a
outra	outra
e	e
a	a
todas	todas
as	as
mais	mais

se	se
me	me
não	não
derem	derem
ocupação	ocupação
alguma	alguma
sempre	sempre
faço	faço
tenção	tenção
de	de
hir	ir
pa	para
essa	essa
terra	terra
ainda	ainda
q	que
de	de
lisboa	lisboa
estão	estão
suspirando	suspirando
por	por
mim	mim

e	e
o	o
mesmo	mesmo
sor	senhor
pe	padre
me	me
recomende	recomende
e	e
lhe	lhe
não	não
escrevo	escrevo
por	por
não	não
ser	ser
agora	agora
ocazião	ocasião
como	como
quero	quero
alargarme	alargar-me
com	com
helle	elle
brevemte	brevemente

mas	mas
ja	já
nesta	nesta
vida	vida
a	a
não	não
espero	espero
porq	porque
qm	quem
lhe	lhe
falta	falta
a	a
may	mãe
não	não
pode	pode
neste	neste
mundo	mundo
ser	ser
comsolado	consolado

por	por
ca	cá
não	não
bai	vai
nada	nada
de	de
novo	novo
senão	senão
que	que
esta	esta
ca	cá
o	o
bezitador	deitador

a	a
carta	carta
de	de
vs	vsa
me	me
chega	chega
assistida	assistida
de	de
tantas	tantas
consolaçoens	consolações
q	que
me	me
faz	faz
esquecer	esquecer
do	do
mesmos	mesmos
trabalhos	trabalhos
q	que
nam	não
posso	posso
deixar	deixar
de	de
sentir	sentir

a	a
familia	família
do	do
dezor	depor
jozé	josé
de	de
lima	lima
pinhro	pinheiro
e	e
aragão	aragão
mor	mor
a	a
marvilla	marbella
e	e
paresse	parasse
q	que
tambem	também
o	o
mesmo	mesmo
dezor	depor
se	se
decha	echa
curar	curar
por	por
huma	uma
mulher	mulher
q	que
uza	usa
pa	para
isso	isso
de	de
certas	certas
palavras	palavras
e	e
benzedellas	benzedellas
bastando	bastando
nas	nas
occaziões	ocasiões
em	em
q	que
nã	na
vay	vai
pessoalmte	pessoalmente
mandarselhe	mandarei
huma	uma
liga	liga
ou	ou
outra	outra
qualquer	qualquer
couza	coisa
do	do
uzo	uso
da	da
pessoa	pessoa
doente	doente
a	a
ql	q
benze	bene
com	com
as	as
suas	suas
arengas	arenas
e	e
tornando	tornando
pa	para
o	o
uzo	uso
da	da
doente	doente
experimenta	experimenta
melhoras	melhoras

em	em
qto	quanto
a	a
eu	eu
hir	ir
ou	ou
não	não
hir	ir
daqui	daqui
he	é
couza	coisa
que	que
nem	nem
eu	eu
nem	nem
ninguem	ninguém
o	o
pode	pode
saber	saber
porq	porque
como	como
isso	isso
depende	depende
do	do
provincial	provincial
futuro	futuro
e	e
não	não
se	se
sabe	sabe
nem	nem
pode	pode
saber	saber
qm	quem
ha	há
de	de
ser	ser
tãobem	também
se	se
não	não
pode	pode
saber	saber
q	que
ha	há
de	de
ser	ser

o	o
meu	meu
pe	padre
tãobem	também
manda	manda
a	a
sua	sua

adeos	adeus
meus	meus
amores	amores

hoje	hoje
0	0
de	de
fevereiro	fevereiro
de	de
0000	0000
de	de
vmces	vms
mai	mãe
e	e
comadre	comadre
que	que
mto	muito
e	e
mto	muito
os	os
venera	venerar
roza	rosa
ma	minha
egyciaca	egipcíaca
da	da
vera	vera
crus	cruz
vmces	vms
fasão	farão
mto	muito
por	por
tirarem	tirarem
carta	carta
de	de
seguro	seguro
no	no
corasão	coração
de	de
j	j
m	mercê
j	j
j	j
a	a
que	que
no	no
anno	ano
de	de
0000	0000
temos	temos
mta	muita
novidade	novidade
por	por
toda	toda
a	a
cristandade	cristandade

adyssimus	dissemos
d	dona
eretie	retire
caren	care
lita	lita
so	só
00	00

mais	mais
vezes	vezes
me	me
intimarão	intimação
q	que
fosse	fosse
ao	ao
q	que
respondi	respondi
q	que
se	se
eu	eu
fosse	fosse
asima	asima
hera	era
pa	para
lhe	lhe
cortar	cortar
a	a
cara	cara
não	não
me	me
tornarão	tornarão
a	a
chamar	chamar
por	por
verem	verem
q	que
hera	era
inutil	inútil
toda	toda
a	a
diliga	diga

j	j
m	mercê
j	j
minha	minha
filha	filha
em	em
jezus	jesus
christo	cristo

ds	deus
tudo	tudo
a	a
criatura	criatura
nada	nada
ds	deus
todo	todo
poderozo	poderoso
a	a
criatura	criatura
fragil	frágil
e	e
mizeravel	miserável

o	o
pequeno	pequeno
povo	povo
segueno	segue
a	a
ele	ele
asim	assim
como	como
os	os
anjos	anjos
pequenos	pequenos
seguirão	seguirão
a	a
lucifer	life
qdo	quando
despenhara	despenhar
do	do
ceo	seu
pa	para
o	o
inferno	inferno

eu	eu
cahi	cai
da	da
besta	besta
abaixo	abaixo
e	e
desmanchei	desmanche
huma	uma
mão	mão
e	e
save	save
deos	deus
coanto	quanto
me	me
custa	custa
escreber	escrever
se	se
não	não
fose	fosse
pa	para
ti	ti
não	não
podia	podia
escreber	escrever

ds	deus
gde	guarde
a	a
vm	vm

conformate	conforma
em	em
tudo	tudo
com	com
a	a
vonte	vote
de	de
n	nosso
sr	senhor
e	e
offerecelhe	oferecee
tudo	tudo
o	o
q	que
padeces	padece
e	e
sofre	sofre
com	com
paciencia	paciência
os	os
teus	teus
trabalhos	trabalhos
e	e
mortificaçoens	fortificações
q	que
tudo	tudo
he	é
pa	para
bem	bem
teu	teu

gavace	grava
de	de
q	que
nunca	nunca
a	a
hão	hão
de	de
achar	achar

eu	eu
bem	bem
andava	andava
por	por
ver	ver
se	se
a	a
pasava	passava
desd	desde
o	o
san	san
joao	joão
mas	mas
não	não
qis	quis

desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
menino	menino

a	a
irma	erma
jenoveva	jeleva
irma	erma
maria	maria
jasinto	jacinto
e	e
irma	erma
francisca	francesca
jozefa	josefa
pedem	pedem
a	a
vmces	vms
q	que
esta	esta
haja	haja
por	por
sua	sua
e	e
pedimos	pedimos
juntamta	juntam
a	a
suas	suas
bensão	benção

e	e
conforme	conforme
o	o
q	que
lá	lá
fas	faz
cá	cá
socede	sucede

emtrei	entrei
a	a
chorar	chorar
e	e
vimme	vi-me
embora	embora

meu	meu
sor	senhor
sentidindo	sentindo
mto	muito
a	a
destruesão	destruição
e	e
perca	perca
das	das
suas	suas
criasois	criações
e	e
mais	mais
animais	animais
tudo	tudo
he	é
crus	cruz
que	que
deos	deus
destina	destina
pa	para
os	os
seus	seus
amados	amados

outra	outra
carta	carta
lhe	lhe
tinha	tinha
ella	ela
mandado	mandado
em	em
que	que
dizia	dizia
que	que
tinha	tinha
pidido	pedido
digo	digo
tinha	tinha
ido	ido
a	a
caza	casa
do	do
marques	marquis
de	de
abrantes	abates
que	que
nunca	nunca
lhe	lhe
pudera	pudera
falar	falar
mas	mas
que	que
não	não
emportava	importava
que	que
ella	ela
esperava	esperava
do	do
seu	seu
travalho	trabalho
ter	ter
fruto	fruto
que	que
se	se
não	não
desconsolase	desconsolada

digalhe	diga-lhe
vmces	vms
q	que
as	as
nosas	nossas
fas	faz
vão	vão
andando	andando
comforme	conforme
a	a
vontade	vontade
de	de
ds	deus

se	se
ainda	ainda
respeitas	respeita
os	os
meus	meus
decretos	decretos
emenda	emenda
quatro	quatro
strophes	tropas
pa	para
certificar	certificar
o	o
apprendiz	aprendiz
na	na
medição	medição
e	e
verás	verás
q	que
o	o
genio	génio
fallará	falará
a	a
pura	pura
verdade	verdade

este	este
colerico	colérico
e	e
irado	irado
tomou	tomou
por	por
sua	sua
conta	conta
o	o
despique	despiu
e	e
publicou	publicou
que	que
o	o
referido	referido
conviçio	convívio
era	era
çerto	certo
e	e
que	que
assim	assim
se	se
havia	havia
de	de
alleguar	alegar
e	e
provar	provar
na	na
referida	referida
cauza	causa
tomando	tomando
por	por
fundamento	fundamento
da	da
sua	sua
protervia	protegia
que	que
eu	eu
tinha	tinha
ferrado	errado
os	os
dentes	dentes
em	em
huã	hun
mula	mula

e	e
no	no
mesmo	mesmo
instante	instante
hellena	helena
cahindo	caindo
pa	para
tras	trás
com	com
cabeça	cabeça
mãos	mãos
e	e
pez	pez
fazia	fazia
tais	tais
meneyos	menos
q	que
parecia	parecia
hũ	um
cam	am
danado	dando
robolando	bolando
plo	po
cham	ham
com	com
o	o
rostro	rosto
mais	mais
vermelho	vermelho
e	e
inchado	inchado
q	que
qm	quem
nelle	nele
tem	tem
hũa	uma
ercipola	empola

as	as
tuas	tuas
maminhas	marinhas
te	te
mandam	mandam
mtos	muitos
beiginhos	peixinhos

dezejarei	desejarei
pases	passes
bem	bem
e	e
que	que
tiveses	tivesses
o	o
teu	teu
dia	dia
mto	muito
alegre	alegre

emqto	emito
me	me
fizerão	fizeram
isto	isto
éra	era
tão	tão
grde	grande
o	o
tremor	tremor
que	que
tinha	tinha
no	no
corpo	corpo
que	que
dezião	diziam
éllas	elas
hũa	uma
pa	para
a	a
outra	outra
em	em
grdes	grandes
rizadas	visadas
olha	olha
o	o
tremor	tremor
com	com
que	que
está	está
sustentaa	sustenta
bem	bem
que	que
está	está
mto	muito
atemorizada	atemorizada

não	não
pode	pode
ser	ser
porq	porque
estou	estou
mto	muito
ocupada	ocupada
e	e
tãobem	também
os	os
portadores	portadores
huns	uns
sei	sei
deles	deles
outros	outros
não	não
sei	sei

tu	tu
não	não
estranhes	estranhas
o	o
heu	eu
não	não
te	te
escreber	escrever
mais	mais
largo	largo
porque	porque
não	não
poso	posso

as	as
tentaçoens	tentações
qto	quanto
quer	quer
q	que
sejão	sejam
grdes	grandes
e	e
impertinentes	impertinente
se	se
a	a
creatura	criatura
se	se
mortifica	notifica
com	com
ellas	elas
dezeja	deseja
não	não
as	as
ter	ter

pa	para
todos	todos
os	os
q	que
rezarem	reparem
com	com
feé	fé
e	e
devosão	devoção
na	na
portesão	portão
da	da
santa	santa
e	e
ainda	ainda
pa	para
aqueles	aqueles
q	que
o	o
não	não
rezarem	reparem
com	com
a	a
devida	devida
reverencia	reverência
he	é
socoro	socorro
geral	geral
pa	para
os	os
vivos	vivos
e	e
os	os
mortos	mortos
q	que
estão	estão
no	no
purgatorio	purgatório

e	e
anda	anda
fora	fora
estas	estas
q	que
digo	digo

nos	nos
lhe	lhe
estamos	estamos
mto	muito
obrigadas	obrigadas
pelo	pelo
amor	amor
q	que
nos	nos
mostra	mostra

aseita	aceita
mtos	muitos
beiginhos	peixinhos
da	da
tua	tua
molher	mulher
pois	pois
so	só
ela	ela
te	te
quer	quer
bem	bem

mas	mas
como	como
isto	isto
não	não
poso	posso
fazer	fazer
ficame	ficam
so	só
o	o
dezejo	desejo
q	que
lhe	lhe
ofereso	ofereço
todas	todas
as	as
horas	horas
por	por
mim	mim
e	e
por	por
todos	todos

se	se
poderes	poderes
nam	não
me	me
faltes	fales
com	com
a	a
resposta	resposta
desta	desta

ora	hora
eu	eu
acabada	acabada
a	a
conversa	conversa
falei	falei
com	com
hum	um
dos	dos
dous	dois
padres	padres
q	que
ouvio	ouviu
tudo	tudo
isto	isto
e	e
lhe	lhe
perguntei	perguntei
se	se
teria	teria
obrigação	obrigação
de	de
o	o
denunciar	denunciar
e	e
elle	ele
me	me
disse	disse
q	que
não	não
q	que
o	o
tal	tal
padre	padre
q	que
proferio	proferiu
as	as
ditas	ditas
propoziçoens	proposições
q	que
era	era
catholico	católico
como	como
os	os
mais	mais
q	que
falava	falava
assim	assim
como	como
por	por
modo	modo
de	de
argomentar	argumentar
e	e
q	que
estava	estava
ainda	ainda
com	com
os	os
furores	fores
da	da
aula	aula

reze	reze
logo	logo
o	o
padre÷nosso	padre÷nosso
e	e
ave÷maria	ave-marias
e	e
o	o
gloria	gloria
patri	patri

não	não
por	por
serto	certo
q	que
eu	eu
me	me
confundo	confunda
dever	dever
o	o
amor	amor
e	e
carinho	carinho
e	e
binigindade	benignidade
com	com
q	que
me	me
reseberão	receberão
e	e
me	me
tratão	tratam
q	que
so	só
athe	até
antão	então
o	o
fazião	faziam
depois	depois
se	se
riquintou	recinto

asim	assim
peso	peço
a	a
vmces	vms
esta	esta
esmola	esmola

aseita	aceita
muitas	muitas
saudades	saudades
do	do
teu	teu
coninho	coninho
que	que
ele	ele
esta	esta
morto	morto
por	por
foder	foder
comtigo	contigo

meu	meu
pe	padre
e	e
pay	pai
spiritual	espiritual
e	e
fr	frei
agostinho	agostinho
mto	muito
mto	muito
se	se
recomenda	recomenda
a	a
vmce	vm
com	com
saudades	saudades
e	e
lembranças	lembrança
e	e
lhe	lhe
agradeçe	agradece
a	a
vmce	vm
o	o
cuido	cuido
e	e
mimo	mimo
q	que
lhe	lhe
fes	fez
da	da
agoa	agua
q	que
vmce	vm
lhe	lhe
enviou	enviou
e	e
inda	ainda
lhe	lhe
dura	dura
da	da
q	que
lhe	lhe
veyo	veio

mas	mas
como	como
eu	eu
não	não
faso	faço
temsam	temam
ficar	ficar
com	com
eles	eles
q	que
se	se
me	me
da	da
diso	disso
o	o
q	que
me	me
mandar	mandar
e	e
porguntra	pergunta
o	o
q	que
he	é
o	o
q	que
eu	eu
lhe	lhe
mandava	mandava
dizer	dizer
hera	era
q	que
meu	meu
pai	pai
não	não
tem	tem
dotes	dotes
para	para
me	me
dar	dar
o	o
dimheiro	dinheiro

olha	olha
se	se
me	me
achas	achas
huma	uma
fita	fita
azul	azul
ou	ou
bermelha	vermelha
das	das
da	da
moda	moda
que	que
sam	são
tres	tres
pasadas	passadas
de	de
prata	prata
ou	ou
de	de
ouro	ouro
como	como
aquela	aquela
que	que
me	me
trousestes	trouxestes
de	de
braga	braga

não	não
so	só
festejou	festejou
o	o
çeo	ceo
senão	senão
tãobem	também
a	a
tera	terra
o	o
çeo	ceo
e	e
a	a
tera	terra
festejou	festejou
e	e
o	o
inferno	inferno
todo	todo
xorou	chorou
por	por
estar	estar
ela	ela
feita	feita
sua	sua
rainha	rainha
espoza	esposa
de	de
lusifer	sefer
a	a
qm	quem
tanto	tanto
ele	ele
estimava	estima-a

munto	muito
estimei	estimei
a	a
nuticia	noticia
q	que
me	me
deu	deu
do	do
q	que
pertendemos	pretendemos
q	que
o	o
senhor	senhor
promita	prometa
a	a
sermos	sermos
bem	bem
cucedidos	sucedidos
em	em
tudo	tudo
porq	porque
cendo	ndo
com	com
o	o
patrucinio	patrocínio
de	de
vmce	vm
ceremos	remos
bem	bem
cucedidos	sucedidos

e	e
com	com
isto	isto
não	não
emfado	enfado
mais	mais
a	a
vmce	vm

porto	porto
00	00
fevreiro	fevereiro
0000	0000
moro	morro
na	na
rebuleira	requeira
ao	ao
pe	padre
do	do
poderosi	poderosa
nas	nas
cazas	casas
do	do
noronha	nora

e	e
con	com
isto	isto
fiquo	fico
ao	ao
dispor	dispor
de	de
vm	vm

respondeu	respondeu
o	o
do	do
pe	padre
cura	cura
que	que
pencamtos	pensamentos
não	não
herão	eram
pecados	pecados
que	que
para	para
o	o
serem	serem
avião	avião
ser	ser
feitos	feitos
por	por
obra	obra

recolhimto	recolhimento
dos	dos
santissimos	santíssimo
corasoins	corações
de	de
jezus	jesus
e	e
nossa	nossa
snra	senhora
do	do
parto	parto
nesta	nesta
sidade	cidade
do	do
rio	rio
de	de
janeiro	janeiro

francisco	francisco
que	que
te	te
manda	manda
hum	um
abraso	abraço

mas	mas
aqui	aqui
na	na
pampulha	papua
dizem	dizem
q	que
tambem	também
há	há
hũa	uma
urçula	ursula

e	e
asim	assim
sera	será
grande	grande
pena	pena
de	de
nos	nos
christãos	cristãos
verem	verem
ultrajaremse	ultrajarem
as	as
imagens	imagens
de	de
maria	maria
santisima	santíssima
ainda	ainda
o	o
mesmo	mesmo
santisimo	santíssimo
sacramto	sacramento
no	no
sacrario	sararão
e	e
asim	assim
peção	peçam
a	a
ds	deus
por	por
isto	isto

adeos	adeus

athe	até
vespura	vespera
de	de
reis	reis
dis	diz
q	que
tinha	tinha
morido	morrido
ja	já
seis	seis

se	se
elles	eles
não	não
tiverem	tiverem
algum	algum
avizo	aviso
espero	espero
o	o
de	de
vme	vm
depois	depois
que	que
reprezentar	representar
a	a
esse	esse
rectiso	recto
tribunal	tribunal
com	com
o	o
mais	mais
profumdo	profundo
respeito	respeito
e	e
submissão	submissão
esta	esta
falta	falta
de	de
repostas	repostas
q	que
tenho	tenho
experimentado	experimentado

digo	digo
isto	isto
porq	porque
como	como
eu	eu
lhe	lhe
dou	dou
o	o
meu	meu
corasão	coração
de	de
toda	toda
a	a
ma	minha
vontade	vontade
sem	sem
rezervar	reservar
nada	nada
pa	para
mim	mim
digo	digo
antão	então
q	que
esta	esta
de	de
pose	pose
do	do
meu	meu
corasão	coração

e	e
isto	isto
não	não
dizem	dizem
pelas	pelas
nosas	nossas
virtudes	virtudes
nem	nem
ablidades	anuidades
mais	mais
sim	sim
por	por
amor	amor
q	que
tem	tem
as	as
nossas	nossas
almas	almas
e	e
como	como
somos	somos
pecadoras	pecadora
nos	nos
quer	quer
para	para
q	que
de	de
pecadoras	pecadora
sejamos	sejamos
stas	setas
e	e
convertidas	convertidas

e	e
rodrigo	rodrigo
esta	esta
tambem	também
ja	já
aqui	aqui
está	está
cazado	casado

mas	mas
hesa	esa
vista	vista
não	não
sei	sei
coando	quando
sera	será
porq	porque
fui	fui
tam	tão
bem	bem
asesudido	assumido
q	que
logo	logo
no	no
primeiro	primeiro
dia	dia
em	em
q	que
saltei	saltem
em	em
tera	terra
em	em
dia	dia
do	do
corpo	corpo
de	de
deos	deus
q	que
tres	tres
tivemos	tivemos
huma	uma
bulha	bula
com	com
a	a
ronda	ronda
donde	onde
hum	um
soldado	soldado
da	da
ronda	ronda
se	se
matou	matou
e	e
heu	eu
he	é
o	o
q	que
fiqei	fiquei
culpado	culpado
na	na
morte	morte

eu	eu
agora	agora
poso	posso
pasar	passar

rezda	renda
de	de
espo	espoo
00	00
de	de
agosto	agosto
de	de
0000	0000
de	de
vmce	vm
mto	muito
devedor	devedor
amo	amigo
e	e
creado	criado
joão	joão
roiz	rodrigues
dos	dos
stos	sitos
vmce	vm
me	me
fassa	faça
mce	me
de	de
emcaminhar	encaminhar
o	o
portador	portador
desta	desta
pa	para
saber	saber
como	como
se	se
ha	há
de	de
haver	haver
q	que
tambem	também
he	é
percizo	perco
etca	eta

e	e
mas	mas
taobem	tambem
pa	para
ma	minha
snra	senhora
e	e
snras	seras
mosas	mocas

não	não
tomava	tomava
caminho	caminho
de	de
saver	save
pullo	paulo
antão	então
a	a
mercador	mercador

mandenos	mandemos
a	a
comsoada	consolada

faro	farm
vinte	vinte
e	e
nove	nove
de	de
julho	julho
fr	frei
nicoláo	nicolau

hoje	hoje
00	00
de	de
agosto	agosto
de	de
0000	0000

por	por
q	que
rezão	razão
não	não
havias	havias
pedir	pedir
perdão	perdão
a	a
tua	tua
irmam	irmã
logo	logo
q	que
o	o
p	paternidade
to	to
mandou	mandou
dahi	dai
se	se
seguio	seguiu
faltares	falares
ás	ás
confissoens	confissões
e	e
comunhoens	comuns
e	e
por	por
cauza	causa
destas	destas
faltas	faltas
he	é
certo	certo
havias	havias
afroxar	afrouxar
mto	muito

este	este
mel	manuel
de	de
andrade	andrade
he	é
cazado	casado
na	na
sua	sua
frega	rega
com	com
hũa	uma
crioula	criou
por	por
nome	nome
luzia	luzia
q	que
foi	foi
escrava	escrava
de	de
joze	josé
de	de
mello	mello
tavares	tavares
e	e
de	de
sua	sua
mer	ner
izabel	isabel
clara	clara
a	a
qual	qual
crioula	criou
foi	foi
vendida	vendida
pa	para
a	a
sidade	cidade
da	da
ba	brigada
e	e
a	a
comprou	comprou
o	o
pe	padre
anto	antónio
lopes	lopez
e	e
este	este
a	a
tornou	tornou
a	a
vender	vender
