lendzmannen	lendsmannen
så	så
procederat	procederat
ähr	är
så	så
proponerade	proponerade
wördige	vördige
kyrkioherden	kyrkoherden
at	att
bräcke	bräcke
bönderne	bönderna
må	må
på	på
läggiess	läggess
effter	efter
kongl.	kongl
krögare	krögare
ordinatier	ordinatier
få	få
för	för
peningar	peningar
leija	leja
dheress	deras
hästar	hästar
at	att
dhe	de
be:te	bete
sin	sin
tijonde	tionde
må	må
föra	föra
til	till
offne	offne
som	som
ähr	är
bräcke	bräcke
kyrkiobordh	kyrkobordh
hwillkett	hwillkett
wördige	vördige
kyrkioherden	kyrkoherden
sådant	sådant
eij	ej
kan	kan
lagl	lagl
förwägrass	förvägrass
uthan	utan
dhe	de
må	må
sig	sig
dher	där
effter	efter
rätta	rätta
	
tobackz	tobakz
besökiaren	besökaren
jonas	jonas
pehrsson	pehrsson
angaf	angav
det	det
joen	joen
olufsson	olufsson
i	i
grimnäs	grimnäs
hafwer	hafwer
handlat	handlat
med	med
toback	tobak
och	och
det	det
kiöpt	köpt
af	av
oluf	oluf
kopparslagares	kopparslagares
son	son
erich	erik
dher	där
af	av
såldt	sålde
johan	johan
olufsson	olufsson
par	par
alnar	alnar
och	och
nä	när
han	han
skiutzade	skjutzade
besökiaren	besökaren
sålde	sålde
han	han
honom	honom
½	½
aln	aln
såsom	såsom
dessa	dessa
sigh	sig
här	här
ifrån	ifrån
eij	ej
unddraga	unddraga
kunna	kunna
uthan	utan
tilstå	tilstå
så	så
wara	vara
tilgångit	tillgångit
hwarföre	hwarföre
effter	efter
maij:ttz	majtz
placatz	placats
00	00
punct	punkt
saakfältes	sakfältas
hwartera	hwartera
0	0
d:r	där
sm:tt	smått
men	men
johan	johan
olufsson	olufsson
äger	äger
intet	intet
at	att
böta	böta
medh	med
dy	dy
skal	skall
han	han
plichta	plichta
med	med
fängelsse	fängelse
	
anders	anders
erichsson	eriksson
i	i
rijse	rise
ifrån	ifrån
lockne	lockne
sochn	socken
beklagade	beklagade
sigh	sig
det	det
oluf	oluf
hansson	hansson
i	i
böhle	böle
hafwer	hafwer
för	för
någon	någon
tijdt	tid
sedan	sedan
beskylt	beskyllt
honom	honom
hafwe	have
mördat	mördats
och	och
ihielslagit	ihjälslagit
pehr	pehr
persson	persson
i	i
hööwijken	hööviken
ifrån	ifrån
båssiö	bossi
sochn	socken
hwar	var
til	til
oluf	oluf
hansson	hansson
nekar	nekar
eij	ej
så	så
hafwe	have
sine	sine
ord	ord
fält	fällt
ländzman	ländsman
pehr	pehr
anderss	anders
witnade	vittnade
det	det
sal.pehr	salper
persson	persson
i	i
hööwijken	hööviken
hafwer	hafwer
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	förde
kyrckio	kyrkor
tijonden	tionden
til	til
prästegården	prästgården
hafwer	hafwer
han	han
warit	varit
i	i
länssmansgården	länssmansgården
då	då
han	han
war	var
kranckachtigh	kranckaktig
och	och
swullen	svullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	nämbl
franssoos	franssoos
han	han
war	var
bekaiadt	bekaiadt
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkian
i	i
skoron	skoron
dher	där
han	han
öfwer	över
nattz	natt
lågh	låg
och	och
	
mårgonen	morgonen
dher	där
effter	efter
kiördt	körde
med	med
störste	största
älendigheet	älendighet
heem	hem
ifrån	ifrån
skoron	skoron
som	som
war	var
0	0
mijhl	mil
emillan	emellan
dher	där
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	blivin
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	släden
til	till
sin	sin
gårdh	gård
	
emot	emot
länssman	länsman
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bengtssons
sönner	söner
angående	angående
sundz	sunds
hemmanetz	hemmanets
inlössn	inlösen
hwilke	hwilke
bägge	bägge
stämbdes	stämdes
til	till
näste	nästa
laga	laga
tingh	ting
med	med
sine	sina
bref	brev
och	och
witnen	vittnen
	
b	b
förmähler	förmähler
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ej
längre	längre
opskiuta	uppskjuta
uthan	utan
länssman	länsman
pehr	pehr
andersson	andersson
hafwer	hafwer
effter	efter
00	00
och	och
00	00
cap:	cap:
ting	ting
b	b
	
jöns	jöns
jonsson	jonsson
i	i
ösiö	ösiö
opbiuder	upbiuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommer
första	första
gången	gången
pantsatt	pantsatt
för	för
00	00
rd:r	rdr
0	0
00	00
	
item	item
incaminerade	incaminerade
pastor	pastor
een	en
copiam	copiam
aff	av
kongl.	kongl
maij:tz	majtz
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	jämtland
d	d
00	00
septembris	septembris
anno	anno
0000	0000
och	och
des	des
0:de	0:de
puncht	punkt
af	av
innehålldh	innehåld
att	att
dee	de
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunna
tillförene	tillförene
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	dannemarkz
konungar	konungar
och	och
biskoppar	biskoppar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkorna
förunthe	förunte
wara	vara
att	att
dee	de
conserveres	conserveres
och	och
förblifwa	förbliva
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	gouverneuren
prästerskapet	prästerskapet
i	i
den	den
provincien	provincien
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görligit
adsistence	adsistence
bewijsar	bevisar
hafwandes	havande
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uti
den	den
landzorthen	landsorten
	
och	och
alla	alla
ingen	ingen
särdehles	särdeles
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	före
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemmann
är	är
förder	förder
för	för
gifwandes	givande
bem:te	bemäte
pärssoner	pärssoner
det	det
hela	hela
fiällstadh	fjällstad
medh	med
råå	rå
och	och
röör	rör
är	är
belagdt	belagda
oluff	oluff
pärsson	persson
berättade	berättade
det	det
erich	erik
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	fjällstad
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	gelofssons
systers	systers
barbrus	barbrus
arffz	arv
partt	part
där	där
uthi	uti
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	torwalla
och	och
brunflod	brunflod
sochn	socken
som	som
barbrus	barbrus
dotter	dotter
till	till
hustru	hustru
bekom	bekom
	
iagh	jag
skall	skall
skrubba	skrubba
eder	eder
för	för
änn	ännu
denna	denna
action	aktion
ändas	ändas
och	och
att	att
han	han
intet	intet
will	vill
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	medan
fendricken	fändriken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	wärija
giöra	göra
dråp	dråp
fendricken	fändriken
bekändhe	bekände
sig	sig
allenast	allenast
säijia	säijia
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	däth
giöra	göra
protesterandes	protesterande
emot	emot
fendrickens	fändrickens
förwijtellsse	förvitellsse
i	i
sin	sin
inlago	inlago
görandes	görandes
blifwa	bliva
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	ppräste
privilegierne	privilegärna
maintinerat	maintinerat
	
sidst	sist
förbiudes	förbiudes
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	quarn
bygningen	bygningen
i	i
synnerheet	synnerhet
nödige	nödige
äre	är
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	tilgörande
	
malmgryttan	malmgryttan
föregifwer	föregiver
han	han
sig	sig
köpt	köpt
aff	av
hust	hust
	
dito	dito
och	och
omsijder	omsider
uthfestade	utfestade
00	00
d	d
sm:t	smet
huar	hvar
med	med
h	h
capiten	capiten
läth	lät
sigh	sig
benöije	benöije
och	och
mickell	mickel
strächte	sträckte
capiten	capiten
hand	hand
der	där
öfwer	över
att	att
betalla	betalla
till	till
s	s
	
och	och
ändogh	endog
them	them
icke	icke
borde	borde
lidhne	lidne
eller	eller
efterlatit	efterlatit
warde	varde
sigh	sig
här	här
j	i
rijket	riket
nedhsättie	nedsättj
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgå
och	och
medh	med
oss	oss
uthi	uti
lären	läran
icke	icke
ehns	ens
äre	är
på	på
thet	thet
the	the
andre	andre
medh	med
sigh	sig
icke	icke
förföre	förföra
måtte	måtte
	
tädhan	tädan
igenkommandes	igenkommandes
til	till
at	att
döma	döma
leffuandes	levande
och	och
dödha	döda
	
hwilken	hvilken
för	för
oss	oss
menniskiom	människiom
och	och
för	för
wåra	våra
saligheet	salighet
skul	skull
nedhersteegh	nedhersteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	then
helgha	helga
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värde
en	en
menniskia	människa
	
item	item
warder	warder
lärdt	lärde
at	att
thet	thet
är	är
een	en
heligh	helig
församling	församling
then	then
ock	ock
altijdh	alltid
bliffua	bliva
skal	skal
	
ändoch	ändoch
gudz	guds
forsambling	församling
egenteligha	egentliga
är	är
the	the
helighas	heliga
och	och
rette	rätte
christrognas	kristrognas
samqwem	samqwem
	
sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	the
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	givs
genom	genom
troona	tron
uthan	utan
biuda	bjuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skal
genom	genom
wåra	våra
egna	egna
förnöyelser	förnöyelser
	
doch	dock
förstörer	förstörer
icke	icke
euangelium	evangelium
werldzligit	världsligt
regemente	regemente
och	och
huushold	huushold
uthan	utan
aldeles	alldeles
befalar	befalar
at	att
man	man
alt	allt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skall
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uti
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	then
christeligha	kristliga
kärleken	kärleken
	
therföre	therföre
haffua	hava
wåra	våra
predicanter	predikanter
om	om
troona	tron
gudz	guds
församling	församling
således	således
lärdt	lärde
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer
	
hwarföre	hwarföre
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	i
thet	thet
00	00
capit	capit
	
men	men
then	then
helgha	helga
scrifft	skrift
lärer	lärer
intet	intet
at	at
wij	vi
skole	skole
tilbidia	tillbidia
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helghom
hielp	hjälp
sökia	söka
och	och
begära	begära
	
men	men
thet	det
haffuer	haver
warit	varit
een	en
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skola
hengia	hengia
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkiostadgar
hwarföre	hwarföre
effter	efter
thesse	thesse
misbruk	missbruk
medh	med
gott	gott
samwet	samvete
icke	icke
kunne	kunna
gillas	gillas
äro	äro
the	the
mestedeels	mestedeels
förandradhe	förandrade
wordne	wordne
	
thet	thet
samma	samma
witnar	vittnar
ock	ock
hieronymus	hieronymus
hwilken	vilken
sägher	säger
	
hwarföre	hwarföre
om	om
någhre	några
wilia	vilja
heller	heller
annamma	annamma
beggia	beggia
delarna	delarna
j	i
herrans	herrans
nattward	nattvard
borde	borde
them	them
icke	icke
warda	varda
twingadhe	tvingade
at	att
the	the
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	deras
samwetz	samvete
beswäring	besväring
	
men	men
om	om
messan	mässan
uthplånar	utplånar
the	the
leffuandes	levande
och	och
dödhas	dödas
synder	synder
för	för
thet	thet
omak	omak
och	och
arbete	arbete
man	man
haffuer	haver
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	bekommer
man	man
rettfärdigheten	rättfärdigheten
therföre	therföre
at	att
messan	mässan
hålles	hålles
och	och
höres	höras
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	then
helga	helga
scrifft	skrift
ingelunda	ingelunda
lidha	lida
kan	kan
	
men	men
thenna	thenna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsleckt
worden	worden
aff	av
menniskio	människio
stadhgar	stadgar
hwilke	hwilke
haffua	hava
thenna	thenna
mening	mening
aff	av
sigh	sig
födt	född
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	mat
och	och
andra	andra
sådana	sådana
stadhgar	stadgar
ändeligha	ändeligha
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet
	
item	item
paulus	paulus
til	till
the	the
romare	romare
j	i
thet	det
00	00
capit	capit
sägher	säger
	
doch	dock
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadelen
aff	av
the	the
stadhgar	stadgar
som	som
tienlighe	tjänliga
äro	äro
ther	ther
til	till
at	att
all	all
ting	ting
mante	mante
uthi	uti
gudz	guds
församling	församling
skickeligit	skickligt
tilgå	tillgå
	
til	till
thet	thet
första	första
warder	warder
hoos	hos
oss	oss
lärdt	lärde
at	att
thet	thet
är	är
allom	allom
effterlåtit	efterlåtit
giffua	giva
sigh	sig
j	i
echtenskap	äktenskap
som	som
icke	icke
bequämligha	bequämliga
äro	äro
til	til
at	att
wara	vara
thet	thet
föruthan	förutan
för	för
ty	ty
klösterlöfften	klösterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning
	
om	om
man	man
nu	nu
thetta	thetta
them	them
til	til
förtreet	förtreet
wille	ville
skärpa	skärpa
och	och
drijffua	driva
huru	huru
mykit	mykit
kunne	kunna
man	man
finna	finna
och	och
sammanhämpta	sammanhämpta
ther	ther
sielffue	själve
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	vid
	
om	om
bispernas	bispernas
kall	kall
och	och
ämbetes	ämbetes
krafft	kraft
är	är
j	i
förtijdhen	förtiden
mykit	mykit
wordet	wordet
disputeradt	disputeradt
	
huilket	huilket
the	the
toghe	tog
vthi	uti
beråd	beråd
och	och
på	på
sijstone	sijstone
fulle	fulle
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fasta
vthi	uti
thet	thet
som	som
han	han
thå	thå
företagit	företagit
haffde	havde
emoth	emot
k	k
etc.	etc
och	och
sade	sade
h	h
n	n
till	till
hulskap	hulskap
och	och
manskap	manskap
låffuandes	lovande
wela	vela
stå	stå
meth	meth
honom	honom
meth	meth
lijff	liv
och	och
macht	makt
så	så
epter	efter
h	h
n	n
sagh	sag
att	att
ther	ther
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	ville
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	wordet
fulfulgt	fulfulgt
till	till
endhan	ändan
thet	thet
företagt	företagt
war	var
anammade	anammade
thå	the
h	h
n	n
regimenttet	regimenttet
i	i
gudz	guds
nampn	namn
och	och
giorde	gjorde
ther	ther
om	om
så	så
mykit	mykit
honum	honum
mögeligt	mögeligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till
	
först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	bepliktelse
haffuer	haver
h	h
n	n
aff	av
sombligom	sombligom
inthet	intet
warit	varit
hållen	hållen
vthan	utan
aldrick	aldrick
snarare	snarare
rijkett	riket
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	ther
han	han
dock	dock
aldrich	aldrich
meth	meth
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tilgivit
hafde	hade
som	som
war	var
först	först
meth	meth
mester	mäster
knuth	knut
och	och
h	h
peder	peder
canceller	canceller
huilke	hvilka
h	h
n	n
i	i
förstenne	förstenne
beslog	beslog
ther	ther
meth	meth
och	och
doch	doch
sågh	såg
vthöffuer	utöver
meth	meth
them	them
för	för
goda	goda
mendz	mendz
bön	bön
skull	skull
förhoppandes	förhoppandes
atth	att
the	the
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	hava
sådant	sådant
fördragh	fördrag
som	som
the	the
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgan
för	för
sigh	sig
att	att
thet	thet
icke	icke
meer	mer
skee	ske
skulle	skulle
	
huilcket	hvilcket
the	the
doch	doch
mthet	mthet
holle	hålla
vthan	utan
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	rikzens
besta	bästa
att	att
forhandla	forhandla
om	om
frijdh	frid
och	och
endreckt	endräckt
emellom	emellom
rijken	riken
förgäthe	förgäte
icke	icke
samme	samme
mester	mäster
knuth	knut
och	och
h	h
pedher	peder
theres	theres
förräderij	förräderi
vthan	utan
fulfulgde	fulfulgde
thet	thet
giffuandes	givande
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplandes
ther	ther
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktandes
på	på
honum	honum
månge	många
oredeliga	oredeliga
stycker	stycker
som	som
breffuen	breven
wäll	väl
vthwijsa	utvisa
som	som
the	the
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	hvilcket
the	the
och	och
på	på
sistone	sistone
rättadt	rättadt
worde	worde
för	för
hwilcke	hwilke
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmänneligt
möthe	möte
her	här
i	i
westeras	vesteras
och	och
beuiste	beuiste
her	här
för	för
den	den
menemann	menemann
slige	slige
stycker	stycker
wara	vara
honum	honum
oredeliga	oredeliga
pådichtadt	pådiktadt
och	och
lugenn	lugenn
och	och
war	var
	
thå	thå
åther	åter
redebogen	redebogen
att	att
öffuergiffua	övergiva
regementhett	regementet
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	något
obestånd	obestånd
företages	företages
i	i
rijket	riket
	
ibland	ibland
annat	annat
thet	thet
h	h
n	n
så	så
påfores	påfores
är	är
thette	thette
etth	ett
om	om
the	the
hielper	hjälper
som	som
förlidna	förlidna
åhr	år
haffua	hava
pålagda	pålagda
varit	varit
att	att
the	the
för	för
offta	ofta
ske	ske
then	then
ena	ena
effter	efter
then	then
andra	andra
then	then
mene	men
man	man
till	till
forderff	forderff
etc.	etc
thet	thet
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagda
en	en
h	h
n	n
wille	ville
för	för
then	then
fegde	fegde
skuldh	skuld
h	h
n	n
hafft	haft
haffuer	haver
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc
söffrin	söffrin
norby	norby
och	och
andra	andra
hans	hans
partij	parti
	
sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripzholms
closter	kloster
att	att
h	h
n	n
thet	thet
niderlage	niderlage
är	är
eder	eder
mestezparten	mestezparten
wäll	väl
allom	allom
wittherligt	vittherligt
att	att
thet	thet
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	eget
och	och
warth	vart
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	havde
hafft	haft
barnn	barn
hade	hade
thet	thet
wißeliga	wieliga
aldrich	aldrich
wordet	wordet
closter	kloster
therföre	therföre
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	ryggia
thett	thett
	
item	item
huar	var
thet	thet
icke	icke
hielpa	hjälpa
kan	kan
föres	föras
thå	thå
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indrager
nya	nya
tro	tro
i	i
landet	landet
thet	thet
doch	doch
h	h
n	n
forståndt	forståndt
haffuer	haver
att	att
kirkiones	kirkiones
förmän	förmän
meth	meth
theres	theres
anhangh	anhangh
honum	honum
mest	mest
pådictad	pådiktad
haffua	hava
förthenskuld	förthenskuld
att	att
h	h
n	n
och	och
jemwell	jämväl
monga	många
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	have
lärtt	lärt
befinne	befinne
mang	mang
stycke	stycke
ther	ther
cronan	kronan
rijdderskapet	ridderskapet
och	och
then	then
meneman	meneman
aff	av
kirkiones	kirkiones
personer	personer
haffua	hava
meth	meth
bedragne	bedragne
och	och
förtungade	förtungade
warit	varit
huilcka	hvilka
meth	meth
tijdhen	tiden
wäll	väl
förtälgda	förtällgda
wardha	varda
och	och
haffua	hava
meth	meth
slige	slige
stycker	stycker
vphäffued	upphäved
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landzens
förstar	förstar
rijdderskapt	ridderskapt
och	och
then	then
meneman	meneman
slagt	slagt
vnder	under
sigh	sig
sompt	sompt
meth	meth
sielffdichtade	sielfvdiktade
gudztiänist	gudstiänist
then	then
	
gudh	gud
aldrich	aldrich
budit	budit
haffuer	haver
sompt	sompt
panttat	panttat
köpt	köpt
offuelladt	ovelladt
etc.	etc
så	så
at	att
cronan	kronan
och	och
riidderskapet	riidderskapet
