lendzmannen	landsmannen
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bengtssons
sönner	sönner
angående	angående
sundz	sunds
hemmanetz	hemmanetz
inlössn	inlössn
hwilke	vilke
bägge	bägge
stämbdes	stämdes
til	till
näste	näste
laga	laga
tingh	ting
med	med
sine	sina
bref	brev
och	och
witnen	vittnen

b	b
förmähler	förmäler
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ei
längre	längra
opskiuta	uppskjuta
uthan	utan
länssman	länsman
pehr	pehr
andersson	andersson
hafwer	haver
effter	efter
00	00
och	och
00	00
cap:	kap:
ting	ting
b	b

jöns	jöns
jonsson	jonsson
i	i
ösiö	ösjö
opbiuder	uppbjuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommar
första	första
gången	gången
pantsatt	pandsatt
för	för
00	00
rd:r	rd:r
0	0
00	00

item	item
incaminerade	inkaminerade
pastor	pastor
een	en
copiam	kopiam
aff	av
kongl.	kongl.
maij:tz	maij:tz
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	jämteland
d	d
00	00
septembris	septembris
anno	anno
0000	0000
och	och
des	des
0:de	0:de
puncht	punkt
af	av
innehålldh	innehålld
att	att
dee	de
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunna
tillförene	tillförene
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	dannemarks
konungar	konungar
och	och
biskoppar	biskoppar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkjorna
förunthe	förunde
wara	vara
att	att
dee	de
conserveres	konserveres
och	och
förblifwa	förbli
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	gouverneuren
prästerskapet	prästerskapet
i	i
den	den
provincien	provencien
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görliget
adsistence	adsistence
bewijsar	bevisar
hafwandes	havandes
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uti
den	den
landzorthen	landsorden

och	och
alla	alla
ingen	ingen
särdehles	särdels
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	för
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemmann
är	är
förder	förder
för	för
gifwandes	givandes
bem:te	bem:te
pärssoner	personer
det	det
hela	hela
fiällstadh	fjällstad
medh	med
råå	råå
och	och
röör	röör
är	är
belagdt	belagdt
oluff	oluff
pärsson	persson
berättade	berättade
det	det
erich	erich
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	fjällstad
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	gelofssons
systers	systers
barbrus	barbrus
arffz	arvz
partt	part
där	där
uthi	uti
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	torwalla
och	och
brunflod	brunflod
sochn	socken
som	som
barbrus	barbrus
dotter	dotter
till	till
hustru	hustru
bekom	bekom

iagh	jag
skall	skall
skrubba	skrubba
eder	eder
för	för
änn	änn
denna	denna
action	aktion
ändas	ändas
och	och
att	att
han	han
intet	intet
will	vill
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	medan
fendricken	vandricken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	verija
giöra	göra
dråp	dråp
fendricken	vandricken
bekändhe	bekända
sig	sig
allenast	allenast
säijia	säijja
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	det
giöra	göra
protesterandes	protesterandes
emot	emot
fendrickens	vandrickens
förwijtellsse	förvitelse
i	i
sin	sin
inlago	inlago
görandes	görandes
blifwa	bli
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	präste
privilegierne	privilegierna
maintinerat	maintinerat

sidst	sidst
förbiudes	förbjudas
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	kvarn
bygningen	bygningen
i	i
synnerheet	synnerheet
nödige	nödige
äre	är
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	tillgörande

malmgryttan	malmgryttan
föregifwer	föregiver
han	han
sig	sig
köpt	köpt
aff	av
hust	hust

dito	dito
och	och
omsijder	omsider
uthfestade	utfästade
00	00
d	d
sm:t	sm:t
huar	var
med	med
h	h
capiten	kapiten
läth	lät
sigh	sig
benöije	benöije
och	och
mickell	mickel
strächte	sträkte
capiten	kapiten
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s

och	och
ändogh	ändig
them	dem
icke	icke
borde	borde
lidhne	lidne
eller	eller
efterlatit	efterlatit
warde	varde
sigh	sig
här	här
j	i
rijket	riket
nedhsättie	nedsättje
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgå
och	och
medh	med
oss	oss
uthi	uti
lären	lären
icke	icke
ehns	ens
äre	är
på	på
thet	det
the	de
andre	andra
medh	med
sigh	sig
icke	icke
förföre	förför
måtte	måtte

tädhan	tädan
igenkommandes	igenkommandes
til	till
at	att
döma	döma
leffuandes	levandes
och	och
dödha	döda

hwilken	vilken
för	för
oss	oss
menniskiom	människom
och	och
för	för
wåra	våra
saligheet	saligeet
skul	skul
nedhersteegh	nedersteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	den
helgha	helga
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värdt
en	en
menniskia	människa

item	item
warder	varder
lärdt	lärdt
at	att
thet	det
är	är
een	en
heligh	helig
församling	församling
then	den
ock	ock
altijdh	altid
bliffua	bliva
skal	skall

ändoch	ändoch
gudz	guds
forsambling	forsamling
egenteligha	egenteliga
är	är
the	de
helighas	heligas
och	och
rette	rätte
christrognas	kristrognas
samqwem	samkväm

sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	de
som	som
lära	lära
at	att
syndernes	syndernes
förlåtelse	förlåtelse
icke	icke
giffs	giffs
genom	genom
troona	trona
uthan	utan
biuda	bjuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skall
genom	genom
wåra	våra
egna	ägna
förnöyelser	förnöyelser

doch	doch
förstörer	förstörer
icke	icke
euangelium	evangelium
werldzligit	världsliget
regemente	regemente
och	och
huushold	huushold
uthan	utan
aldeles	aldels
befalar	befallar
at	att
man	man
alt	alt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skall
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uti
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	den
christeligha	kristeliga
kärleken	kärleken

therföre	därför
haffua	hara
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärdt
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer

hwarföre	varför
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	i
thet	det
00	00
capit	kapit

men	men
then	den
helgha	helga
scrifft	skrift
lärer	lär
intet	intet
at	att
wij	vi
skole	skola
tilbidia	tillbedja
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helgom
hielp	hjälp
sökia	söka
och	och
begära	begära

men	men
thet	det
haffuer	harr
warit	varit
een	en
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skola
hengia	hänga
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkostadgar
hwarföre	varför
effter	efter
thesse	desse
misbruk	missbruk
medh	med
gott	got
samwet	samvet
icke	icke
kunne	kunna
gillas	gillas
äro	äro
the	de
mestedeels	mestadels
förandradhe	förandrade
wordne	vordna

thet	det
samma	samma
witnar	vittnar
ock	ock
hieronymus	hieronymus
hwilken	vilken
sägher	säger

hwarföre	varför
om	om
någhre	några
wilia	vilja
heller	heller
annamma	annamma
beggia	begga
delarna	delarna
j	i
herrans	härans
nattward	nattvard
borde	borde
them	dem
icke	icke
warda	varda
twingadhe	tvingade
at	att
the	de
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	däras
samwetz	samvetz
beswäring	besvering

men	men
om	om
messan	messan
uthplånar	utplånar
the	de
leffuandes	levandes
och	och
dödhas	dödas
synder	synder
för	för
thet	det
omak	omak
och	och
arbete	arbete
man	man
haffuer	harr
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	bekommar
man	man
rettfärdigheten	rättfärdigheten
therföre	därför
at	att
messan	messan
hålles	hålles
och	och
höres	höres
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	den
helga	helga
scrifft	skrift
ingelunda	ingelunda
lidha	lida
kan	kan

men	men
thenna	denna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	vorden
aff	av
menniskio	människo
stadhgar	stadgar
hwilke	vilke
haffua	hara
thenna	denna
mening	mening
aff	av
sigh	sig
födt	födt
at	att
man	man
igenom	igenom
åtskilnat	åtskilnat
på	på
maat	maat
och	och
andra	andra
sådana	sådana
stadhgar	stadgar
ändeligha	ändeliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdiget

item	item
paulus	paulus
til	till
the	de
romare	romare
j	i
thet	det
00	00
capit	kapit
sägher	säger

doch	doch
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadelen
aff	av
the	de
stadhgar	stadgar
som	som
tienlighe	tienlige
äro	äro
ther	där
til	till
at	att
all	all
ting	ting
mante	mande
uthi	uti
gudz	guds
församling	församling
skickeligit	skickeliget
tilgå	tillgå

til	till
thet	det
första	första
warder	varder
hoos	hos
oss	oss
lärdt	lärdt
at	att
thet	det
är	är
allom	allom
effterlåtit	efterlåtit
giffua	giva
sigh	sig
j	i
echtenskap	äktenskap
som	som
icke	icke
bequämligha	bekvämliga
äro	äro
til	till
at	att
wara	vara
thet	det
föruthan	förutan
för	för
ty	ty
klösterlöfften	klösterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning

om	om
man	man
nu	nu
thetta	detta
them	dem
til	till
förtreet	förtret
wille	ville
skärpa	skärpa
och	och
drijffua	driva
huru	huru
mykit	mycket
kunne	kunna
man	man
finna	finna
och	och
sammanhämpta	sammanhämta
ther	där
sielffue	själve
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	vid

om	om
bispernas	bispernas
kall	kall
och	och
ämbetes	ämbetes
krafft	kraft
är	är
j	i
förtijdhen	förtiden
mykit	mycket
wordet	vordet
disputeradt	disputeradt

huilket	vilket
the	de
toghe	tåge
vthi	uti
beråd	beråd
och	och
på	på
sijstone	sistone
fulle	fulle
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fasta
vthi	uti
thet	det
som	som
han	han
thå	då
företagit	företagit
haffde	harde
emoth	emot
k	k
etc.	etc.
och	och
sade	sade
h	h
n	n
till	till
hulskap	hulskap
och	och
manskap	manskap
låffuandes	lovandes
wela	väla
stå	stå
meth	med
honom	honom
meth	med
lijff	liv
och	och
macht	makt
så	så
epter	enter
h	h
n	n
sagh	sag
att	att
ther	där
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	ville
tagha	daga
sigh	sig
före	för
och	och
farligit	varliget
war	var
att	att
icke	icke
skulle	skulle
wordet	vordet
fulfulgt	fulfulgt
till	till
endhan	endan
thet	det
företagt	företagt
war	var
anammade	anammade
thå	då
h	h
n	n
regimenttet	regimentet
i	i
gudz	guds
nampn	namn
och	och
giorde	gjorde
ther	där
om	om
så	så
mykit	mycket
honum	honum
mögeligt	mögeligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till

först	först
att	att
samme	samma
eedh	ed
och	och
beplichtelse	bepliktelse
haffuer	harr
h	h
n	n
aff	av
sombligom	somligom
inthet	intet
warit	varit
hållen	hållen
vthan	utan
aldrick	aldrick
snarare	snarare
rijkett	rikett
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihett
igen	ingen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	där
han	han
dock	dock
aldrich	aldrich
meth	med
hans	hans
with	vid
nogon	någon
tilfelle	tillfälle
tilgiffuit	tillgivit
hafde	havde
som	som
war	var
först	först
meth	med
mester	mäster
knuth	knut
och	och
h	h
peder	peder
canceller	kanceller
huilke	vilke
h	h
n	n
i	i
förstenne	förstenne
beslog	beslig
ther	där
meth	med
och	och
doch	doch
sågh	såg
vthöffuer	utöver
meth	med
them	dem
för	för
goda	goda
mendz	mends
bön	bön
skull	skull
förhoppandes	förhoppandes
atth	att
the	de
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sädan
haffua	hara
sådant	sådant
fördragh	fördrag
som	som
the	de
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgan
för	för
sigh	sig
att	att
thet	det
icke	icke
meer	meer
skee	skee
skulle	skulle
huilcket	vilket
the	de
doch	doch
mthet	mdet
holle	hålle
vthan	utan
när	när
h	h
n	n
war	var
faren	varen
till	till
dannmarck	dannmark
på	på
rijkzens	riksens
besta	besta
att	att
forhandla	fårhandla
om	om
frijdh	frid
och	och
endreckt	endräkt
emellom	emälom
rijken	riken
förgäthe	förgäte
icke	icke
samme	samma
mester	mäster
knuth	knut
och	och
h	h
pedher	peder
theres	däres
förräderij	förräderi
vthan	utan
fulfulgde	fulfulgde
thet	det
giffuandes	givandes
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämlandes
ther	där
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktandes
på	på
honum	honum
månge	många
oredeliga	oredeliga
stycker	stycker
som	som
breffuen	breven
wäll	väl
vthwijsa	utvisa
som	som
the	de
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättadt
worde	vorde
för	för
hwilcke	vilka
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmänneliget
möthe	möde
her	här
i	i
westeras	västeras
och	och
beuiste	beviste
her	här
för	för
den	den
menemann	menemann
slige	slige
stycker	stycker
wara	vara
honum	honum
oredeliga	oredeliga
pådichtadt	pådiktadt
och	och
lugenn	ligenn
och	och
war	var
thå	då
åther	åter
redebogen	redebogen
att	att
öffuergiffua	övergiva
regementhett	regemändett
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	något
obestånd	obestånd
företages	företags
i	i
rijket	riket

ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	påfores
är	är
thette	dette
etth	ett
om	om
the	de
hielper	hjälper
som	som
förlidna	förlidna
åhr	år
haffua	hara
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	forderff
etc.	etc.
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samma
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagde
en	en
h	h
n	n
wille	ville
för	för
then	den
fegde	vägde
skuldh	skuld
h	h
n	n
hafft	haft
haffuer	harr
sedhan	sädan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc.
söffrin	sövrin
norby	norby
och	och
andra	andra
hans	hans
partij	parti

sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	nederlage
är	är
eder	eder
mestezparten	mästezparten
wäll	väl
allom	allom
wittherligt	vitterligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	egiet
och	och
warth	vart
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	harde
hafft	haft
barnn	barnen
hade	hade
thet	det
wißeliga	visseliga
aldrich	aldrich
wordet	vordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	rygga
thett	dett

item	item
huar	var
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föres
thå	då
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indrager
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	doch
h	h
n	n
forståndt	forståndt
haffuer	harr
att	att
kirkiones	kirkones
förmän	förmän
meth	med
theres	däres
anhangh	anhang
honum	honum
mest	mest
pådictad	pådictad
haffua	hara
förthenskuld	fördenskuld
att	att
h	h
n	n
och	och
jemwell	jämväl
monga	många
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	fler
anner	anner
rijke	rike
haffue	har
lärtt	lärt
befinne	befinne
mang	mang
stycke	stycke
ther	där
cronan	kronan
rijdderskapet	ridderskapet
och	och
then	den
meneman	meneman
aff	av
kirkiones	kirkones
personer	personer
haffua	hara
meth	med
bedragne	bedragne
och	och
förtungade	förtungade
warit	varit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	väl
förtälgda	förtälgda
wardha	varda
och	och
haffua	hara
meth	med
slige	slige
stycker	stycker
vphäffued	upphäved
sigh	sig
för	för
herrar	härar
vnderkuffuad	underkuvad
landzens	landsens
förstar	förstar
rijdderskapt	ridderskapt
och	och
then	den
meneman	meneman
slagt	slagt
vnder	under
sigh	sig
sompt	somt
meth	med
sielffdichtade	självdiktade
gudztiänist	gudstjänist
then	den
gudh	gud
aldrich	aldrich
budit	budit
haffuer	harr
sompt	somt
panttat	pantat
köpt	köpt
offuelladt	ovelladt
etc.	etc.
så	så
at	att
cronan	kronan
och	och
riidderskapet	riiderskapet
nepliga	nepliga
tilhopa	tillhopa
haffua	hara
her	här
i	i
rijket	riket
trijdiepartten	trijdjeparten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirkor
och	och
closter	kloster
haffua	hara

wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	prædica
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	det
wår	vår
hem	hem
sielff	själv
befalt	befalt
haffuer	harr
och	och
haffuer	harr
budit	budit
samma	samma
prædicare	prædicare
til	till
swars	svars
thet	det
kirkiones	kirkones
prælater	prælater
icke	icke
haffua	hara
welit	välit
her	här
till	till
dagz	dags
vndergåt	undergåt
vthan	utan
segia	säga
ath	att
the	de
wela	väla
bliffua	bliva
wijd	vid
theres	däres
gambla	gamla
sidwenio	sedvänjo
ehuad	evad
hon	hon
är	är
rätt	rätt
ell	ell
orätth	orätt
emedhan	emedan
liggia	ligga
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer

föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	præster
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	uppenbårliga
liuges	ljuges
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	måga
sigh	sig
skäma	skäma
bådhe	både
för	för
gudh	gud
och	och
meniskior	människor

h	h
n	n
achter	akter
dö	de
en	en
christelig	kristelig
man	man
och	och
weth	ved
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kirkopræster
the	de
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kirkopræster
h	h
n	n
will	vill
styrckia	styrka
i	i
all	all
then	den
deell	deel
the	de
äre	är
rätthe	rätte
till	till
så	så
frampt	framt
the	de
göra	göra
theres	däres
embethe	ämbete
fulth	fuld
thet	det
weeh	väeh
h	h
n	n
wäll	väl
att	att
man	man
them	dem
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	skriftenne
men	men
om	om
the	de
andre	andra
som	som
thet	det
embethe	ämbete
icke	icke
brucha	bruka
eller	eller
icke	icke
äre	är
the	de
meneman	meneman
till	till
thiänist	djänist
will	vill
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	huru
man	man
skall	skall
hålla	hålla
meth	med
them	dem
effter	efter
i	i
schrifftenne	skriftenne
icke	icke
finnes	finnas
att	att
man	man
them	dem
behöffuer	behöver

haffuer	harr
och	och
wår	vår
nåduge	nådige
herre	hära
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnas
vpbörden	uppbörden
i	i
wißo	visso
nepliga	nepliga
rentha	rända
till	till
xxiiii.m	xxiiii.m
marck	mark
och	och
vthgifften	utgiften
wäll	väl
till	till
lx.m	lx.m
marck	mark
som	som
h	h
n	n
lather	later
eder	eder
wäll	väl
sielffue	själve
see	see
hans	hans
rekenskap	räkenskap
och	och
ther	där
är	är
meth	med
järned	järned
inräcknad	inräknad
för	för
l	l
lesther	läster
item	item

om	om
thet	det
roop	rop
som	som
the	de
haffua	hara
om	om
grijpsholm	gripsholm
etc.	etc.
kunna	kunna
the	de
icke	icke
annad	annad
seija	seija
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	vill
ther	där
någhen	någen
om	om
ropa	ropa
wilia	vilja
the	de
huar	var
i	i
sin	sin
stadh	stad
göre	göra
h.n:des	h.n:des
vrsacht	ursakt
och	och
seija	seija
them	dem
att	att
h	h
n	n
är	är
öffuerbodigh	överbodig
ther	där
om	om
suare	svara
huario	vario
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	dem
rätt	rätt
wara	vara
