lendzmannen	lendmannen
hwarföre	hvarföre
om	om
någhre	några
wilia	vilja
heller	heller
annamma	annamma
beggia	begga
delarna	delarna
j	j
herrans	herrans
nattward	nattvard
borde	borde
them	them
icke	icke
warda	warda
twingadhe	tvingade
at	at
the	the
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	theras
samwetz	samvete
beswäring	beväring
	
men	men
om	om
messan	mässan
uthplånar	utplånar
the	the
leffuandes	levande
och	och
dödhas	dödas
synder	synder
för	för
thet	thet
omak	omak
och	och
arbete	arbete
man	man
haffuer	haver
til	til
at	at
höra	höra
henne	henne
så	så
bekommer	bekymmer
man	man
rettfärdigheten	rättfärdigheten
therföre	therföre
at	at
messan	mässan
hålles	hålles
och	och
höres	höres
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	hwilket
then	then
helga	helga
scrifft	scrifft
ingelunda	ingalunda
lidha	lida
kan	kan
	
men	men
thenna	thenna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	worden
aff	av
menniskio	menniskios
stadhgar	stadhgar
hwilke	hwilke
haffua	haffua
thenna	thenna
mening	mening
aff	av
sigh	sig
födt	född
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	maat
och	och
andra	andra
sådana	sådana
stadhgar	stadhgar
ändeligha	ändliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet
	
item	item
paulus	paulus
til	till
the	the
romare	romare
j	j
thet	thet
00	00
capit	capit
sägher	säger
	
doch	doch
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadelen
aff	av
the	the
stadhgar	stadhgar
som	som
tienlighe	tjänlig
äro	äro
ther	ther
til	til
at	at
all	all
ting	ting
mante	mante
uthi	uti
gudz	guds
församling	församling
skickeligit	skickligt
tilgå	tillgå
	
til	til
thet	thet
första	första
warder	warder
hoos	hos
oss	oss
lärdt	lärd
at	at
thet	thet
är	är
allom	allom
effterlåtit	efterlåtit
giffua	gifva
sigh	sigh
j	j
echtenskap	äktenskap
som	som
icke	icke
bequämligha	beqwämliga
äro	äro
til	til
at	at
wara	wara
thet	thet
föruthan	förutan
för	för
ty	ty
klösterlöfften	klosterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning
	
om	om
man	man
nu	nu
thetta	thetta
them	them
til	til
förtreet	förtret
wille	ville
skärpa	skärpa
och	och
drijffua	drifva
huru	huru
mykit	mykit
kunne	kunne
man	man
finna	finna
och	och
sammanhämpta	sammanknäppta
ther	ther
sielffue	sielfve
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	widh
	
om	om
bispernas	biserna
kall	kall
och	och
ämbetes	ämbetes
krafft	krafft
är	är
j	j
förtijdhen	förtiden
mykit	mykit
wordet	wordet
disputeradt	disputerade
	
huilket	hvilket
the	the
toghe	toge
vthi	vthi
beråd	beråd
och	och
på	på
sijstone	sistone
fulle	fulle
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fasta
vthi	uti
thet	thet
som	som
han	han
thå	thå
företagit	företagit
haffde	haffde
emoth	emot
k	k
etc.	etc
och	och
sade	sade
h	h
n	n
till	till
hulskap	kunskap
och	och
manskap	manskap
låffuandes	levandes
wela	wela
stå	stå
meth	meth
honom	honom
meth	meth
lijff	liv
och	och
macht	macht
så	så
epter	efter
h	h
n	n
sagh	sag
att	att
ther	ther
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	wille
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	wordet
fulfulgt	fullföljt
till	till
endhan	ändan
thet	thet
företagt	företag
war	var
anammade	anammade
thå	thå
h	h
n	n
regimenttet	regimentet
i	i
gudz	guds
nampn	namn
och	och
giorde	giorde
ther	ther
om	om
så	så
mykit	mykit
honum	honum
mögeligt	mögligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till
	
först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	förpliktelser
haffuer	haffuer
h	h
n	n
aff	av
sombligom	somliga
inthet	inthet
warit	varit
hållen	hållen
vthan	utan
aldrick	alrik
snarare	snarare
rijkett	riket
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	ther
han	han
dock	dock
aldrich	aldrich
meth	meth
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tillgift
hafde	havde
som	som
war	var
först	först
meth	meth
mester	mäster
knuth	knut
och	och
h	h
peder	peder
canceller	kanceller
huilke	hvilke
h	h
n	n
i	i
förstenne	förstone
beslog	beslog
ther	ther
meth	meth
och	och
doch	doch
sågh	såg
vthöffuer	utöver
meth	meth
them	them
för	för
goda	goda
mendz	mend
bön	bön
skull	skull
förhoppandes	oförhappandes
atth	att
the	the
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	haffua
sådant	sådant
fördragh	fördrag
som	som
the	the
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgan
för	för
sigh	sig
att	att
thet	thet
icke	icke
meer	mer
skee	skee
skulle	skulle
	
huilcket	hvilket
the	the
doch	doch
mthet	måttet
holle	holle
vthan	utan
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	rikzens
besta	bästa
att	att
forhandla	förhandla
om	om
frijdh	frid
och	och
endreckt	endräkt
emellom	imellom
rijken	riken
förgäthe	förgät
icke	icke
samme	samme
mester	mäster
knuth	knut
och	och
h	h
pedher	peder
theres	theres
förräderij	förräderi
vthan	utan
fulfulgde	fulfulde
thet	thet
giffuandes	givandes
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplande
ther	ther
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktande
på	på
honum	honum
månge	månge
oredeliga	oredliga
stycker	stycker
som	som
breffuen	breven
wäll	wäll
vthwijsa	utvisa
som	som
the	the
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	hvilket
the	the
och	och
på	på
sistone	sistone
rättadt	rättad
worde	worde
för	för
hwilcke	hwilke
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmännelig
möthe	möte
her	her
i	i
westeras	västerås
och	och
beuiste	beviste
her	her
för	för
den	den
menemann	meumann
slige	slig
stycker	stycker
wara	vara
honum	honum
oredeliga	oredliga
pådichtadt	pådiktade
och	och
lugenn	lugens
och	och
war	var
	
thå	thå
åther	åter
redebogen	redobogen
att	att
öffuergiffua	övergivna
regementhett	regementet
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	nogot
obestånd	obestånd
företages	företages
i	i
rijket	riket
	
ibland	ibland
annat	annat
thet	thet
h	h
n	n
så	så
påfores	påföres
är	är
thette	thette
etth	etth
om	om
the	the
hielper	hjälper
som	som
förlidna	förlikna
åhr	åhr
haffua	hafva
pålagda	pålagda
varit	varit
att	att
the	the
för	för
offta	ofta
ske	ske
then	then
ena	ena
effter	efter
then	then
andra	andra
then	then
mene	mene
man	man
till	till
forderff	fördärv
etc.	etc
thet	thet
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagde
en	en
h	h
n	n
wille	ville
för	för
then	then
fegde	fege
skuldh	skuldh
h	h
n	n
hafft	haft
haffuer	haffuer
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc
söffrin	söffrin
norby	norby
och	och
andra	andra
hans	hans
partij	partij
	
sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	closter
att	att
h	h
n	n
thet	thet
niderlage	niderlag
är	är
eder	eder
mestezparten	mestparten
wäll	wäll
allom	allom
wittherligt	witterligt
att	att
thet	thet
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	eget
och	och
warth	warth
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	haffde
hafft	haft
barnn	barn
hade	hade
thet	thet
wißeliga	villiga
aldrich	aldrich
wordet	wordet
closter	closter
therföre	therföre
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	rygga
thett	thet
	
item	item
huar	huar
thet	thet
icke	icke
hielpa	hjälpa
kan	kan
föres	föras
thå	thå
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indraget
nya	nya
tro	tro
i	i
landet	landet
thet	thet
doch	doch
h	h
n	n
forståndt	förstånd
haffuer	haffuer
att	att
kirkiones	kyrkiones
förmän	förmän
meth	meth
theres	theres
anhangh	anhang
honum	honum
mest	mest
pådictad	uppdiktad
haffua	haffua
förthenskuld	förthenskul
att	att
h	h
n	n
och	och
jemwell	jewell
monga	många
andra	andra
så	så
nu	nu
her	her
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	haffue
lärtt	lärt
befinne	befinna
mang	mang
stycke	stycke
ther	ther
cronan	cronan
rijdderskapet	ridderskapet
och	och
then	then
meneman	veneman
aff	av
kirkiones	kyrkiones
personer	personer
haffua	hafva
meth	meth
bedragne	bedragne
och	och
förtungade	förtunnade
warit	varit
huilcka	hvilka
meth	meth
tijdhen	tiden
wäll	väl
förtälgda	förställda
wardha	wardha
och	och
haffua	haffua
meth	meth
slige	slig
stycker	stycker
vphäffued	haffue
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landsens
förstar	förstar
rijdderskapt	ridderskaps
och	och
then	then
meneman	veneman
slagt	slag
vnder	under
sigh	sig
sompt	somt
meth	meth
sielffdichtade	listade
gudztiänist	gudstjänst
then	then
	
gudh	gud
aldrich	aldrich
budit	bjudit
haffuer	haffuer
sompt	somt
panttat	pantsatt
köpt	köpt
offuelladt	ofelbart
etc.	etc
så	så
at	att
cronan	kronan
och	och
riidderskapet	ridderskapet
nepliga	nesliga
tilhopa	tillhopa
haffua	haffua
her	her
i	i
rijket	riket
trijdiepartten	tredjeparten
emott	emot
thet	thet
präster	präster
och	och
munckar	munkar
kirkior	kyrkor
och	och
closter	closter
haffua	haffua
	
wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	predika
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	thet
wår	vår
hem	hem
sielff	sielff
befalt	befallt
haffuer	haffuer
och	och
haffuer	haffuer
budit	bjudit
samma	samma
prædicare	predikare
til	till
swars	svars
thet	thet
kirkiones	kyrkiones
prælater	prelater
icke	icke
haffua	hafva
welit	elit
her	her
till	till
dagz	dags
vndergåt	undergått
vthan	utan
segia	sega
ath	at
the	the
wela	wela
bliffua	bliva
wijd	vid
theres	theres
gambla	gambla
sidwenio	sexenio
ehuad	ehvad
hon	hon
är	är
rätt	rätt
ell	ell
orätth	orätt
emedhan	emedan
liggia	liggia
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer
	
föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	präster
skola	skola
wara	vara
i	i
landet	landet
thet	thet
så	så
oppenbårliga	uppenbarliga
liuges	ljuger
på	på
h	h
n	n
att	att
the	the
som	som
sådant	sådant
vthföra	utföra
måga	många
sigh	sigh
skäma	skämma
bådhe	både
för	för
gudh	gud
och	och
meniskior	menniskior
	
h	h
n	n
achter	akter
dö	dö
en	en
christelig	christelig
man	man
och	och
weth	vet
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kyrkopräster
the	the
oß	o
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	hvilka
lärare	lärare
eller	eller
kirkiopræster	kirkioprest
h	h
n	n
will	vill
styrckia	styrka
i	i
all	all
then	then
deell	dell
the	the
äre	är
rätthe	rätt
till	till
så	så
frampt	frampt
the	the
göra	göra
theres	theres
embethe	ämbete
fulth	fullt
thet	thet
weeh	weh
h	h
n	n
wäll	väl
att	att
man	man
them	them
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	skriften
men	men
om	om
the	the
andre	andre
som	som
thet	thet
embethe	ämbete
icke	icke
brucha	bruca
eller	eller
icke	icke
äre	äre
the	the
meneman	eneman
till	till
thiänist	tiänst
will	will
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	huru
man	man
skall	skall
hålla	hålla
meth	meth
them	them
effter	efter
i	i
schrifftenne	skriften
icke	icke
finnes	finnes
att	att
man	man
them	them
behöffuer	behöver
	
haffuer	haver
och	och
wår	vår
nåduge	nådige
herre	herre
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnes
vpbörden	uppbörden
i	i
wißo	vivo
nepliga	nesliga
rentha	ränta
till	till
xxiiii.m	xxiii
marck	marck
och	och
vthgifften	utgiften
wäll	väl
till	till
lx.m	lx
marck	marck
som	som
h	h
n	n
lather	later
eder	eder
wäll	wäll
sielffue	sielfve
see	se
hans	hans
rekenskap	rekenskap
och	och
ther	ther
är	är
meth	meth
järned	järnet
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item
	
om	om
thet	thet
roop	rop
som	som
the	the
haffua	haffua
om	om
grijpsholm	gripsholm
etc.	etc
kunna	kunna
the	the
icke	icke
annad	annad
seija	seija
än	än
h	h
n	n
är	är
ther	ther
näste	näste
arffuingen	arvingen
till	till
will	will
ther	ther
någhen	någon
om	om
ropa	ropa
wilia	vilja
the	the
huar	hvar
i	i
sin	sin
stadh	stad
göre	göre
h.n:des	hängdes
vrsacht	orsak
och	och
seija	seija
them	them
att	at
h	h
n	n
är	är
öffuerbodigh	övermodig
ther	ther
om	om
suare	suare
huario	huari
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	them
rätt	rätt
wara	vara
at	att
andre	andre
som	som
ther	ther
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arffuingar
igen	igen
panttat	pantsatt
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrd
	
och	och
till	till
cronones	cronones
vprättilse	upprättelse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	klagar
synes	synes
them	them
thette	thette
för	för
ett	ett
rådh	råd
att	att
för	för
thet	thet
roop	roop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biskoparna
att	att
the	the
förmechtige	fölachtige
äre	är
så	så
att	att
the	the
herrar	herrar
och	och
förster	förster
i	i
fordom	fordom
haffua	haffua
driffuit	drivit
åff	åff
rijket	riket
som	som
h	h
n	n
klager	klager
må	må
så	så
skickas	skickas
att	att
the	the
skola	skola
offuer	over
eens	eens
warda	warda
meth	meth
h	h
n	n
huru	huru
mechtuga	mächtig
h	h
n	n
wil	wil
them	them
haffua	haffua
rijdhandes	ridandes
huadh	hvad
sedhan	sedan
öffuer	över
är	är
i	i
theres	theres
räntto	räntor
thet	thet
skola	skola
the	the
giffua	giva
h	h
n	n
vthi	uti
ett	ett
stycke	stycke
päningar	peningar
epter	efter
som	som
the	the
kunna	kunna
meth	meth
h	h
n	n
öffuer	över
eens	ens
warda	varda
och	och
h	h
n	n
hålle	hålle
ther	ther
	
siälff	själv
folck	folk
vthaff	uthaf
och	och
aname	ayame
till	till
sigh	sig
theres	theres
slott	slott
besynnerliga	besynnerliga
till	till
thes	thes
cronones	cronones
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	äre
kunne	kunne
igen	igen
vpbygd	upbygd
warda	varda
och	och
så	så
bliffuer	bliver
all	all
for:da	forma
fara	fara
tilbaka	tillbaka
	
hoppes	hoppes
rijdderskapitt	ridderskapet
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	the
drister	drifter
som	som
h	h
n	n
föltält	förtält
haffuer	haffuer
i	i
sina	sina
framsättningar	framsättningar
och	och
bidhia	bidia
h	h
n	n
för	för
gudz	guds
skull	skull
alt	allt
han	han
them	them
icke	icke
enn	enn
nu	nu
vthöffuer	utöver
giffuer	giver
vthan	utan
bliffuer	bliver
wedh	ved
rijket	rikets
styre	styre
och	och
radhe	rade
som	som
här	här
epter	efter
som	som
här	här
till	till
dagß	dags
the	the
wilia	vilja
wara	vara
h	h
nådes	nådes
troo	troo
män	män
i	i
dödhenn	döden
ther	ther
skall	skall
h	h
n	n
förlatha	förlåta
sigh	sig
opå	opå
	
effter	efter
clerkerijd	clerkeriid
är	är
och	och
enn	en
stor	stor
sack	sack
ther	ther
till	till
jw	jw
enn	enn
part	part
aff	aff
them	them
må	må
allwårliga	allvarliga
segijes	segise
kyrkennes	kyrkans
prælater	prelater
till	till
att	att
the	the
sådana	sådana
åffstilla	postilla
meth	meth
sina	sina
klerker	klerker
eller	eller
them	them
skall	skall
therom	therom
tiltales	tilltalas
som	som
theres	theres
clercker	klercker
brucha	bruca
och	och
att	att
sådana	sådana
skal	skal
wardha	warda
straffatt	straffats
wilia	vilja
alla	alla
köpstädzmen	köpstadsmän
tilhielpa	tilhielp
meth	meth
lijff	liv
och	och
macht	macht
thet	thet
samme	samme
säljes	säljes
och	och
fogter	fogler
borgmester	borgmester
och	och
rådh	råd
i	i
städerna	städerna
alt	allt
the	the
sådana	sådana
stemplare	stämplar
straffa	straffa
ther	ther
the	the
them	them
förnijmme	förnimme
eller	eller
suare	suare
the	the
ther	ther
till	till
etc.	etc
item	item
	
om	om
thenne	thenne
nye	nye
troo	tro
eller	eller
lärdom	lärdom
som	som
segges	säges
wara	vara
vpkommen	uppkommen
nyliga	nyliga
her	her
i	i
rijket	riket
är	är
wäll	väl
santh	sant
att	att
myckit	myckit
fåfängt	fåfängt
rychtes	ryktes
therom	therom
som	som
munckar	munkar
och	och
präster	präster
haffue	haffue
oß	o
föregiffuitt	föregivits
doch	doch
effter	effter
thet	thet
öffuergår	övergår
wårtt	vårt
föge	föge
förstånd	förstånd
skiuthe	skjuter
wij	wi
thet	thet
inn	inn
till	till
the	the
gode	gode
män	män
som	som
höglärde	höglärde
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	förfarna
är	är
huilke	hvilke
som	som
ytterligere	ytterligere
ther	ther
om	om
ransaka	rannsaka
kunne	kunne
som	som
är	är
bisper	biser
prælater	prelater
etc.	etc
att	att
the	the
wele	wele
grannelige	granneligen
öffuerwäghe	övervägde
huad	hvad
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	then
skuld	skuld
högelige	högeliga
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	ville
latha	lata
komma	komma
them	them
tillhopa	tillhopa
som	som
thenne	thenne
sack	sack
mest	mest
anrörer	amatörer
i	i
wår	vår
närwarw	närvaro
	
så	så
att	att
wij	vij
måtte	måtte
bliffue	bliffue
rettelige	rettelig
vnderwiste	undervisa
i	i
thet	thet
som	som
rätt	rätt
och	och
christeligt	kristeligt
wåre	wåre
	
then	then
första	första
för	för
then	then
ostadugheett	ostadighet
skull	skull
som	som
pläger	plägar
wara	vara
i	i
rijket	riket
then	then
h	h
n	n
och	och
befwnnet	befinner
hade	hade
i	i
sin	sin
tijd	tid
meth	meth
monga	monga
stemplinger	stämplingar
och	och
vpstother	västgoter
som	som
emoth	emot
h	h
n	n
skedda	skedda
wåre	wåre
som	som
war	var
aff	av
her	her
pedher	peder
canceller	kanceller
och	och
hans	hans
partij	parti
och	och
nu	nu
meth	meth
then	then
förradere	förra
i	i
dalarne	dalarna
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	hvilke
will	will
effterfölia	efterfölja
att	att
om	om
någre	någre
welle	welle
sigh	sigh
förtagha	förtaga
nogot	nogot
obestånd	obestånd
i	i
riiket	riket
behöffuer	behöver
han	han
ey	ey
annat	annat
giöra	göra
än	än
giffua	gifva
sigh	sigh
tijd	tijd
op	op
och	och
thå	thå
haffuer	haffuer
man	man
strax	strax
oppenbårligh	uppenbarlig
orligh	årlig
och	och
obestand	obestånd
för	för
huad	hvad
sack	sack
them	them
sielffuom	sielfva
teckes	täckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bliva
sliga	sliga
skalckar	skalkar
	
och	och
stemplare	stämplaren
ther	ther
och	och
annerstadz	annerstads
i	i
landet	landet
så	så
betrode	betrodd
att	att
the	the
måge	måge
dristeliga	dristelig
och	och
ostraffad	ostraffad
seija	seija
på	på
h	h
n	n
och	och
på	på
huem	hvem
them	them
täckes	täckes
alh	alh
thet	thet
them	them
lyster	lyster
och	och
haffua	haffua
för	för
then	then
skuld	skuld
alle	alle
the	the
som	som
förräderij	förräderi
haffua	haffua
i	i
sinnet	sinnet
eller	eller
the	the
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	indianske
eller	eller
vtländske	utländske
godh	god
rådh	råd
ther	ther
meth	meth
fulfölia	fullfölja
theres	theres
vpsatt	upsatt
och	och
meningh	mening
	
och	och
hade	hade
h	h
n	n
samma	samma
prædikare	predikare
till	till
städz	städs
och	och
böd	böd
them	them
till	till
swars	svars
om	om
ther	ther
nogra	några
hade	hade
warit	varit
aff	av
clerkerijd	clerkeriid
som	som
them	them
hade	hade
welit	velat
tiltala	tilltala
och	och
winna	vinna
them	them
till	til
nogre	nogre
oredelig	oredlig
stycker	stykker
i	i
theres	theres
lärdom	lärdom
huar	hvar
så	så
skedde	skedde
wille	ville
h	h
n	n
thå	thå
straffa	straffa
them	them
som	som
tilbörligit	tillbörligt
wåre	wåre
huar	hvar
och	och
icke	icke
begärade	begärade
thå	thå
h	h
n	n
att	att
wij	vi
rådh	råd
skulle	skulle
finna	finna
emoth	emot
för:ne	före
rop	rop
såsom	såsom
på	på
h	h
n	n
orätteliga	omättliga
påförtes	påförts
	
till	till
